model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-medium-2312,1,0.0028,0.0,0.2869,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.012,0.0,0.2922,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0305,0.0,0.4578,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0015,0.0,0.2633,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0437,0.0,0.3783,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0433,0.0,0.478,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0296,0.0,0.5254,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0457,0.0,0.4313,0.0,0.3855,0.0
openai/text-davinci-003,1,0.0282,0.0,0.4416,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0483,0.0,0.3982,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0254,0.0,0.3257,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0397,0.0,0.3931,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0383,0.0,0.4279,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0264,0.0,0.3857,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0026,0.0,0.2025,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0336,0.0,0.4234,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0663,0.0,0.4586,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0139,0.0,0.2713,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0385,0.0,0.2588,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0186,0.0,0.438,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.078,0.0,0.5061,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0019,0.0,0.4053,0.0,0.4072,0.0
