model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0364,0.0,0.4888,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0265,0.0,0.4905,0.0,0.4639,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0025,0.0,0.4147,0.0,0.4122,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0585,0.0,0.4913,0.0,0.5498,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0088,0.0,0.6144,0.0,0.6056,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0364,0.0,0.4286,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0176,0.0,0.4042,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0259,0.0,0.4946,0.0,0.5205,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0703,0.0,0.4871,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0055,0.0,0.5748,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0464,0.0,0.504,0.0,0.5503,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0193,0.0,0.4588,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0059,0.0,0.5659,0.0,0.5717,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0093,0.0,0.4566,0.0,0.4472,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0074,0.0,0.3892,0.0,0.3966,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0015,0.0,0.4976,0.0,0.4961,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0195,0.0,0.3507,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0286,0.0,0.3647,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0081,0.0,0.4492,0.0,0.4411,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0404,0.0,0.4583,0.0,0.4988,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0366,0.0,0.472,0.0,0.5085,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0223,0.0,0.3698,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.028,0.0,0.5107,0.0,0.5387,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0467,0.0,0.4338,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0217,0.0,0.4377,0.0,0.416,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0098,0.0,0.5215,0.0,0.5313,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.007,0.0,0.4652,0.0,0.4722,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0004,0.0,0.4773,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0338,0.0,0.4603,0.0,0.4265,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0136,0.0,0.4123,0.0,0.3987,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0087,0.0,0.3985,0.0,0.4072,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0071,0.0,0.4335,0.0,0.4406,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0199,0.0,0.4597,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0107,0.0,0.4915,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0349,0.0,0.4422,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0554,0.0,0.4162,0.0,0.3607,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0138,0.0,0.4477,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0317,0.0,0.4493,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0122,0.0,0.4244,0.0,0.4122,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0334,0.0,0.4223,0.0,0.3889,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.013,0.0,0.4921,0.0,0.5051,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0059,0.0,0.3864,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0476,0.0,0.4579,0.0,0.5056,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0245,0.0,0.4588,0.0,0.4343,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0279,0.0,0.4682,0.0,0.4961,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0516,0.0,0.4265,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0118,0.0,0.4836,0.0,0.4954,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0132,0.0,0.4874,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.028,0.0,0.4089,0.0,0.437,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0166,0.0,0.444,0.0,0.4606,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0357,0.0,0.438,0.0,0.4737,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0614,0.0,0.4405,0.0,0.5018,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0005,0.0,0.491,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0539,0.0,0.4654,0.0,0.5193,0.0
