model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-3-small-8k-instruct,1,0.0044,0.0,0.664,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0017,0.0,0.508,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0022,0.0,0.578,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.002,0.0,0.64,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0066,0.0,0.742,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0013,0.0,0.616,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0135,0.0,0.726,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0027,0.0,0.65,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0016,0.0,0.598,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0018,0.0,0.612,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0012,0.0,0.736,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0088,0.0,0.716,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0035,0.0,0.716,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0031,0.0,0.758,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.004,0.0,0.742,0.0,0.746,0.0
openai/text-davinci-003,1,0.004,0.0,0.548,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0027,0.0,0.62,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0111,0.0,0.646,0.0,0.6349,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0113,0.0,0.782,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0008,0.0,0.574,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0069,0.0,0.494,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0017,0.0,0.284,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0071,0.0,0.702,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0018,0.0,0.746,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.0043,0.0,0.708,0.0,0.7037,0.0
