model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0056,0.0,0.5901,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0261,0.0,0.5908,0.0,0.6168,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0489,0.0,0.4104,0.0,0.4593,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0117,0.0,0.509,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0004,0.0,0.6413,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0299,0.0,0.7509,0.0,0.721,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0034,0.0,0.5721,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0074,0.0,0.6186,0.0,0.626,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0122,0.0,0.6454,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0285,0.0,0.6198,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0418,0.0,0.5228,0.0,0.5647,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0237,0.0,0.5077,0.0,0.5314,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0555,0.0,0.4983,0.0,0.5538,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0185,0.0,0.4995,0.0,0.518,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0058,0.0,0.5207,0.0,0.5265,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0159,0.0,0.5897,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0228,0.0,0.4452,0.0,0.4681,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0128,0.0,0.5102,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0169,0.0,0.5892,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0234,0.0,0.4604,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0625,0.0,0.304,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0327,0.0,0.5503,0.0,0.5831,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0227,0.0,0.6081,0.0,0.6308,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0572,0.0,0.3185,0.0,0.3757,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0248,0.0,0.3618,0.0,0.3866,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0707,0.0,0.482,0.0,0.5527,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0018,0.0,0.5752,0.0,0.5771,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0268,0.0,0.5235,0.0,0.5503,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0059,0.0,0.4504,0.0,0.4563,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0196,0.0,0.4416,0.0,0.4612,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0199,0.0,0.5039,0.0,0.5238,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0015,0.0,0.5152,0.0,0.5137,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0638,0.0,0.4324,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0261,0.0,0.4117,0.0,0.4378,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0224,0.0,0.3479,0.0,0.3702,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0144,0.0,0.4846,0.0,0.4702,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0505,0.0,0.3368,0.0,0.3873,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.016,0.0,0.44,0.0,0.456,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0146,0.0,0.5042,0.0,0.5188,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0353,0.0,0.5033,0.0,0.5387,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0478,0.0,0.3682,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0316,0.0,0.4185,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0006,0.0,0.3889,0.0,0.3895,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0121,0.0,0.4612,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0398,0.0,0.4538,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0693,0.0,0.3224,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0012,0.0,0.5185,0.0,0.5197,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0087,0.0,0.3985,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0152,0.0,0.5016,0.0,0.5169,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0092,0.0,0.4314,0.0,0.4406,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0335,0.0,0.3673,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0035,0.0,0.5171,0.0,0.5135,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0475,0.0,0.3923,0.0,0.4397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0074,0.0,0.5084,0.0,0.5157,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0348,0.0,0.4267,0.0,0.4615,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0037,0.0,0.5009,0.0,0.5046,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0142,0.0,0.4034,0.0,0.4176,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0181,0.0,0.5078,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0141,0.0,0.3618,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0566,0.0,0.4468,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0055,0.0,0.4862,0.0,0.4807,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0338,0.0,0.3585,0.0,0.3923,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0349,0.0,0.4126,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0661,0.0,0.3705,0.0,0.4365,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0174,0.0,0.4072,0.0,0.4247,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0228,0.0,0.4314,0.0,0.4542,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0223,0.0,0.5524,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0039,0.0,0.5052,0.0,0.5091,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0133,0.0,0.3861,0.0,0.3727,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0092,0.0,0.4351,0.0,0.4259,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0204,0.0,0.5004,0.0,0.5208,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.014,0.0,0.4395,0.0,0.4535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0616,0.0,0.363,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0287,0.0,0.4731,0.0,0.5018,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0249,0.0,0.3667,0.0,0.3916,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0371,0.0,0.4732,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0197,0.0,0.4971,0.0,0.5168,0.0
