model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0359,0.0,0.14,0.0,0.1759,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0437,0.0,0.02,0.0,0.0637,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0447,0.0,0.0,0.0,0.0447,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0802,0.0,0.12,0.0,0.2002,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.024,0.0,0.12,0.0,0.144,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0353,0.0,0.02,0.0,0.0553,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0929,0.0,0.08,0.0,0.1729,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0566,0.0,0.02,0.0,0.0766,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0717,0.0,0.02,0.0,0.0917,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0101,0.0,0.28,0.0,0.2699,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0181,0.0,0.06,0.0,0.0781,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0482,0.0,0.02,0.0,0.0682,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0212,0.0,0.0,0.0,0.0212,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0227,0.0,0.0,0.0,0.0227,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0133,0.0,0.18,0.0,0.1933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0563,0.0,0.04,0.0,0.0963,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0313,0.0,0.04,0.0,0.0713,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0722,0.0,0.04,0.0,0.1122,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0432,0.0,0.0,0.0,0.0432,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0777,0.0,0.34,0.0,0.2623,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0322,0.0,0.24,0.0,0.2722,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0273,0.0,0.0,0.0,0.0273,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0159,0.0,0.0,0.0,0.0159,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0449,0.0,0.04,0.0,0.0849,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.098,0.0,0.04,0.0,0.138,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0351,0.0,0.04,0.0,0.0751,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0187,0.0,0.14,0.0,0.1213,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0479,0.0,0.04,0.0,0.0879,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0642,0.0,0.02,0.0,0.0842,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0575,0.0,0.06,0.0,0.1175,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0091,0.0,0.0,0.0,0.0091,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0265,0.0,0.0,0.0,0.0265,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.016,0.0,0.16,0.0,0.144,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0482,0.0,0.02,0.0,0.0682,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0153,0.0,0.04,0.0,0.0553,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.053,0.0,0.06,0.0,0.113,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0513,0.0,0.02,0.0,0.0713,0.0
