model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0189,0.0,0.4252,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0092,0.0,0.6317,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0081,0.0,0.5605,0.0,0.5524,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0177,0.0,0.4277,0.0,0.4454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0438,0.0,0.3107,0.0,0.3545,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0128,0.0,0.6226,0.0,0.6354,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0383,0.0,0.6537,0.0,0.6921,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0336,0.0,0.5621,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0004,0.0,0.5405,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0006,0.0,0.4651,0.0,0.4657,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0154,0.0,0.4013,0.0,0.4167,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.001,0.0,0.4076,0.0,0.4067,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0115,0.0,0.7094,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0057,0.0,0.5718,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0077,0.0,0.5341,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0227,0.0,0.6971,0.0,0.7198,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0018,0.0,0.5268,0.0,0.5285,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0218,0.0,0.6701,0.0,0.6483,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0263,0.0,0.6917,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0005,0.0,0.5652,0.0,0.5647,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0148,0.0,0.4141,0.0,0.3993,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0054,0.0,0.6118,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0131,0.0,0.4393,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0205,0.0,0.4845,0.0,0.4639,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0091,0.0,0.509,0.0,0.518,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0052,0.0,0.4394,0.0,0.4447,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0101,0.0,0.4677,0.0,0.4576,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0252,0.0,0.5758,0.0,0.6011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0238,0.0,0.5091,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0183,0.0,0.3778,0.0,0.3961,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.005,0.0,0.4543,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0178,0.0,0.61,0.0,0.6278,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0251,0.0,0.4672,0.0,0.4421,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0311,0.0,0.3976,0.0,0.3665,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0508,0.0,0.4142,0.0,0.465,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0035,0.0,0.4037,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0077,0.0,0.5282,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0159,0.0,0.5029,0.0,0.5188,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0005,0.0,0.52,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0054,0.0,0.4923,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0156,0.0,0.6307,0.0,0.6463,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.009,0.0,0.4305,0.0,0.4394,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0167,0.0,0.473,0.0,0.4563,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0102,0.0,0.5348,0.0,0.5449,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0304,0.0,0.5144,0.0,0.5448,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0144,0.0,0.4697,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0108,0.0,0.4559,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0259,0.0,0.4702,0.0,0.4961,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0219,0.0,0.3714,0.0,0.3933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0145,0.0,0.5281,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0096,0.0,0.3378,0.0,0.3474,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0015,0.0,0.5004,0.0,0.5019,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0,0.0,0.4566,0.0,0.4566,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0009,0.0,0.4013,0.0,0.4022,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0219,0.0,0.495,0.0,0.5169,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0194,0.0,0.4212,0.0,0.4406,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.026,0.0,0.3842,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0024,0.0,0.433,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0078,0.0,0.51,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0238,0.0,0.492,0.0,0.5157,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0177,0.0,0.3937,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0166,0.0,0.4868,0.0,0.5034,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0118,0.0,0.4041,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0056,0.0,0.3377,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0056,0.0,0.3945,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0089,0.0,0.4253,0.0,0.4343,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0037,0.0,0.5607,0.0,0.5645,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0193,0.0,0.4281,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.017,0.0,0.4195,0.0,0.4365,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0015,0.0,0.379,0.0,0.3775,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0235,0.0,0.4507,0.0,0.4742,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0042,0.0,0.4149,0.0,0.4191,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0079,0.0,0.3954,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0114,0.0,0.4923,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0457,0.0,0.4885,0.0,0.4428,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0012,0.0,0.527,0.0,0.5257,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0044,0.0,0.4491,0.0,0.4535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0168,0.0,0.4413,0.0,0.4245,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0042,0.0,0.5154,0.0,0.5196,0.0
