model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0039,0.0,0.76,0.0,0.7561,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0058,0.0,0.7567,0.0,0.7624,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0029,0.0,0.7067,0.0,0.7096,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0009,0.0,0.73,0.0,0.7309,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0163,0.0,0.77,0.0,0.7537,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0212,0.0,0.7733,0.0,0.7522,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0219,0.0,0.7567,0.0,0.7348,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.022,0.0,0.6733,0.0,0.6953,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0076,0.0,0.7067,0.0,0.7143,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0247,0.0,0.6233,0.0,0.648,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0064,0.0,0.8067,0.0,0.8003,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.008,0.0,0.7733,0.0,0.7814,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0257,0.0,0.6933,0.0,0.719,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0249,0.0,0.7833,0.0,0.8082,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0301,0.0,0.61,0.0,0.6401,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0089,0.0,0.7567,0.0,0.7656,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0195,0.0,0.7067,0.0,0.7261,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0343,0.0,0.62,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0029,0.0,0.7567,0.0,0.7537,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0279,0.0,0.7267,0.0,0.7545,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0161,0.0,0.6067,0.0,0.6227,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0161,0.0,0.7667,0.0,0.7506,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0121,0.0,0.7667,0.0,0.7545,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0208,0.0,0.7667,0.0,0.7459,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0028,0.0,0.7533,0.0,0.7561,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0117,0.0,0.7333,0.0,0.7451,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0188,0.0,0.66,0.0,0.6788,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0152,0.0,0.6533,0.0,0.6685,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0041,0.0,0.7433,0.0,0.7474,0.0
