model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0122,0.0,0.84,0.0,0.8522,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0542,0.0,0.83,0.0,0.8842,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0062,0.0,0.82,0.0,0.8262,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.034,0.0,0.85,0.0,0.884,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0279,0.0,0.8,0.0,0.8279,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0149,0.0,0.84,0.0,0.8549,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0549,0.0,0.83,0.0,0.8849,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0358,0.0,0.64,0.0,0.6758,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0124,0.0,0.83,0.0,0.8176,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0036,0.0,0.85,0.0,0.8536,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0055,0.0,0.83,0.0,0.8355,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0463,0.0,0.84,0.0,0.8863,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0207,0.0,0.85,0.0,0.8707,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.038,0.0,0.81,0.0,0.848,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0185,0.0,0.81,0.0,0.8285,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.02,0.0,0.72,0.0,0.7,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0511,0.0,0.81,0.0,0.8611,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0311,0.0,0.82,0.0,0.8511,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0211,0.0,0.73,0.0,0.7511,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0158,0.0,0.85,0.0,0.8658,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0027,0.0,0.85,0.0,0.8473,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0046,0.0,0.84,0.0,0.8446,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0258,0.0,0.85,0.0,0.8758,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0284,0.0,0.83,0.0,0.8584,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0326,0.0,0.82,0.0,0.8526,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0283,0.0,0.72,0.0,0.7483,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0186,0.0,0.85,0.0,0.8314,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0135,0.0,0.84,0.0,0.8535,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0187,0.0,0.81,0.0,0.8287,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0101,0.0,0.8,0.0,0.8101,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0007,0.0,0.85,0.0,0.8507,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0031,0.0,0.84,0.0,0.8431,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.001,0.0,0.86,0.0,0.859,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0086,0.0,0.74,0.0,0.7486,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0104,0.0,0.84,0.0,0.8296,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0281,0.0,0.81,0.0,0.8381,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0585,0.0,0.8,0.0,0.8585,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0293,0.0,0.82,0.0,0.8493,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0143,0.0,0.81,0.0,0.8243,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0107,0.0,0.86,0.0,0.8707,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0369,0.0,0.61,0.0,0.6469,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0038,0.0,0.78,0.0,0.7838,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0008,0.0,0.84,0.0,0.8392,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0204,0.0,0.8,0.0,0.8204,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0013,0.0,0.82,0.0,0.8213,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0189,0.0,0.76,0.0,0.7789,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0137,0.0,0.81,0.0,0.7963,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0169,0.0,0.84,0.0,0.8231,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0071,0.0,0.77,0.0,0.7629,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0294,0.0,0.79,0.0,0.8194,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0004,0.0,0.84,0.0,0.8404,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0303,0.0,0.78,0.0,0.8103,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0153,0.0,0.85,0.0,0.8347,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0183,0.0,0.73,0.0,0.7483,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0069,0.0,0.83,0.0,0.8369,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0355,0.0,0.79,0.0,0.8255,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0262,0.0,0.83,0.0,0.8562,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0041,0.0,0.78,0.0,0.7759,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0132,0.0,0.83,0.0,0.8168,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0015,0.0,0.8,0.0,0.8015,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0884,0.0,0.23,0.0,0.3184,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0519,0.0,0.8,0.0,0.8519,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0168,0.0,0.84,0.0,0.8232,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0094,0.0,0.82,0.0,0.8106,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0218,0.0,0.8,0.0,0.7782,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0004,0.0,0.68,0.0,0.6796,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0073,0.0,0.84,0.0,0.8473,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0055,0.0,0.79,0.0,0.7955,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0189,0.0,0.8,0.0,0.7811,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0111,0.0,0.79,0.0,0.7789,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0092,0.0,0.79,0.0,0.7992,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0053,0.0,0.8,0.0,0.7947,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0087,0.0,0.87,0.0,0.8787,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0186,0.0,0.82,0.0,0.8386,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0098,0.0,0.84,0.0,0.8498,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0113,0.0,0.79,0.0,0.8013,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0012,0.0,0.81,0.0,0.8088,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0188,0.0,0.73,0.0,0.7112,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0066,0.0,0.82,0.0,0.8266,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0063,0.0,0.81,0.0,0.8037,0.0
