model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0187,0.0,0.7,0.0,0.6813,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0358,0.0,0.87,0.0,0.8342,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0112,0.0,0.84,0.0,0.8288,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0291,0.0,0.87,0.0,0.8409,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0254,0.0,0.91,0.0,0.8846,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0159,0.0,0.9,0.0,0.8841,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0368,0.0,0.9,0.0,0.8632,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.017,0.0,0.9,0.0,0.883,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.041,0.0,0.89,0.0,0.849,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0186,0.0,0.85,0.0,0.8314,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0244,0.0,0.87,0.0,0.8456,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0082,0.0,0.69,0.0,0.6818,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0248,0.0,0.86,0.0,0.8352,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0339,0.0,0.79,0.0,0.7561,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0471,0.0,0.87,0.0,0.8229,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.009,0.0,0.85,0.0,0.841,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0012,0.0,0.84,0.0,0.8388,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0459,0.0,0.81,0.0,0.7641,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0177,0.0,0.8,0.0,0.7823,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0022,0.0,0.8,0.0,0.7978,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0685,0.0,0.91,0.0,0.8415,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0452,0.0,0.86,0.0,0.8148,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0134,0.0,0.81,0.0,0.7966,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0496,0.0,0.82,0.0,0.7704,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0231,0.0,0.85,0.0,0.8269,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0043,0.0,0.86,0.0,0.8643,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0472,0.0,0.89,0.0,0.8428,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0357,0.0,0.76,0.0,0.7243,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.04,0.0,0.86,0.0,0.82,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0017,0.0,0.78,0.0,0.7783,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0092,0.0,0.83,0.0,0.8208,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0238,0.0,0.81,0.0,0.7862,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0001,0.0,0.79,0.0,0.7901,0.0
