model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
cohere/command-xlarge-beta,1,0.0018,0.0,0.4314,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0369,0.0,0.1688,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.2112,0.0,0.6939,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0617,0.0,0.3387,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0732,0.0,0.4036,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0441,0.0,0.3149,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0342,0.0,0.4457,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0146,0.0,0.4827,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0017,0.0,0.2614,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0046,0.0,0.1187,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0014,0.0,0.1145,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0177,0.0,0.1316,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.087,0.0,0.6,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.258,0.0,0.32,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.076,0.0,0.64,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.081,0.0,0.68,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.095,0.0,0.6,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.06,0.0,0.52,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.069,0.0,0.64,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.13,0.0,0.4,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.118,0.0,0.36,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.48,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.035,0.0,0.6,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.123,0.0,0.36,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.121,0.0,0.72,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.16,0.0,0.72,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.123,0.0,0.36,0.0,0.483,0.0,LegalSupport
