model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0426,0.0,0.418,0.0,0.3753,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0208,0.0,0.4384,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0499,0.0,0.7679,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0231,0.0,0.5416,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0143,0.0,0.5681,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0002,0.0,0.617,0.0,0.6172,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0149,0.0,0.5031,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0453,0.0,0.5029,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0103,0.0,0.4287,0.0,0.4184,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0151,0.0,0.5005,0.0,0.4853,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0289,0.0,0.552,0.0,0.5231,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0371,0.0,0.6202,0.0,0.5831,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0077,0.0,0.3943,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0347,0.0,0.5552,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0211,0.0,0.5399,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.009,0.0,0.5483,0.0,0.5573,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0375,0.0,0.557,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.04,0.0,0.542,0.0,0.502,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0052,0.0,0.6515,0.0,0.6463,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0325,0.0,0.5392,0.0,0.5068,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0265,0.0,0.5529,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0077,0.0,0.5001,0.0,0.4924,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0057,0.0,0.5229,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0209,0.0,0.5239,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0277,0.0,0.5873,0.0,0.5596,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0221,0.0,0.4154,0.0,0.3933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0291,0.0,0.5427,0.0,0.5136,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0665,0.0,0.575,0.0,0.5085,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0233,0.0,0.5818,0.0,0.5586,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0148,0.0,0.5462,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0152,0.0,0.5603,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0008,0.0,0.3909,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.004,0.0,0.5258,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0297,0.0,0.5494,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0374,0.0,0.3613,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0462,0.0,0.563,0.0,0.5169,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.02,0.0,0.4422,0.0,0.4222,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0044,0.0,0.3626,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0357,0.0,0.5514,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0412,0.0,0.5183,0.0,0.4771,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0133,0.0,0.5659,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0439,0.0,0.5698,0.0,0.5259,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0238,0.0,0.5346,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0365,0.0,0.5398,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0114,0.0,0.4248,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0108,0.0,0.4031,0.0,0.3923,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0089,0.0,0.6059,0.0,0.597,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0044,0.0,0.4183,0.0,0.4227,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0438,0.0,0.4997,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0312,0.0,0.347,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0151,0.0,0.4693,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0135,0.0,0.3911,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0374,0.0,0.5573,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0431,0.0,0.5737,0.0,0.5306,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0258,0.0,0.6005,0.0,0.5747,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0203,0.0,0.4945,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0241,0.0,0.461,0.0,0.437,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0427,0.0,0.624,0.0,0.5813,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0054,0.0,0.3682,0.0,0.3628,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0029,0.0,0.3846,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0917,0.0,0.5726,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.046,0.0,0.4888,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0072,0.0,0.5395,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0308,0.0,0.5516,0.0,0.5208,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0115,0.0,0.5013,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0129,0.0,0.5148,0.0,0.5018,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0185,0.0,0.5379,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0008,0.0,0.3909,0.0,0.3916,0.0
