model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0263,0.0,0.3,0.0,0.2737,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1374,0.0,0.2,0.0,0.3374,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.1246,0.0,0.1,0.0,0.2246,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.052,0.0,0.3,0.0,0.248,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1603,0.0,0.1,0.0,0.2603,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0212,0.0,0.4,0.0,0.4212,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.2346,0.0,0.6,0.0,0.3654,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0598,0.0,0.3,0.0,0.3598,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1687,0.0,0.6,0.0,0.4313,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0983,0.0,0.8,0.0,0.7017,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0793,0.0,0.4,0.0,0.4793,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0547,0.0,0.6,0.0,0.6547,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1034,0.0,0.5,0.0,0.3966,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0838,0.0,0.4,0.0,0.3162,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.052,0.0,0.3,0.0,0.248,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.062,0.0,0.3,0.0,0.362,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0743,0.0,0.5,0.0,0.4257,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0363,0.0,0.3,0.0,0.2637,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1179,0.0,0.5,0.0,0.3821,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0207,0.0,0.3,0.0,0.3207,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1335,0.0,0.5,0.0,0.3665,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0944,0.0,0.7,0.0,0.7944,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0682,0.0,0.4,0.0,0.3318,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0721,0.0,0.7,0.0,0.7721,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1011,0.0,0.7,0.0,0.8011,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1246,0.0,0.3,0.0,0.4246,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1268,0.0,0.3,0.0,0.4268,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1229,0.0,0.6,0.0,0.4771,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0374,0.0,0.5,0.0,0.4626,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1106,0.0,0.4,0.0,0.2894,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0542,0.0,0.3,0.0,0.3542,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.038,0.0,0.2,0.0,0.238,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1844,0.0,0.2,0.0,0.3844,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.114,0.0,0.2,0.0,0.314,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0631,0.0,0.3,0.0,0.3631,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0492,0.0,0.4,0.0,0.4492,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0391,0.0,0.2,0.0,0.2391,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.019,0.0,0.6,0.0,0.619,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0006,0.0,0.3,0.0,0.3006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1218,0.0,0.2,0.0,0.3218,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0458,0.0,0.2,0.0,0.2458,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1285,0.0,0.2,0.0,0.3285,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1402,0.0,0.3,0.0,0.4402,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1994,0.0,0.7,0.0,0.5006,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1637,0.0,0.3,0.0,0.4637,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0542,0.0,0.3,0.0,0.3542,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0832,0.0,0.3,0.0,0.3832,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1324,0.0,0.3,0.0,0.4324,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1207,0.0,0.2,0.0,0.3207,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.2659,0.0,0.6,0.0,0.3341,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0793,0.0,0.4,0.0,0.4793,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1302,0.0,0.3,0.0,0.4302,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0469,0.0,0.6,0.0,0.6469,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0425,0.0,0.6,0.0,0.6425,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0168,0.0,0.4,0.0,0.3832,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.114,0.0,0.2,0.0,0.314,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0514,0.0,0.4,0.0,0.4514,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.2056,0.0,0.6,0.0,0.3944,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1425,0.0,0.5,0.0,0.6425,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.033,0.0,0.7,0.0,0.667,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1408,0.0,0.2,0.0,0.3408,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0184,0.0,0.5,0.0,0.4816,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0453,0.0,0.7,0.0,0.6547,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0067,0.0,0.8,0.0,0.8067,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0391,0.0,0.2,0.0,0.2391,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0514,0.0,0.2,0.0,0.2514,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0587,0.0,0.7,0.0,0.6413,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1162,0.0,0.2,0.0,0.3162,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1514,0.0,0.1,0.0,0.2514,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1078,0.0,0.5,0.0,0.3922,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1235,0.0,0.3,0.0,0.4235,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1056,0.0,0.5,0.0,0.3944,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0034,0.0,0.4,0.0,0.4034,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0402,0.0,0.2,0.0,0.2402,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0866,0.0,0.3,0.0,0.3866,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.2486,0.0,0.1,0.0,0.3486,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0665,0.0,0.3,0.0,0.2335,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1425,0.0,0.3,0.0,0.4425,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1268,0.0,0.1,0.0,0.2268,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1022,0.0,0.5,0.0,0.3978,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.2229,0.0,0.1,0.0,0.3229,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1408,0.0,0.2,0.0,0.3408,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1291,0.0,0.5,0.0,0.3709,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0061,0.0,0.3,0.0,0.3061,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0346,0.0,0.4,0.0,0.3654,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1257,0.0,0.1,0.0,0.2257,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0307,0.0,0.3,0.0,0.2693,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1654,0.0,0.6,0.0,0.4346,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0106,0.0,0.7,0.0,0.7106,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1,0.0,0.5,0.0,0.4,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1145,0.0,0.5,0.0,0.3855,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0112,0.0,0.4,0.0,0.3888,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1078,0.0,0.5,0.0,0.3922,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0966,0.0,0.5,0.0,0.4034,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0816,0.0,0.2,0.0,0.2816,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1598,0.0,0.2,0.0,0.3598,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1011,0.0,0.5,0.0,0.3989,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0978,0.0,0.5,0.0,0.4022,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.1626,0.0,0.1,0.0,0.2626,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.067,0.0,0.4,0.0,0.467,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0687,0.0,0.3,0.0,0.3687,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0235,0.0,0.4,0.0,0.3765,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.2084,0.0,0.1,0.0,0.3084,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0665,0.0,0.7,0.0,0.7665,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1631,0.0,0.8,0.0,0.6369,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0603,0.0,0.4,0.0,0.4603,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1838,0.0,0.3,0.0,0.4838,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1089,0.0,0.5,0.0,0.3911,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.2408,0.0,0.1,0.0,0.3408,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0436,0.0,0.2,0.0,0.2436,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0592,0.0,0.6,0.0,0.6592,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1101,0.0,0.5,0.0,0.3899,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.181,0.0,0.6,0.0,0.419,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0469,0.0,0.4,0.0,0.3531,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0268,0.0,0.4,0.0,0.3732,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1279,0.0,0.3,0.0,0.4279,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0536,0.0,0.4,0.0,0.4536,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0229,0.0,0.3,0.0,0.3229,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0827,0.0,0.4,0.0,0.3173,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0196,0.0,0.3,0.0,0.2804,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1296,0.0,0.6,0.0,0.4704,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0581,0.0,0.2,0.0,0.2581,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1687,0.0,0.4,0.0,0.5687,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0821,0.0,0.5,0.0,0.4179,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1162,0.0,0.2,0.0,0.3162,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0408,0.0,0.3,0.0,0.3408,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1045,0.0,0.3,0.0,0.4045,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1162,0.0,0.2,0.0,0.3162,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0045,0.0,0.4,0.0,0.3955,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.014,0.0,0.3,0.0,0.286,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0011,0.0,0.4,0.0,0.4011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1547,0.0,0.5,0.0,0.3453,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.1855,0.0,0.6,0.0,0.4145,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0212,0.0,0.4,0.0,0.4212,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0531,0.0,0.3,0.0,0.3531,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0324,0.0,0.4,0.0,0.3676,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0492,0.0,0.4,0.0,0.4492,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0821,0.0,0.5,0.0,0.5821,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0737,0.0,0.8,0.0,0.7263,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.238,0.0,0.8,0.0,0.562,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0391,0.0,0.4,0.0,0.4391,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0011,0.0,0.4,0.0,0.3989,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0883,0.0,0.4,0.0,0.3117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0,0.0,0.4,0.0,0.4,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.3229,0.0,0.0,0.0,0.3229,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.038,0.0,0.2,0.0,0.238,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0229,0.0,0.3,0.0,0.2771,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1492,0.0,0.5,0.0,0.3508,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0084,0.0,0.7,0.0,0.7084,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0285,0.0,0.7,0.0,0.7285,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1156,0.0,0.3,0.0,0.4156,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.2642,0.0,0.1,0.0,0.3642,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1028,0.0,0.6,0.0,0.7028,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1207,0.0,0.2,0.0,0.3207,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.124,0.0,0.2,0.0,0.324,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1469,0.0,0.1,0.0,0.2469,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1184,0.0,0.2,0.0,0.3184,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0212,0.0,0.4,0.0,0.3788,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.024,0.0,0.3,0.0,0.276,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0514,0.0,0.4,0.0,0.4514,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0034,0.0,0.4,0.0,0.4034,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1564,0.0,0.2,0.0,0.3564,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1179,0.0,0.5,0.0,0.3821,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.019,0.0,0.4,0.0,0.381,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0654,0.0,0.3,0.0,0.2346,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1693,0.0,0.1,0.0,0.2693,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1039,0.0,0.2,0.0,0.3039,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0011,0.0,0.4,0.0,0.4011,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.067,0.0,0.4,0.0,0.333,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1933,0.0,0.6,0.0,0.4067,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.195,0.0,0.7,0.0,0.505,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.2939,0.0,0.8,0.0,0.5061,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1307,0.0,0.4,0.0,0.2693,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0547,0.0,0.2,0.0,0.2547,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0603,0.0,0.4,0.0,0.3397,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1497,0.0,0.6,0.0,0.4503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1151,0.0,0.6,0.0,0.4849,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0637,0.0,0.2,0.0,0.2637,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.167,0.0,0.5,0.0,0.333,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.2056,0.0,0.2,0.0,0.4056,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0743,0.0,0.5,0.0,0.4257,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0358,0.0,0.2,0.0,0.2358,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0726,0.0,0.4,0.0,0.3274,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.1458,0.0,0.1,0.0,0.2458,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0391,0.0,0.2,0.0,0.2391,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1229,0.0,0.2,0.0,0.3229,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0888,0.0,0.3,0.0,0.3888,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0425,0.0,0.2,0.0,0.2425,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.038,0.0,0.2,0.0,0.238,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0168,0.0,0.4,0.0,0.3832,0.0
