model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0454,0.0,0.76,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0098,0.0,0.84,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0395,0.0,0.76,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.004,0.0,0.68,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0289,0.0,0.76,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.1231,0.0,0.8,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0854,0.0,0.8,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0626,0.0,0.44,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0142,0.0,0.1623,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0186,0.0,0.2561,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0577,0.0,0.1893,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.03,0.0,0.2023,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0565,0.0,0.2976,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0372,0.0,0.3563,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0723,0.0,0.3959,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0237,0.0,0.2578,0.0,0.2814,0.0,NaturalQA-Classic
meta/llama-7b,1,0.0056,0.0,0.2594,0.0,0.2537,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0609,0.0,0.3771,0.0,0.3162,0.0,NaturalQA-Classic
mistralai/mistral-7b-v0.1,1,0.007,0.0,0.31,0.0,0.3169,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0164,0.0,0.0788,0.0,0.0624,0.0,NaturalQA-Classic
stanford/alpaca-7b,1,0.0304,0.0,0.2633,0.0,0.2329,0.0,NaturalQA-Classic
together/bloom,1,0.0339,0.0,0.1722,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0075,0.0,0.2418,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0458,0.0,0.2147,0.0,0.1689,0.0,NaturalQA-Classic
together/yalm,1,0.0258,0.0,0.034,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0398,0.0,0.28,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0958,0.0,0.16,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0294,0.0,0.2174,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.1849,0.0,0.48,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.1135,0.0,0.44,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0239,0.0,0.28,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-13b-v1.3,1,0.0324,0.0,0.28,0.0,0.2476,0.0,WikiFact
meta/llama-7b,1,0.0342,0.0,0.2,0.0,0.1658,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0969,0.0,0.4,0.0,0.3031,0.0,WikiFact
mistralai/mistral-7b-v0.1,1,0.0774,0.0,0.4,0.0,0.3226,0.0,WikiFact
openai/text-babbage-001,1,0.0452,0.0,0.16,0.0,0.1148,0.0,WikiFact
stanford/alpaca-7b,1,0.0013,0.0,0.2,0.0,0.2013,0.0,WikiFact
together/bloom,1,0.0146,0.0,0.2,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0937,0.0,0.28,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-instruct-3b-v1,1,0.0747,0.0,0.08,0.0,0.1547,0.0,WikiFact
together/yalm,1,0.0401,0.0,0.08,0.0,0.0399,0.0,WikiFact
AlephAlpha/luminous-base,1,0.0827,0.0,0.4,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1814,0.0,0.56,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.16,0.0,0.48,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1815,0.0,0.68,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0484,0.0,0.64,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0219,0.0,0.64,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.1013,0.0,0.6,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0367,0.0,0.4,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0901,0.0,0.64,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0901,0.0,0.72,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0652,0.0,0.56,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.1099,0.0,0.32,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.1379,0.0,0.68,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.11,0.0,0.64,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.2355,0.0,0.56,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.233,0.0,0.76,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0251,0.0,0.52,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.1348,0.0,0.52,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0218,0.0,0.48,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0899,0.0,0.52,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0184,0.0,0.4,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0523,0.0,0.56,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.1228,0.0,0.56,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0359,0.0,0.44,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.005,0.0,0.52,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0409,0.0,0.32,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.1779,0.0,0.56,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.0747,0.0,0.44,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0192,0.0,0.36,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0073,0.0,0.36,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.1158,0.0,0.4,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0045,0.0,0.008,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0042,0.0,0.0,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0035,0.0,0.016,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0007,0.0,0.016,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.103,0.0,0.76,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0056,0.0,0.52,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.1171,0.0,0.92,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-13b-v1.3,1,0.0989,0.0,1.0,0.0,0.9011,0.0,EntityMatching
meta/llama-7b,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.078,0.0,0.8,0.0,0.878,0.0,EntityMatching
mistralai/mistral-7b-v0.1,1,0.0221,0.0,0.96,0.0,0.9379,0.0,EntityMatching
openai/text-babbage-001,1,0.0043,0.0,0.8,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0329,0.0,0.84,0.0,0.8729,0.0,EntityMatching
together/bloom,1,0.0016,0.0,0.88,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0367,0.0,0.12,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.115,0.0,0.36,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.1205,0.0,0.8,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.1077,0.0,0.76,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0241,0.0,0.56,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0273,0.0,0.6,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1509,0.0,0.76,0.0,0.6091,0.0,RAFT
lmsys/vicuna-13b-v1.3,1,0.0609,0.0,0.72,0.0,0.6591,0.0,RAFT
meta/llama-7b,1,0.0482,0.0,0.52,0.0,0.5682,0.0,RAFT
microsoft/TNLGv2_530B,1,0.1055,0.0,0.76,0.0,0.6545,0.0,RAFT
mistralai/mistral-7b-v0.1,1,0.0427,0.0,0.72,0.0,0.6773,0.0,RAFT
openai/text-babbage-001,1,0.1709,0.0,0.68,0.0,0.5091,0.0,RAFT
stanford/alpaca-7b,1,0.0532,0.0,0.44,0.0,0.4932,0.0,RAFT
together/bloom,1,0.1314,0.0,0.72,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-instruct-3b-v1,1,0.0545,0.0,0.6,0.0,0.6545,0.0,RAFT
together/yalm,1,0.0141,0.0,0.32,0.0,0.3341,0.0,RAFT
AlephAlpha/luminous-base,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0244,0.0,0.16,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.1943,0.0,0.04,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.1539,0.0,0.36,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.1348,0.0,0.08,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.1261,0.0,0.08,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0114,0.0,0.16,0.0,0.1714,0.0,LSAT
lmsys/vicuna-13b-v1.3,1,0.1326,0.0,0.08,0.0,0.2126,0.0,LSAT
meta/llama-7b,1,0.0718,0.0,0.28,0.0,0.2082,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0948,0.0,0.12,0.0,0.2148,0.0,LSAT
mistralai/mistral-7b-v0.1,1,0.1391,0.0,0.08,0.0,0.2191,0.0,LSAT
openai/text-babbage-001,1,0.1756,0.0,0.36,0.0,0.1844,0.0,LSAT
stanford/alpaca-7b,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
together/bloom,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.1369,0.0,0.08,0.0,0.2169,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.06,0.0,0.12,0.0,0.18,0.0,LSAT
together/yalm,1,0.1813,0.0,0.04,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0057,0.0,0.3357,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.3746,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.004,0.0,0.3496,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1358,0.0,0.5471,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0821,0.0,0.3512,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0515,0.0,0.4297,0.0,0.3782,0.0,QuAC
lmsys/vicuna-13b-v1.3,1,0.0143,0.0,0.3842,0.0,0.3984,0.0,QuAC
meta/llama-7b,1,0.0341,0.0,0.3657,0.0,0.3317,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0579,0.0,0.3352,0.0,0.3931,0.0,QuAC
mistralai/mistral-7b-v0.1,1,0.0292,0.0,0.3978,0.0,0.4269,0.0,QuAC
openai/text-babbage-001,1,0.0212,0.0,0.2918,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.032,0.0,0.3011,0.0,0.2691,0.0,QuAC
together/bloom,1,0.018,0.0,0.3605,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0065,0.0,0.3575,0.0,0.364,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0447,0.0,0.2149,0.0,0.2596,0.0,QuAC
together/yalm,1,0.0556,0.0,0.205,0.0,0.1494,0.0,QuAC
