model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_AA051611__A0110,1,0.0089,0.0,0.88,0.0,0.8889,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0378,0.0,0.76,0.0,0.7222,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0877,0.0,0.68,0.0,0.7677,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1273,0.0,0.6,0.0,0.7273,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0826,0.0,0.68,0.0,0.7626,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1234,0.0,0.72,0.0,0.8434,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1129,0.0,0.68,0.0,0.7929,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1087,0.0,0.76,0.0,0.8687,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1079,0.0,0.68,0.0,0.7879,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0426,0.0,0.72,0.0,0.7626,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0535,0.0,0.8,0.0,0.8535,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0236,0.0,0.84,0.0,0.8636,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1129,0.0,0.68,0.0,0.7929,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0939,0.0,0.8,0.0,0.8939,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0291,0.0,0.88,0.0,0.9091,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1386,0.0,0.72,0.0,0.8586,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1234,0.0,0.72,0.0,0.8434,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0679,0.0,0.72,0.0,0.7879,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0059,0.0,0.92,0.0,0.9141,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0418,0.0,0.64,0.0,0.6818,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0135,0.0,0.84,0.0,0.8535,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0842,0.0,0.84,0.0,0.9242,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0554,0.0,0.52,0.0,0.4646,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0578,0.0,0.72,0.0,0.7778,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0372,0.0,0.68,0.0,0.7172,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0889,0.0,0.8,0.0,0.8889,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1335,0.0,0.72,0.0,0.8535,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0578,0.0,0.72,0.0,0.7778,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1028,0.0,0.68,0.0,0.7828,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1125,0.0,0.64,0.0,0.7525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1234,0.0,0.72,0.0,0.8434,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1087,0.0,0.76,0.0,0.8687,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0628,0.0,0.72,0.0,0.7828,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0737,0.0,0.8,0.0,0.8737,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1875,0.0,0.56,0.0,0.7475,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1475,0.0,0.6,0.0,0.7475,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0279,0.0,0.76,0.0,0.7879,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1331,0.0,0.68,0.0,0.8131,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0978,0.0,0.68,0.0,0.7778,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1087,0.0,0.76,0.0,0.8687,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.083,0.0,0.72,0.0,0.803,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0877,0.0,0.68,0.0,0.7677,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1036,0.0,0.76,0.0,0.8636,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1087,0.0,0.76,0.0,0.8687,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0071,0.0,0.8,0.0,0.7929,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0065,0.0,0.64,0.0,0.6465,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0628,0.0,0.72,0.0,0.7828,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1028,0.0,0.68,0.0,0.7828,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1242,0.0,0.8,0.0,0.9242,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0737,0.0,0.8,0.0,0.8737,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0287,0.0,0.84,0.0,0.8687,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0935,0.0,0.76,0.0,0.8535,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1036,0.0,0.76,0.0,0.8636,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0232,0.0,0.8,0.0,0.8232,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0768,0.0,0.6,0.0,0.6768,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0679,0.0,0.72,0.0,0.7879,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0792,0.0,0.84,0.0,0.9192,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0291,0.0,0.88,0.0,0.9091,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0388,0.0,0.84,0.0,0.8788,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1487,0.0,0.72,0.0,0.8687,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1036,0.0,0.76,0.0,0.8636,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1125,0.0,0.64,0.0,0.7525,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1576,0.0,0.6,0.0,0.7576,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0321,0.0,0.68,0.0,0.7121,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1156,0.0,0.44,0.0,0.5556,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0978,0.0,0.68,0.0,0.7778,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1152,0.0,0.4,0.0,0.5152,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1479,0.0,0.64,0.0,0.7879,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.104,0.0,0.8,0.0,0.904,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1133,0.0,0.72,0.0,0.8333,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0174,0.0,0.72,0.0,0.7374,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.118,0.0,0.68,0.0,0.798,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0176,0.0,0.76,0.0,0.7424,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1129,0.0,0.68,0.0,0.7929,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.1079,0.0,0.68,0.0,0.7879,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0636,0.0,0.8,0.0,0.8636,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0729,0.0,0.72,0.0,0.7929,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0109,0.0,0.92,0.0,0.9091,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.078,0.0,0.72,0.0,0.798,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1075,0.0,0.64,0.0,0.7475,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1479,0.0,0.64,0.0,0.7879,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.024,0.0,0.88,0.0,0.904,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0644,0.0,0.88,0.0,0.9444,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0099,0.0,0.48,0.0,0.4899,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0214,0.0,0.88,0.0,0.8586,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.158,0.0,0.64,0.0,0.798,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1824,0.0,0.56,0.0,0.7424,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0238,0.0,0.64,0.0,0.6162,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0267,0.0,0.64,0.0,0.6667,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.1071,0.0,0.6,0.0,0.7071,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0099,0.0,0.48,0.0,0.4899,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0566,0.0,0.6,0.0,0.6566,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1879,0.0,0.6,0.0,0.7879,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0291,0.0,0.88,0.0,0.9091,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1428,0.0,0.64,0.0,0.7828,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1727,0.0,0.6,0.0,0.7727,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0675,0.0,0.68,0.0,0.7475,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.1028,0.0,0.68,0.0,0.7828,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0139,0.0,0.88,0.0,0.8939,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1479,0.0,0.64,0.0,0.7879,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.078,0.0,0.72,0.0,0.798,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0776,0.0,0.68,0.0,0.7576,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.064,0.0,0.84,0.0,0.904,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0624,0.0,0.68,0.0,0.7424,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.041,0.0,0.56,0.0,0.601,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.118,0.0,0.68,0.0,0.798,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0123,0.0,0.72,0.0,0.7323,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1925,0.0,0.56,0.0,0.7525,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1024,0.0,0.64,0.0,0.7424,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1576,0.0,0.6,0.0,0.7576,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.123,0.0,0.68,0.0,0.803,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0131,0.0,0.8,0.0,0.8131,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.203,0.0,0.6,0.0,0.803,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0483,0.0,0.72,0.0,0.6717,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0679,0.0,0.72,0.0,0.7879,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0255,0.0,0.52,0.0,0.5455,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0325,0.0,0.72,0.0,0.7525,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0038,0.0,0.88,0.0,0.8838,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0186,0.0,0.84,0.0,0.8586,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0422,0.0,0.68,0.0,0.7222,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1129,0.0,0.68,0.0,0.7929,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0826,0.0,0.68,0.0,0.7626,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0133,0.0,0.68,0.0,0.6667,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.1315,0.0,0.52,0.0,0.6515,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0479,0.0,0.76,0.0,0.7121,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0578,0.0,0.72,0.0,0.7778,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0119,0.0,0.68,0.0,0.6919,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0325,0.0,0.72,0.0,0.7525,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0238,0.0,0.64,0.0,0.6162,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0061,0.0,0.6,0.0,0.6061,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0331,0.0,0.72,0.0,0.6869,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.002,0.0,0.8,0.0,0.798,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0681,0.0,0.76,0.0,0.6919,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0958,0.0,0.48,0.0,0.5758,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0709,0.0,0.52,0.0,0.5909,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0238,0.0,0.64,0.0,0.6162,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0321,0.0,0.32,0.0,0.2879,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0717,0.0,0.4,0.0,0.3283,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0974,0.0,0.64,0.0,0.7374,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0133,0.0,0.68,0.0,0.6667,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0022,0.0,0.72,0.0,0.7222,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.018,0.0,0.72,0.0,0.702,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0687,0.0,0.8,0.0,0.8687,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0022,0.0,0.72,0.0,0.7222,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0103,0.0,0.52,0.0,0.5303,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0026,0.0,0.76,0.0,0.7626,0.0
