model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0296,0.0,0.49,0.0,0.5196,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0473,0.0,0.48,0.0,0.5273,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0103,0.0,0.61,0.0,0.6203,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0591,0.0,0.58,0.0,0.6391,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0337,0.0,0.59,0.0,0.6237,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0736,0.0,0.51,0.0,0.5836,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0299,0.0,0.5,0.0,0.5299,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0047,0.0,0.59,0.0,0.5853,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0275,0.0,0.51,0.0,0.5375,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0072,0.0,0.45,0.0,0.4428,0.0
