model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.0453,0.0,0.6562,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0409,0.0,0.6562,0.0,0.6971,0.0
google/gemma-7b,1,0.0122,0.0,0.5521,0.0,0.5642,0.0
google/text-bison@001,1,0.0157,0.0,0.5833,0.0,0.5677,0.0
google/text-unicorn@001,1,0.055,0.0,0.5312,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0267,0.0,0.5625,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0449,0.0,0.5833,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0642,0.0,0.5938,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0667,0.0,0.625,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0527,0.0,0.5521,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0799,0.0,0.5,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0932,0.0,0.4896,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0323,0.0,0.2604,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0023,0.0,0.3333,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0973,0.0,0.4792,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0688,0.0,0.5521,0.0,0.6209,0.0
meta/llama-65b,1,0.001,0.0,0.4167,0.0,0.4177,0.0
microsoft/phi-2,1,0.0098,0.0,0.3542,0.0,0.3444,0.0
microsoft/phi-3-small-8k-instruct,1,0.0012,0.0,0.5312,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0017,0.0,0.5625,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0372,0.0,0.411,0.0,0.4481,0.0
mistralai/mistral-small-2402,1,0.0304,0.0,0.1918,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0301,0.0,0.5938,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0083,0.0,0.6146,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0573,0.0,0.3125,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0227,0.0,0.5312,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.0548,0.0,0.5417,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0054,0.0,0.6771,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0848,0.0,0.5625,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0332,0.0,0.6146,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0631,0.0,0.5104,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0011,0.0,0.5729,0.0,0.574,0.0
openai/text-davinci-003,1,0.0022,0.0,0.5938,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0093,0.0,0.6146,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0258,0.0,0.6042,0.0,0.5784,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0407,0.0,0.6354,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0288,0.0,0.6458,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0291,0.0,0.5312,0.0,0.5603,0.0
writer/palmyra-x-004,1,0.0254,0.0,0.6146,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0551,0.0,0.5208,0.0,0.576,0.0
