model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0288,0.0,0.52,0.0,0.4912,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1021,0.0,0.24,0.0,0.3421,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0112,0.0,0.52,0.0,0.5088,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0902,0.0,0.52,0.0,0.4298,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0512,0.0,0.56,0.0,0.5088,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0112,0.0,0.48,0.0,0.4912,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0386,0.0,0.4,0.0,0.4386,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0502,0.0,0.52,0.0,0.5702,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0298,0.0,0.4,0.0,0.4298,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.02,0.0,0.52,0.0,0.5,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0375,0.0,0.52,0.0,0.4825,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0775,0.0,0.44,0.0,0.5175,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0249,0.0,0.56,0.0,0.5351,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.02,0.0,0.52,0.0,0.5,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0053,0.0,0.4,0.0,0.3947,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0649,0.0,0.4,0.0,0.4649,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0035,0.0,0.4,0.0,0.4035,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0835,0.0,0.32,0.0,0.4035,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0337,0.0,0.44,0.0,0.4737,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0084,0.0,0.64,0.0,0.6316,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0298,0.0,0.4,0.0,0.4298,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0228,0.0,0.4,0.0,0.3772,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0688,0.0,0.56,0.0,0.4912,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0326,0.0,0.48,0.0,0.4474,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0572,0.0,0.32,0.0,0.3772,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0639,0.0,0.52,0.0,0.4561,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0463,0.0,0.52,0.0,0.4737,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0112,0.0,0.52,0.0,0.5088,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1867,0.0,0.52,0.0,0.3333,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0442,0.0,0.36,0.0,0.3158,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0442,0.0,0.36,0.0,0.3158,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0484,0.0,0.32,0.0,0.3684,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0793,0.0,0.36,0.0,0.2807,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0705,0.0,0.36,0.0,0.2895,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.093,0.0,0.4,0.0,0.307,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0091,0.0,0.36,0.0,0.3509,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0442,0.0,0.36,0.0,0.3158,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.1319,0.0,0.36,0.0,0.2281,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0842,0.0,0.4,0.0,0.3158,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0218,0.0,0.32,0.0,0.2982,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0218,0.0,0.32,0.0,0.2982,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0688,0.0,0.56,0.0,0.4912,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0095,0.0,0.28,0.0,0.2895,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0881,0.0,0.36,0.0,0.2719,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0842,0.0,0.4,0.0,0.3158,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0102,0.0,0.44,0.0,0.4298,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.1193,0.0,0.4,0.0,0.2807,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0046,0.0,0.32,0.0,0.3246,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.053,0.0,0.36,0.0,0.307,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0481,0.0,0.32,0.0,0.2719,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0495,0.0,0.24,0.0,0.2895,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0754,0.0,0.4,0.0,0.3246,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.053,0.0,0.36,0.0,0.307,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0544,0.0,0.2,0.0,0.2544,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0014,0.0,0.44,0.0,0.4386,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0393,0.0,0.32,0.0,0.2807,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0744,0.0,0.32,0.0,0.2456,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0968,0.0,0.36,0.0,0.2632,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0793,0.0,0.36,0.0,0.2807,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0305,0.0,0.32,0.0,0.2895,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.1593,0.0,0.44,0.0,0.2807,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0656,0.0,0.32,0.0,0.2544,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.1116,0.0,0.48,0.0,0.3684,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1516,0.0,0.52,0.0,0.3684,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0481,0.0,0.32,0.0,0.2719,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0842,0.0,0.4,0.0,0.3158,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.1593,0.0,0.44,0.0,0.2807,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0568,0.0,0.32,0.0,0.2632,0.0
