model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.098,0.0,0.8,0.0,0.702,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0735,0.0,0.8,0.0,0.7265,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0686,0.0,0.56,0.0,0.6286,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0024,0.0,0.72,0.0,0.7224,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0376,0.0,0.76,0.0,0.7224,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0702,0.0,0.76,0.0,0.6898,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0571,0.0,0.8,0.0,0.7429,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0294,0.0,0.76,0.0,0.7306,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0939,0.0,0.8,0.0,0.7061,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0147,0.0,0.72,0.0,0.7347,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0612,0.0,0.8,0.0,0.7388,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0808,0.0,0.56,0.0,0.6408,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0384,0.0,0.68,0.0,0.7184,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0694,0.0,0.8,0.0,0.7306,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0522,0.0,0.64,0.0,0.5878,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0653,0.0,0.8,0.0,0.7347,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0857,0.0,0.8,0.0,0.7143,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.022,0.0,0.68,0.0,0.702,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0947,0.0,0.64,0.0,0.7347,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1682,0.0,0.44,0.0,0.6082,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0735,0.0,0.6,0.0,0.6735,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0171,0.0,0.64,0.0,0.6571,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0424,0.0,0.68,0.0,0.7224,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.1029,0.0,0.56,0.0,0.4571,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0057,0.0,0.72,0.0,0.7143,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0057,0.0,0.68,0.0,0.6857,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0718,0.0,0.88,0.0,0.8082,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1135,0.0,0.56,0.0,0.6735,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0743,0.0,0.44,0.0,0.5143,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0049,0.0,0.76,0.0,0.7551,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0506,0.0,0.68,0.0,0.7306,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.049,0.0,0.6,0.0,0.649,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1404,0.0,0.48,0.0,0.6204,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0416,0.0,0.56,0.0,0.5184,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0482,0.0,0.56,0.0,0.6082,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0637,0.0,0.52,0.0,0.5837,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0278,0.0,0.56,0.0,0.5878,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1086,0.0,0.52,0.0,0.6286,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0767,0.0,0.56,0.0,0.6367,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0498,0.0,0.44,0.0,0.4898,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0751,0.0,0.48,0.0,0.5551,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0229,0.0,0.48,0.0,0.4571,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0841,0.0,0.72,0.0,0.8041,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0531,0.0,0.6,0.0,0.6531,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0816,0.0,0.4,0.0,0.4816,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0016,0.0,0.72,0.0,0.7184,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.2147,0.0,0.32,0.0,0.5347,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1576,0.0,0.32,0.0,0.4776,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1029,0.0,0.44,0.0,0.5429,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0514,0.0,0.52,0.0,0.5714,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0457,0.0,0.36,0.0,0.3143,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0702,0.0,0.44,0.0,0.5102,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0286,0.0,0.6,0.0,0.6286,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0988,0.0,0.44,0.0,0.5388,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1208,0.0,0.52,0.0,0.6408,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0669,0.0,0.28,0.0,0.3469,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0449,0.0,0.6,0.0,0.6449,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0392,0.0,0.32,0.0,0.3592,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0082,0.0,0.4,0.0,0.3918,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0065,0.0,0.52,0.0,0.5265,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0359,0.0,0.56,0.0,0.5959,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.2073,0.0,0.16,0.0,0.3673,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1682,0.0,0.44,0.0,0.6082,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1167,0.0,0.52,0.0,0.6367,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.1486,0.0,0.48,0.0,0.6286,0.0
