model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0286,0.0,0.6,0.0,0.5714,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0873,0.0,0.5,0.0,0.4127,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.2476,0.0,0.7,0.0,0.4524,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1159,0.0,0.6,0.0,0.4841,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.2476,0.0,0.7,0.0,0.4524,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0698,0.0,0.3,0.0,0.2302,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1603,0.0,0.7,0.0,0.5397,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.3032,0.0,0.7,0.0,0.3968,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.3397,0.0,0.8,0.0,0.4603,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1603,0.0,0.7,0.0,0.5397,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0397,0.0,0.5,0.0,0.5397,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.2317,0.0,0.7,0.0,0.4683,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1508,0.0,0.5,0.0,0.3492,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0444,0.0,0.6,0.0,0.5556,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0365,0.0,0.6,0.0,0.5635,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1556,0.0,0.6,0.0,0.4444,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0032,0.0,0.4,0.0,0.3968,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1397,0.0,0.6,0.0,0.4603,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0794,0.0,0.5,0.0,0.4206,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1937,0.0,0.1,0.0,0.2937,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0556,0.0,0.5,0.0,0.4444,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0873,0.0,0.5,0.0,0.4127,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1635,0.0,0.6,0.0,0.4365,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1873,0.0,0.6,0.0,0.4127,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0841,0.0,0.6,0.0,0.5159,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0238,0.0,0.5,0.0,0.5238,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0365,0.0,0.6,0.0,0.5635,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0952,0.0,0.5,0.0,0.4048,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.2556,0.0,0.7,0.0,0.4444,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0968,0.0,0.7,0.0,0.6032,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1556,0.0,0.6,0.0,0.4444,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0921,0.0,0.6,0.0,0.5079,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0365,0.0,0.6,0.0,0.5635,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0921,0.0,0.6,0.0,0.5079,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.2556,0.0,0.7,0.0,0.4444,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.1683,0.0,0.7,0.0,0.5317,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0302,0.0,0.3,0.0,0.2698,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0921,0.0,0.6,0.0,0.5079,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.2317,0.0,0.7,0.0,0.4683,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1619,0.0,0.1,0.0,0.2619,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1619,0.0,0.1,0.0,0.2619,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0444,0.0,0.6,0.0,0.5556,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.2873,0.0,0.7,0.0,0.4127,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0508,0.0,0.4,0.0,0.3492,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1111,0.0,0.5,0.0,0.3889,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1429,0.0,0.5,0.0,0.3571,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.1476,0.0,0.6,0.0,0.4524,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.2714,0.0,0.7,0.0,0.4286,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0429,0.0,0.4,0.0,0.3571,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.2143,0.0,0.5,0.0,0.2857,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1667,0.0,0.5,0.0,0.3333,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0968,0.0,0.3,0.0,0.3968,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0778,0.0,0.3,0.0,0.2222,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.2302,0.0,0.0,0.0,0.2302,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1317,0.0,0.6,0.0,0.4683,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.3429,0.0,0.7,0.0,0.3571,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1587,0.0,0.5,0.0,0.3413,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.154,0.0,0.4,0.0,0.246,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.1492,0.0,0.2,0.0,0.3492,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.3079,0.0,0.8,0.0,0.4921,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.1063,0.0,0.4,0.0,0.2937,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0222,0.0,0.3,0.0,0.2778,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.1143,0.0,0.4,0.0,0.2857,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1508,0.0,0.5,0.0,0.3492,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0746,0.0,0.4,0.0,0.3254,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.2508,0.0,0.6,0.0,0.3492,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.1984,0.0,0.5,0.0,0.3016,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.2111,0.0,0.6,0.0,0.3889,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.2397,0.0,0.7,0.0,0.4603,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0349,0.0,0.4,0.0,0.3651,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0651,0.0,0.3,0.0,0.3651,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.219,0.0,0.6,0.0,0.381,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0429,0.0,0.4,0.0,0.3571,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.119,0.0,0.5,0.0,0.381,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0746,0.0,0.4,0.0,0.3254,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0302,0.0,0.3,0.0,0.2698,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0413,0.0,0.3,0.0,0.3413,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0778,0.0,0.2,0.0,0.2778,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.1825,0.0,0.5,0.0,0.3175,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.1397,0.0,0.6,0.0,0.4603,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1429,0.0,0.5,0.0,0.3571,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.1175,0.0,0.2,0.0,0.3175,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0905,0.0,0.4,0.0,0.3095,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.1952,0.0,0.6,0.0,0.4048,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0556,0.0,0.5,0.0,0.4444,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0381,0.0,0.3,0.0,0.2619,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.319,0.0,0.7,0.0,0.381,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1857,0.0,0.1,0.0,0.2857,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0746,0.0,0.4,0.0,0.3254,0.0
