model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0628,0.0,0.72,0.0,0.7828,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0178,0.0,0.76,0.0,0.7778,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0329,0.0,0.76,0.0,0.7929,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0632,0.0,0.76,0.0,0.8232,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.038,0.0,0.76,0.0,0.798,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0234,0.0,0.68,0.0,0.6566,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0582,0.0,0.76,0.0,0.8182,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0927,0.0,0.68,0.0,0.7727,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.2756,0.0,0.72,0.0,0.4444,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.039,0.0,0.64,0.0,0.601,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0877,0.0,0.68,0.0,0.7677,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0038,0.0,0.88,0.0,0.8838,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0279,0.0,0.76,0.0,0.7879,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0269,0.0,0.84,0.0,0.8131,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0291,0.0,0.88,0.0,0.9091,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0778,0.0,0.8,0.0,0.7222,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0071,0.0,0.8,0.0,0.7929,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0178,0.0,0.76,0.0,0.7778,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0376,0.0,0.72,0.0,0.7576,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0065,0.0,0.64,0.0,0.6465,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0477,0.0,0.72,0.0,0.7677,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0382,0.0,0.72,0.0,0.6818,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1838,0.0,0.8,0.0,0.6162,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0036,0.0,0.64,0.0,0.6364,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0879,0.0,0.8,0.0,0.7121,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1644,0.0,0.72,0.0,0.5556,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0479,0.0,0.76,0.0,0.7121,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.023,0.0,0.72,0.0,0.697,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0273,0.0,0.8,0.0,0.7727,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0398,0.0,0.44,0.0,0.4798,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1388,0.0,0.76,0.0,0.6212,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.1127,0.0,0.84,0.0,0.7273,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0111,0.0,0.6,0.0,0.6111,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0479,0.0,0.76,0.0,0.7121,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.084,0.0,0.68,0.0,0.596,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0529,0.0,0.76,0.0,0.7071,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0444,0.0,0.6,0.0,0.5556,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0335,0.0,0.68,0.0,0.6465,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0129,0.0,0.72,0.0,0.7071,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0634,0.0,0.72,0.0,0.6566,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0317,0.0,0.64,0.0,0.6717,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0774,0.0,0.84,0.0,0.7626,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0192,0.0,0.6,0.0,0.5808,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0891,0.0,0.68,0.0,0.5909,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0828,0.0,0.8,0.0,0.7172,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1606,0.0,0.6,0.0,0.4394,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0731,0.0,0.76,0.0,0.6869,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.023,0.0,0.72,0.0,0.697,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.017,0.0,0.68,0.0,0.697,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0313,0.0,0.6,0.0,0.6313,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0774,0.0,0.84,0.0,0.7626,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.2305,0.0,0.68,0.0,0.4495,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0519,0.0,0.64,0.0,0.6919,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.079,0.0,0.68,0.0,0.601,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0174,0.0,0.72,0.0,0.7374,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0113,0.0,0.88,0.0,0.8687,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0782,0.0,0.76,0.0,0.6818,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0362,0.0,0.92,0.0,0.8838,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.1105,0.0,0.56,0.0,0.4495,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.017,0.0,0.68,0.0,0.697,0.0
