model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0442,0.0,0.88,0.0,0.8358,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0288,0.0,0.56,0.0,0.5888,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1336,0.0,0.9,0.0,0.7664,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0905,0.0,0.92,0.0,0.8295,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1028,0.0,0.9,0.0,0.7972,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0976,0.0,0.92,0.0,0.8224,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.121,0.0,0.9,0.0,0.779,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.03,0.0,0.88,0.0,0.85,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0544,0.0,0.88,0.0,0.8256,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1252,0.0,0.86,0.0,0.7348,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.045,0.0,0.88,0.0,0.835,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1123,0.0,0.9,0.0,0.7877,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0647,0.0,0.82,0.0,0.7553,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0873,0.0,0.86,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0749,0.0,0.88,0.0,0.8051,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0251,0.0,0.78,0.0,0.8051,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1347,0.0,0.92,0.0,0.7853,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0871,0.0,0.9,0.0,0.8129,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0496,0.0,0.6,0.0,0.6496,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0484,0.0,0.84,0.0,0.7916,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0365,0.0,0.84,0.0,0.8035,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0568,0.0,0.82,0.0,0.7632,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.034,0.0,0.7,0.0,0.734,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0663,0.0,0.88,0.0,0.8137,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0634,0.0,0.84,0.0,0.7766,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1284,0.0,0.92,0.0,0.7916,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0407,0.0,0.8,0.0,0.7593,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0634,0.0,0.84,0.0,0.7766,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0439,0.0,0.8,0.0,0.7561,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0544,0.0,0.82,0.0,0.7656,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0447,0.0,0.8,0.0,0.7553,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1042,0.0,0.88,0.0,0.7758,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0697,0.0,0.84,0.0,0.7703,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0607,0.0,0.82,0.0,0.7593,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.034,0.0,0.7,0.0,0.734,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0915,0.0,0.88,0.0,0.7885,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0314,0.0,0.72,0.0,0.7514,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0336,0.0,0.8,0.0,0.7664,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0811,0.0,0.66,0.0,0.7411,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0091,0.0,0.74,0.0,0.7309,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0705,0.0,0.84,0.0,0.7695,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0381,0.0,0.84,0.0,0.8019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0552,0.0,0.82,0.0,0.7648,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0328,0.0,0.86,0.0,0.8272,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0285,0.0,0.7,0.0,0.7285,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1178,0.0,0.9,0.0,0.7822,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0024,0.0,0.7,0.0,0.7024,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0494,0.0,0.8,0.0,0.7506,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0626,0.0,0.78,0.0,0.7174,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0807,0.0,0.84,0.0,0.7593,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0642,0.0,0.9,0.0,0.8358,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0032,0.0,0.7,0.0,0.7032,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0622,0.0,0.66,0.0,0.7222,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0565,0.0,0.68,0.0,0.6235,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0852,0.0,0.82,0.0,0.7348,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0278,0.0,0.78,0.0,0.7522,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.032,0.0,0.8,0.0,0.768,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0596,0.0,0.62,0.0,0.6796,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.041,0.0,0.76,0.0,0.719,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0011,0.0,0.8,0.0,0.8011,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0365,0.0,0.78,0.0,0.7435,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0863,0.0,0.84,0.0,0.7537,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0173,0.0,0.64,0.0,0.6227,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0319,0.0,0.68,0.0,0.7119,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0119,0.0,0.76,0.0,0.7719,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0486,0.0,0.86,0.0,0.8114,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0019,0.0,0.74,0.0,0.7419,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0083,0.0,0.62,0.0,0.6283,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0886,0.0,0.84,0.0,0.7514,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0253,0.0,0.7,0.0,0.7253,0.0
