model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_beberik__rawr,1,0.0793,0.0,0.66,0.0,0.5807,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1538,0.0,0.73,0.0,0.5762,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0695,0.0,0.77,0.0,0.7005,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.029,0.0,0.2,0.0,0.229,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0492,0.0,0.36,0.0,0.3108,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0256,0.0,0.41,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0354,0.0,0.72,0.0,0.6846,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0874,0.0,0.54,0.0,0.4526,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0707,0.0,0.7,0.0,0.6293,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1133,0.0,0.76,0.0,0.6467,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0023,0.0,0.26,0.0,0.2623,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1186,0.0,0.76,0.0,0.6414,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0507,0.0,0.15,0.0,0.0993,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0253,0.0,0.65,0.0,0.6247,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0049,0.0,0.08,0.0,0.0751,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0193,0.0,0.5,0.0,0.4807,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0449,0.0,0.33,0.0,0.2851,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0304,0.0,0.74,0.0,0.7096,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.029,0.0,0.75,0.0,0.721,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0338,0.0,0.61,0.0,0.5762,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0158,0.0,0.2,0.0,0.1842,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0071,0.0,0.03,0.0,0.0371,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0622,0.0,0.74,0.0,0.6778,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0968,0.0,0.56,0.0,0.4632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.005,0.0,0.6,0.0,0.605,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0136,0.0,0.0,0.0,0.0136,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1431,0.0,0.67,0.0,0.5269,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0057,0.0,0.34,0.0,0.3457,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0417,0.0,0.21,0.0,0.1683,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0056,0.0,0.18,0.0,0.1744,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0166,0.0,0.1,0.0,0.0834,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0177,0.0,0.07,0.0,0.0523,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0526,0.0,0.18,0.0,0.1274,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0858,0.0,0.17,0.0,0.0842,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0164,0.0,0.14,0.0,0.1236,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.015,0.0,0.04,0.0,0.025,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.096,0.0,0.24,0.0,0.144,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0039,0.0,0.06,0.0,0.0561,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0404,0.0,0.17,0.0,0.1296,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0384,0.0,0.09,0.0,0.0516,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0347,0.0,0.09,0.0,0.0553,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0436,0.0,0.13,0.0,0.0864,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0487,0.0,0.12,0.0,0.0713,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0032,0.0,0.01,0.0,0.0068,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0201,0.0,0.29,0.0,0.2699,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0019,0.0,0.13,0.0,0.1281,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0708,0.0,0.18,0.0,0.1092,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0503,0.0,0.12,0.0,0.0697,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0178,0.0,0.13,0.0,0.1122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0091,0.0,0.0,0.0,0.0091,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0431,0.0,0.15,0.0,0.1069,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0137,0.0,0.11,0.0,0.0963,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0071,0.0,0.02,0.0,0.0129,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0128,0.0,0.11,0.0,0.1228,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0022,0.0,0.11,0.0,0.1122,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0168,0.0,0.06,0.0,0.0432,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0267,0.0,0.25,0.0,0.2767,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0227,0.0,0.05,0.0,0.0273,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0127,0.0,0.04,0.0,0.0273,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0283,0.0,0.12,0.0,0.0917,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0249,0.0,0.1,0.0,0.0751,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0058,0.0,0.09,0.0,0.0842,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0167,0.0,0.16,0.0,0.1433,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0531,0.0,0.11,0.0,0.0569,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0147,0.0,0.07,0.0,0.0553,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.086,0.0,0.18,0.0,0.094,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0,0.0,0.05,0.0,0.05,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0027,0.0,0.03,0.0,0.0273,0.0
