model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0298,0.0,0.68,0.0,0.6502,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1825,0.0,0.32,0.0,0.5025,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1671,0.0,0.36,0.0,0.5271,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.068,0.0,0.4,0.0,0.468,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.2625,0.0,0.24,0.0,0.5025,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0625,0.0,0.44,0.0,0.5025,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1671,0.0,0.36,0.0,0.5271,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0631,0.0,0.4,0.0,0.4631,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1375,0.0,0.36,0.0,0.4975,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.145,0.0,0.52,0.0,0.665,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0952,0.0,0.56,0.0,0.6552,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.001,0.0,0.4,0.0,0.399,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0102,0.0,0.64,0.0,0.6502,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0619,0.0,0.52,0.0,0.4581,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0723,0.0,0.44,0.0,0.5123,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0674,0.0,0.44,0.0,0.5074,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.068,0.0,0.4,0.0,0.468,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0828,0.0,0.4,0.0,0.4828,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.079,0.0,0.32,0.0,0.399,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1178,0.0,0.36,0.0,0.4778,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1868,0.0,0.36,0.0,0.5468,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1326,0.0,0.36,0.0,0.4926,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0999,0.0,0.24,0.0,0.3399,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1677,0.0,0.32,0.0,0.4877,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1622,0.0,0.36,0.0,0.5222,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0845,0.0,0.72,0.0,0.6355,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1523,0.0,0.36,0.0,0.5123,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0958,0.0,0.52,0.0,0.6158,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0749,0.0,0.6,0.0,0.6749,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1425,0.0,0.36,0.0,0.5025,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0002,0.0,0.32,0.0,0.3202,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.2077,0.0,0.28,0.0,0.4877,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0045,0.0,0.64,0.0,0.6355,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1596,0.0,0.2,0.0,0.3596,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.081,0.0,0.48,0.0,0.399,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0353,0.0,0.28,0.0,0.3153,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0975,0.0,0.4,0.0,0.4975,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.2625,0.0,0.24,0.0,0.5025,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1598,0.0,0.52,0.0,0.6798,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.2028,0.0,0.28,0.0,0.4828,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1677,0.0,0.32,0.0,0.4877,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0889,0.0,0.32,0.0,0.4089,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1172,0.0,0.4,0.0,0.5172,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1431,0.0,0.32,0.0,0.4631,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.1978,0.0,0.28,0.0,0.4778,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.1836,0.0,0.24,0.0,0.4236,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0877,0.0,0.4,0.0,0.4877,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0599,0.0,0.28,0.0,0.3399,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0648,0.0,0.28,0.0,0.3448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0944,0.0,0.28,0.0,0.3744,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0341,0.0,0.36,0.0,0.3941,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0477,0.0,0.44,0.0,0.4877,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1036,0.0,0.32,0.0,0.4236,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0932,0.0,0.36,0.0,0.4532,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0004,0.0,0.36,0.0,0.3596,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0753,0.0,0.24,0.0,0.3153,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0619,0.0,0.48,0.0,0.5419,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0593,0.0,0.32,0.0,0.3793,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0839,0.0,0.32,0.0,0.4039,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0489,0.0,0.36,0.0,0.4089,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1572,0.0,0.36,0.0,0.5172,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.1799,0.0,0.16,0.0,0.3399,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0402,0.0,0.28,0.0,0.3202,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1799,0.0,0.16,0.0,0.3399,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0759,0.0,0.2,0.0,0.2759,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0692,0.0,0.32,0.0,0.3892,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1245,0.0,0.24,0.0,0.3645,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.2002,0.0,0.12,0.0,0.3202,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0408,0.0,0.24,0.0,0.2808,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.001,0.0,0.4,0.0,0.399,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0268,0.0,0.48,0.0,0.4532,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.1143,0.0,0.4,0.0,0.2857,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0636,0.0,0.36,0.0,0.4236,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0126,0.0,0.48,0.0,0.4926,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0694,0.0,0.36,0.0,0.2906,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.1159,0.0,0.16,0.0,0.2759,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0694,0.0,0.36,0.0,0.2906,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0605,0.0,0.24,0.0,0.3005,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0022,0.0,0.52,0.0,0.5222,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0063,0.0,0.24,0.0,0.2463,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.1038,0.0,0.36,0.0,0.2562,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1196,0.0,0.24,0.0,0.3596,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1708,0.0,0.56,0.0,0.3892,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0254,0.0,0.28,0.0,0.3054,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.1184,0.0,0.32,0.0,0.4384,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0286,0.0,0.4,0.0,0.4286,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0735,0.0,0.36,0.0,0.4335,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0845,0.0,0.28,0.0,0.3645,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.1129,0.0,0.36,0.0,0.4729,0.0
