model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
google/gemini-1.5-pro-002,1,0.0872,0.0,0.3683,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0679,0.0,0.285,0.0,0.3529,0.0,NaturalQA
meta/llama-3-8b,1,0.0387,0.0,0.3394,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0279,0.0,0.4239,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0325,0.0,0.1765,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0335,0.0,0.2007,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0203,0.0,0.4365,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0044,0.0,0.2489,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0539,0.0,0.3988,0.0,0.4527,0.0,NaturalQA
openai/gpt-4-0613,1,0.0155,0.0,0.4414,0.0,0.4569,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0147,0.0,0.4811,0.0,0.4958,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0664,0.0,0.3192,0.0,0.3855,0.0,NaturalQA
openai/text-davinci-003,1,0.0267,0.0,0.4402,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.078,0.0,0.2753,0.0,0.3534,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0316,0.0,0.3581,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0139,0.0,0.3784,0.0,0.3924,0.0,NaturalQA
ai21/j2-grande,1,0.046,0.0,0.34,0.0,0.386,0.0,MedQA
anthropic/claude-2.1,1,0.063,0.0,0.7,0.0,0.637,0.0,MedQA
anthropic/claude-3-opus-20240229,1,0.076,0.0,0.7,0.0,0.776,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0,MedQA
cohere/command-r-plus,1,0.081,0.0,0.48,0.0,0.561,0.0,MedQA
databricks/dbrx-instruct,1,0.02,0.0,0.66,0.0,0.68,0.0,MedQA
google/gemini-1.5-pro-002,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
meta/llama-3-8b,1,0.048,0.0,0.52,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.82,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.066,0.0,0.2,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.042,0.0,0.26,0.0,0.302,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.8,0.0,0.824,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.064,0.0,0.56,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.078,0.0,0.7,0.0,0.778,0.0,MedQA
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.069,0.0,0.8,0.0,0.869,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.036,0.0,0.78,0.0,0.744,0.0,MedQA
openai/text-davinci-003,1,0.009,0.0,0.52,0.0,0.529,0.0,MedQA
qwen/qwen1.5-32b,1,0.043,0.0,0.6,0.0,0.643,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
ai21/j2-grande,1,0.0362,0.0,0.7947,0.0,0.7585,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0007,0.0,0.6804,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.013,0.0,0.3642,0.0,0.3512,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0258,0.0,0.1431,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.0486,0.0,0.7938,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0149,0.0,0.5213,0.0,0.5064,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0382,0.0,0.8049,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.052,0.0,0.8439,0.0,0.7918,0.0,NarrativeQA
meta/llama-3-8b,1,0.0526,0.0,0.81,0.0,0.7574,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0494,0.0,0.8245,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0628,0.0,0.8246,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.052,0.0,0.8145,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0459,0.0,0.8245,0.0,0.7787,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.027,0.0,0.7498,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0603,0.0,0.8417,0.0,0.7814,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0275,0.0,0.8062,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0481,0.0,0.8495,0.0,0.8014,0.0,NarrativeQA
openai/gpt-4o-mini-2024-07-18,1,0.0515,0.0,0.8247,0.0,0.7731,0.0,NarrativeQA
openai/text-davinci-003,1,0.0459,0.0,0.7878,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.108,0.0,0.6988,0.0,0.5907,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0834,0.0,0.7337,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0588,0.0,0.7317,0.0,0.6729,0.0,NarrativeQA
