model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0911,0.0,0.3242,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1667,0.0,0.4826,0.0,0.6493,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0948,0.0,0.4196,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1484,0.0,0.3993,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1144,0.0,0.4784,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0314,0.0,0.3946,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0924,0.0,0.4581,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1058,0.0,0.4489,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1177,0.0,0.4807,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1697,0.0,0.5014,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0105,0.0,0.4591,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1176,0.0,0.4231,0.0,0.5407,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1571,0.0,0.4289,0.0,0.586,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.09,0.0,0.5106,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0943,0.0,0.3559,0.0,0.4502,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.079,0.0,0.6287,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0694,0.0,0.5523,0.0,0.4829,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1227,0.0,0.5421,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1425,0.0,0.4458,0.0,0.5883,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0749,0.0,0.4669,0.0,0.5417,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0811,0.0,0.4703,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1313,0.0,0.4469,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1725,0.0,0.4839,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1965,0.0,0.352,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1014,0.0,0.6172,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1243,0.0,0.4152,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0787,0.0,0.6031,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1229,0.0,0.4134,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1458,0.0,0.4951,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.1109,0.0,0.4515,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1321,0.0,0.3813,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0964,0.0,0.5801,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1294,0.0,0.3754,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1112,0.0,0.4412,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1292,0.0,0.4387,0.0,0.5678,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0612,0.0,0.3426,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0008,0.0,0.4446,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0271,0.0,0.5368,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1236,0.0,0.4289,0.0,0.5525,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1724,0.0,0.468,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.054,0.0,0.4517,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0967,0.0,0.5801,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1471,0.0,0.3273,0.0,0.4744,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1021,0.0,0.6175,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1185,0.0,0.3171,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1365,0.0,0.2575,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1533,0.0,0.3781,0.0,0.5314,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.1749,0.0,0.3833,0.0,0.5582,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0311,0.0,0.661,0.0,0.6921,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.18,0.0,0.3806,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1256,0.0,0.5928,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0632,0.0,0.5324,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1045,0.0,0.5123,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0296,0.0,0.5105,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1652,0.0,0.3005,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1607,0.0,0.4161,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.153,0.0,0.2842,0.0,0.4373,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1545,0.0,0.2622,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1452,0.0,0.3755,0.0,0.5207,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1454,0.0,0.2613,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0906,0.0,0.5504,0.0,0.641,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0778,0.0,0.5259,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0936,0.0,0.6273,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1311,0.0,0.4464,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1293,0.0,0.3971,0.0,0.5264,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0987,0.0,0.5151,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0431,0.0,0.3323,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1399,0.0,0.2718,0.0,0.4117,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.102,0.0,0.6177,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1256,0.0,0.593,0.0,0.7186,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.1338,0.0,0.3266,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1523,0.0,0.4727,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1216,0.0,0.5044,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0742,0.0,0.3674,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1039,0.0,0.4606,0.0,0.5645,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.1135,0.0,0.415,0.0,0.5285,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1539,0.0,0.5389,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1412,0.0,0.2764,0.0,0.4176,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0681,0.0,0.7252,0.0,0.6571,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1226,0.0,0.5954,0.0,0.718,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1664,0.0,0.3377,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1906,0.0,0.2026,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1547,0.0,0.2617,0.0,0.4164,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1328,0.0,0.4319,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1509,0.0,0.2886,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.1211,0.0,0.4518,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.052,0.0,0.4794,0.0,0.5314,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1285,0.0,0.591,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1413,0.0,0.4124,0.0,0.5538,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1358,0.0,0.3176,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1167,0.0,0.5393,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1278,0.0,0.4894,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1043,0.0,0.5712,0.0,0.6756,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1475,0.0,0.3049,0.0,0.4524,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0581,0.0,0.3572,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0904,0.0,0.3736,0.0,0.4639,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1101,0.0,0.5249,0.0,0.635,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1084,0.0,0.4096,0.0,0.518,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0306,0.0,0.5804,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1291,0.0,0.5257,0.0,0.6549,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0888,0.0,0.4377,0.0,0.5265,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0915,0.0,0.366,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1336,0.0,0.4721,0.0,0.6056,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.1514,0.0,0.4497,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.081,0.0,0.3387,0.0,0.4196,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0392,0.0,0.4289,0.0,0.4681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1666,0.0,0.345,0.0,0.5116,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0543,0.0,0.3986,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1393,0.0,0.3461,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0776,0.0,0.3185,0.0,0.3961,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0602,0.0,0.4629,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.1599,0.0,0.4462,0.0,0.6061,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0697,0.0,0.3897,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1038,0.0,0.524,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0421,0.0,0.5899,0.0,0.632,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1829,0.0,0.2592,0.0,0.4421,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.1964,0.0,0.2875,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1193,0.0,0.4638,0.0,0.5831,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1325,0.0,0.4173,0.0,0.5498,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0955,0.0,0.5347,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1137,0.0,0.262,0.0,0.3757,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0111,0.0,0.4761,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0724,0.0,0.3141,0.0,0.3866,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1405,0.0,0.4122,0.0,0.5527,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1245,0.0,0.4101,0.0,0.5346,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1,0.0,0.477,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0577,0.0,0.4611,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0991,0.0,0.3448,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.103,0.0,0.4427,0.0,0.5458,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1211,0.0,0.4363,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1343,0.0,0.3351,0.0,0.4694,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1197,0.0,0.4307,0.0,0.5503,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0952,0.0,0.4025,0.0,0.4977,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0744,0.0,0.4511,0.0,0.5255,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1192,0.0,0.3876,0.0,0.5068,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0468,0.0,0.3533,0.0,0.4001,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0172,0.0,0.5782,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1363,0.0,0.2682,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.2247,0.0,0.3128,0.0,0.5375,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1284,0.0,0.364,0.0,0.4924,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1037,0.0,0.3574,0.0,0.4612,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.1711,0.0,0.2923,0.0,0.4634,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.1504,0.0,0.3087,0.0,0.4592,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0865,0.0,0.4538,0.0,0.5403,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0852,0.0,0.3837,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0927,0.0,0.4523,0.0,0.5449,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.096,0.0,0.441,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0379,0.0,0.4871,0.0,0.525,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.049,0.0,0.4959,0.0,0.5448,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1154,0.0,0.2834,0.0,0.3988,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0354,0.0,0.4932,0.0,0.5286,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0094,0.0,0.467,0.0,0.4576,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0049,0.0,0.4424,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0165,0.0,0.5195,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0831,0.0,0.4765,0.0,0.5596,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0854,0.0,0.3179,0.0,0.4033,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1246,0.0,0.272,0.0,0.3966,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1132,0.0,0.3709,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.107,0.0,0.3597,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0763,0.0,0.4199,0.0,0.4961,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1433,0.0,0.227,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.1257,0.0,0.2676,0.0,0.3933,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1082,0.0,0.4872,0.0,0.379,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.164,0.0,0.2233,0.0,0.3873,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1073,0.0,0.4063,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0739,0.0,0.3821,0.0,0.456,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1937,0.0,0.3148,0.0,0.5085,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1022,0.0,0.4167,0.0,0.5188,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1561,0.0,0.3825,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0926,0.0,0.4093,0.0,0.5019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1075,0.0,0.3056,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0765,0.0,0.404,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0601,0.0,0.3559,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0811,0.0,0.369,0.0,0.4501,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.1275,0.0,0.4311,0.0,0.5586,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.047,0.0,0.4844,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0999,0.0,0.472,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0169,0.0,0.562,0.0,0.5451,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0296,0.0,0.4339,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0758,0.0,0.3808,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1916,0.0,0.2817,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.1099,0.0,0.3837,0.0,0.4936,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1479,0.0,0.3243,0.0,0.4722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1058,0.0,0.2906,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0724,0.0,0.3193,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0259,0.0,0.5457,0.0,0.5197,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1531,0.0,0.2734,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0499,0.0,0.3409,0.0,0.3908,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.1219,0.0,0.2853,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0447,0.0,0.4721,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1086,0.0,0.2498,0.0,0.3585,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0349,0.0,0.5531,0.0,0.5183,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0128,0.0,0.388,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0071,0.0,0.5206,0.0,0.5135,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0035,0.0,0.5059,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1665,0.0,0.1917,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0945,0.0,0.403,0.0,0.4975,0.0
