model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-3.5-turbo-0613,1,0.0676,0.0,0.4022,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0286,0.0,0.4633,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.023,0.0,0.5051,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0278,0.0,0.5291,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0279,0.0,0.5237,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0354,0.0,0.4209,0.0,0.3855,0.0
openai/text-davinci-002,1,0.058,0.0,0.4521,0.0,0.3941,0.0
openai/text-davinci-003,1,0.025,0.0,0.4384,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0551,0.0,0.3554,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0075,0.0,0.2621,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0504,0.0,0.4097,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0006,0.0,0.2057,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0421,0.0,0.4319,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0599,0.0,0.5166,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0247,0.0,0.4528,0.0,0.4281,0.0
