model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0738,0.0,0.4728,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.047,0.0,0.5043,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0384,0.0,0.5399,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0355,0.0,0.6209,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0623,0.0,0.6563,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.089,0.0,0.4472,0.0,0.5363,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0797,0.0,0.3266,0.0,0.4063,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0512,0.0,0.5112,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0358,0.0,0.508,0.0,0.5439,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0242,0.0,0.4806,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0289,0.0,0.5235,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0254,0.0,0.5425,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0498,0.0,0.3956,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0519,0.0,0.512,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0347,0.0,0.5178,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0363,0.0,0.6642,0.0,0.7005,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0223,0.0,0.6181,0.0,0.6404,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.041,0.0,0.5944,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0624,0.0,0.6573,0.0,0.7196,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0558,0.0,0.4757,0.0,0.5314,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0895,0.0,0.4388,0.0,0.5284,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0674,0.0,0.4932,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.066,0.0,0.6524,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0501,0.0,0.5456,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0323,0.0,0.5078,0.0,0.5401,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0159,0.0,0.4009,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0659,0.0,0.4548,0.0,0.5207,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.033,0.0,0.5707,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0663,0.0,0.6546,0.0,0.721,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0541,0.0,0.5147,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0403,0.0,0.5734,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0401,0.0,0.3352,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0728,0.0,0.339,0.0,0.4117,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0515,0.0,0.409,0.0,0.4605,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.026,0.0,0.5025,0.0,0.5285,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0375,0.0,0.5371,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.023,0.0,0.6346,0.0,0.6576,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0839,0.0,0.4202,0.0,0.5041,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0571,0.0,0.3593,0.0,0.4164,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0585,0.0,0.3811,0.0,0.4395,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0614,0.0,0.6638,0.0,0.7252,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0671,0.0,0.6524,0.0,0.7195,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0495,0.0,0.3498,0.0,0.3993,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0758,0.0,0.3776,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0285,0.0,0.6275,0.0,0.656,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0551,0.0,0.5799,0.0,0.635,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0573,0.0,0.3549,0.0,0.4122,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0715,0.0,0.4465,0.0,0.518,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0694,0.0,0.4804,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0004,0.0,0.6553,0.0,0.6549,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0482,0.0,0.5574,0.0,0.6056,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0611,0.0,0.3573,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0524,0.0,0.5487,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0225,0.0,0.3972,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.068,0.0,0.4436,0.0,0.5116,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0444,0.0,0.4085,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0618,0.0,0.4235,0.0,0.4853,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0334,0.0,0.4259,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0372,0.0,0.4048,0.0,0.4421,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.057,0.0,0.4929,0.0,0.5498,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0358,0.0,0.476,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0373,0.0,0.5929,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0634,0.0,0.3123,0.0,0.3757,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0502,0.0,0.4147,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0401,0.0,0.3465,0.0,0.3866,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0175,0.0,0.3897,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0364,0.0,0.4841,0.0,0.5205,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0234,0.0,0.5293,0.0,0.5527,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0674,0.0,0.4514,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0318,0.0,0.4122,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0394,0.0,0.5064,0.0,0.5458,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0328,0.0,0.5245,0.0,0.5573,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0258,0.0,0.4937,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0442,0.0,0.4534,0.0,0.4977,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0333,0.0,0.4061,0.0,0.4394,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0306,0.0,0.4584,0.0,0.489,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0437,0.0,0.5517,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0392,0.0,0.3654,0.0,0.4046,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0704,0.0,0.422,0.0,0.4924,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0687,0.0,0.3925,0.0,0.4612,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0608,0.0,0.4027,0.0,0.4634,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0201,0.0,0.2889,0.0,0.309,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0655,0.0,0.3937,0.0,0.4592,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0686,0.0,0.4764,0.0,0.5449,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0679,0.0,0.4571,0.0,0.525,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0683,0.0,0.4765,0.0,0.5448,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0636,0.0,0.3352,0.0,0.3988,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0524,0.0,0.4052,0.0,0.4576,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.077,0.0,0.4826,0.0,0.5596,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0432,0.0,0.36,0.0,0.4033,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0616,0.0,0.452,0.0,0.5137,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0454,0.0,0.3512,0.0,0.3966,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0639,0.0,0.4028,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0452,0.0,0.451,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0331,0.0,0.4047,0.0,0.4378,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0379,0.0,0.4032,0.0,0.4411,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0294,0.0,0.3578,0.0,0.3873,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.051,0.0,0.4051,0.0,0.456,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0355,0.0,0.3356,0.0,0.3711,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0744,0.0,0.4061,0.0,0.4805,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0385,0.0,0.4116,0.0,0.4501,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0599,0.0,0.4987,0.0,0.5586,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0333,0.0,0.3563,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.047,0.0,0.5249,0.0,0.5719,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0297,0.0,0.4425,0.0,0.4722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0439,0.0,0.3526,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0425,0.0,0.3493,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0403,0.0,0.4895,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0577,0.0,0.462,0.0,0.5197,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0219,0.0,0.455,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0746,0.0,0.352,0.0,0.4265,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0258,0.0,0.3728,0.0,0.3987,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0469,0.0,0.3753,0.0,0.4222,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0793,0.0,0.4389,0.0,0.5183,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0176,0.0,0.4981,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0963,0.0,0.3808,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0249,0.0,0.441,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0106,0.0,0.3502,0.0,0.3607,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0302,0.0,0.4046,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0389,0.0,0.3787,0.0,0.4176,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.026,0.0,0.5,0.0,0.5259,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0649,0.0,0.4459,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0402,0.0,0.4632,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0638,0.0,0.4169,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0904,0.0,0.3962,0.0,0.4866,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0379,0.0,0.4597,0.0,0.4976,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0349,0.0,0.3785,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0581,0.0,0.3342,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0374,0.0,0.3059,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0301,0.0,0.3588,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0274,0.0,0.4069,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0331,0.0,0.5638,0.0,0.597,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0272,0.0,0.5372,0.0,0.5645,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0505,0.0,0.3722,0.0,0.4227,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0319,0.0,0.4046,0.0,0.4365,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0429,0.0,0.3446,0.0,0.3875,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0199,0.0,0.4048,0.0,0.4247,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0409,0.0,0.4149,0.0,0.4558,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0307,0.0,0.3262,0.0,0.357,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0119,0.0,0.3663,0.0,0.3782,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0553,0.0,0.4646,0.0,0.52,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0291,0.0,0.4663,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.031,0.0,0.3156,0.0,0.3466,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0116,0.0,0.3327,0.0,0.3444,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0585,0.0,0.3609,0.0,0.4194,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0787,0.0,0.3582,0.0,0.437,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0655,0.0,0.5158,0.0,0.5813,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0418,0.0,0.321,0.0,0.3628,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0519,0.0,0.2835,0.0,0.3355,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.054,0.0,0.4668,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0494,0.0,0.3354,0.0,0.3848,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0498,0.0,0.375,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0708,0.0,0.302,0.0,0.3727,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0793,0.0,0.3635,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0346,0.0,0.4977,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0476,0.0,0.4875,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0403,0.0,0.4805,0.0,0.5208,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0247,0.0,0.5011,0.0,0.5257,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.052,0.0,0.4158,0.0,0.4677,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0436,0.0,0.4461,0.0,0.4897,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0309,0.0,0.4268,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0304,0.0,0.3578,0.0,0.3882,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0065,0.0,0.418,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0392,0.0,0.5317,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0531,0.0,0.4665,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0483,0.0,0.3298,0.0,0.3782,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0664,0.0,0.453,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0367,0.0,0.3549,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0429,0.0,0.3446,0.0,0.3875,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0603,0.0,0.45,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0539,0.0,0.4629,0.0,0.5168,0.0
