model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3-70b,1,0.0387,0.0,0.6531,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0436,0.0,0.5612,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0018,0.0,0.5816,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0036,0.0,0.2245,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0091,0.0,0.3265,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0256,0.0,0.602,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0087,0.0,0.6122,0.0,0.6209,0.0
meta/llama-65b,1,0.0517,0.0,0.4694,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0273,0.0,0.5408,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0121,0.0,0.5204,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0505,0.0,0.4184,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.02,0.0,0.5408,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0194,0.0,0.4675,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0091,0.0,0.5204,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0636,0.0,0.2857,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0608,0.0,0.6837,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0395,0.0,0.6224,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0158,0.0,0.6122,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0452,0.0,0.602,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0151,0.0,0.6327,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0225,0.0,0.551,0.0,0.5735,0.0
openai/text-davinci-002,1,0.023,0.0,0.551,0.0,0.574,0.0
openai/text-davinci-003,1,0.0814,0.0,0.5102,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0203,0.0,0.5102,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0236,0.0,0.5816,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0645,0.0,0.5408,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0058,0.0,0.6327,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0784,0.0,0.5,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0373,0.0,0.7041,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0231,0.0,0.6531,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.015,0.0,0.602,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0519,0.0,0.6122,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0652,0.0,0.4184,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0364,0.0,0.5918,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0567,0.0,0.6327,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0213,0.0,0.6735,0.0,0.6522,0.0
