model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0512,0.0,0.89,0.0,0.8388,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0659,0.0,0.83,0.0,0.7641,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0777,0.0,0.86,0.0,0.7823,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0322,0.0,0.83,0.0,0.7978,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0694,0.0,0.85,0.0,0.7806,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0585,0.0,0.9,0.0,0.8415,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0652,0.0,0.88,0.0,0.8148,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0334,0.0,0.83,0.0,0.7966,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0696,0.0,0.84,0.0,0.7704,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0231,0.0,0.85,0.0,0.8269,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0757,0.0,0.94,0.0,0.8643,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0472,0.0,0.89,0.0,0.8428,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0457,0.0,0.77,0.0,0.7243,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.05,0.0,0.87,0.0,0.82,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0617,0.0,0.84,0.0,0.7783,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0592,0.0,0.88,0.0,0.8208,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0538,0.0,0.84,0.0,0.7862,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0599,0.0,0.85,0.0,0.7901,0.0
