model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2407,1,0.0388,0.0,0.7426,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0024,0.0,0.4529,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0522,0.0,0.4862,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0169,0.0,0.7573,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0616,0.0,0.6786,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0674,0.0,0.7113,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0117,0.0,0.7615,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0277,0.0,0.7799,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0146,0.0,0.7868,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0288,0.0,0.7443,0.0,0.7731,0.0
openai/text-davinci-002,1,0.033,0.0,0.7043,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0896,0.0,0.6523,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0464,0.0,0.684,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0645,0.0,0.654,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0896,0.0,0.5012,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0298,0.0,0.4272,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0696,0.0,0.6874,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.089,0.0,0.5839,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0417,0.0,0.5913,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0122,0.0,0.7501,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0426,0.0,0.7338,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0625,0.0,0.7021,0.0,0.7645,0.0
