model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0246,0.0,0.4363,0.0,0.4117,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0187,0.0,0.6447,0.0,0.626,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0279,0.0,0.5924,0.0,0.5645,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0274,0.0,0.5315,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0361,0.0,0.4293,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0264,0.0,0.5911,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0058,0.0,0.4454,0.0,0.4395,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0271,0.0,0.4805,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0176,0.0,0.6735,0.0,0.656,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0182,0.0,0.4821,0.0,0.4639,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0036,0.0,0.6585,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0315,0.0,0.489,0.0,0.4576,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.039,0.0,0.5071,0.0,0.4681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0227,0.0,0.508,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0002,0.0,0.6059,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0113,0.0,0.4952,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0302,0.0,0.3967,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0387,0.0,0.5886,0.0,0.5498,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0026,0.0,0.4676,0.0,0.465,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0538,0.0,0.6112,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.028,0.0,0.5972,0.0,0.5692,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0375,0.0,0.557,0.0,0.5195,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0244,0.0,0.6219,0.0,0.6463,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0229,0.0,0.4792,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0029,0.0,0.5925,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.043,0.0,0.4476,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0312,0.0,0.5687,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0176,0.0,0.481,0.0,0.4634,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0545,0.0,0.5234,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0478,0.0,0.5764,0.0,0.5286,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.03,0.0,0.4332,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0187,0.0,0.3811,0.0,0.3624,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0259,0.0,0.4926,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.021,0.0,0.4589,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0084,0.0,0.4785,0.0,0.4702,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0261,0.0,0.5449,0.0,0.5188,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0484,0.0,0.5503,0.0,0.5019,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0311,0.0,0.4471,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0051,0.0,0.445,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0568,0.0,0.4463,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0578,0.0,0.6297,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0436,0.0,0.5002,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0157,0.0,0.489,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0323,0.0,0.5259,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0162,0.0,0.4079,0.0,0.3917,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0242,0.0,0.5473,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0124,0.0,0.4182,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0209,0.0,0.5232,0.0,0.5023,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0104,0.0,0.4942,0.0,0.5046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0025,0.0,0.4096,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0008,0.0,0.5251,0.0,0.5259,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0396,0.0,0.5202,0.0,0.4807,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0356,0.0,0.6,0.0,0.5645,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0004,0.0,0.3514,0.0,0.3518,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0204,0.0,0.4079,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0497,0.0,0.5055,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0337,0.0,0.4119,0.0,0.3782,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0528,0.0,0.5778,0.0,0.525,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.06,0.0,0.58,0.0,0.52,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0186,0.0,0.363,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0182,0.0,0.5929,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0662,0.0,0.5753,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0118,0.0,0.486,0.0,0.4742,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0122,0.0,0.3476,0.0,0.3355,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.013,0.0,0.5338,0.0,0.5208,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.032,0.0,0.5028,0.0,0.4708,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.051,0.0,0.5408,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0619,0.0,0.6329,0.0,0.5709,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0052,0.0,0.4969,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0571,0.0,0.5767,0.0,0.5196,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0204,0.0,0.4079,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0447,0.0,0.5615,0.0,0.5168,0.0
