model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-001,1,0.0086,0.0,0.1943,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0213,0.0,0.2127,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0221,0.0,0.1928,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0043,0.0,0.2086,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0022,0.0,0.1895,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0064,0.0,0.1893,0.0,0.1828,0.0
google/text-bison@001,1,0.0275,0.0,0.1832,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0042,0.0,0.2224,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0023,0.0,0.1541,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0087,0.0,0.1861,0.0,0.1774,0.0
meta/llama-3-70b,1,0.0251,0.0,0.2242,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0191,0.0,0.2281,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0181,0.0,0.2159,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0029,0.0,0.1629,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0134,0.0,0.2117,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0127,0.0,0.2074,0.0,0.1947,0.0
microsoft/phi-2,1,0.0086,0.0,0.0456,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0066,0.0,0.1625,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0206,0.0,0.1501,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0315,0.0,0.1774,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0121,0.0,0.176,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.041,0.0,0.2133,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0125,0.0,0.1633,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0208,0.0,0.1743,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0173,0.0,0.204,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.029,0.0,0.2002,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.1811,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0095,0.0,0.1794,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0309,0.0,0.2198,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0053,0.0,0.1763,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.2032,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0089,0.0,0.2146,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0349,0.0,0.2204,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0114,0.0,0.1687,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0143,0.0,0.1848,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0195,0.0,0.1543,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.1961,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0035,0.0,0.1765,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0013,0.0,0.1435,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.009,0.0,0.1325,0.0,0.1415,0.0
tiiuae/falcon-7b,1,0.0003,0.0,0.0837,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0244,0.0,0.1771,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0256,0.0,0.2059,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0391,0.0,0.251,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0223,0.0,0.2069,0.0,0.2292,0.0
