model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
meta/llama-65b,1,0.239,0.0,0.84,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0786,0.0,0.6,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0829,0.0,0.44,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0308,0.0,0.56,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0507,0.0,0.64,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.1127,0.0,0.48,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.1623,0.0,0.52,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.1558,0.0,0.44,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.044,0.0,0.48,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.076,0.0,0.72,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.108,0.0,0.36,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.094,0.0,0.36,0.0,0.454,0.0,DyckLanguage
cohere/small-20220720,1,0.08,0.0,0.44,0.0,0.36,0.0,DyckLanguage
meta/llama-2-70b,1,0.138,0.0,0.88,0.0,0.742,0.0,DyckLanguage
meta/llama-65b,1,0.15,0.0,0.8,0.0,0.65,0.0,DyckLanguage
mosaicml/mpt-instruct-30b,1,0.064,0.0,0.56,0.0,0.624,0.0,DyckLanguage
openai/babbage,1,0.074,0.0,0.6,0.0,0.526,0.0,DyckLanguage
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.0,0.0,0.01,0.0,DyckLanguage
openai/text-davinci-003,1,0.08,0.0,0.84,0.0,0.76,0.0,DyckLanguage
together/redpajama-incite-instruct-3b-v1,1,0.012,0.0,0.72,0.0,0.708,0.0,DyckLanguage
together/t0pp,1,0.032,0.0,0.04,0.0,0.008,0.0,DyckLanguage
together/t5-11b,1,0.164,0.0,0.52,0.0,0.356,0.0,DyckLanguage
together/yalm,1,0.012,0.0,0.64,0.0,0.628,0.0,DyckLanguage
