model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1091,0.0,0.35,0.0,0.4591,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1013,0.0,0.47,0.0,0.5713,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0734,0.0,0.61,0.0,0.6834,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0819,0.0,0.42,0.0,0.5019,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0491,0.0,0.26,0.0,0.3091,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0892,0.0,0.46,0.0,0.5492,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0088,0.0,0.32,0.0,0.3288,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.1174,0.0,0.26,0.0,0.3774,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0563,0.0,0.52,0.0,0.5763,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0185,0.0,0.47,0.0,0.4885,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0752,0.0,0.47,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0994,0.0,0.45,0.0,0.5494,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.1096,0.0,0.35,0.0,0.4596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.09,0.0,0.47,0.0,0.56,0.0
