model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
openai/text-babbage-001,1,0.0391,0.0,0.47,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0091,0.0,0.75,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0168,0.0,0.61,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0041,0.0,0.72,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.001,0.0,0.03,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.022,0.0,0.06,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.04,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.17,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.037,0.0,0.09,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.003,0.0,0.08,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.014,0.0,0.12,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.036,0.0,0.1,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.001,0.0,0.02,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.044,0.0,0.12,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.101,0.0,0.42,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.017,0.0,0.07,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.024,0.0,0.01,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.035,0.0,0.66,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.032,0.0,0.02,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0083,0.0,0.17,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0042,0.0,0.1,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0028,0.0,0.1,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0289,0.0,0.06,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0193,0.0,0.02,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0155,0.0,0.13,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0119,0.0,0.42,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0208,0.0,0.03,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0173,0.0,0.06,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0018,0.0,0.37,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0059,0.0,0.3241,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0337,0.0,0.4221,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0337,0.0,0.3794,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0861,0.0,0.4973,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.004,0.0,0.4373,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0325,0.0,0.4106,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0421,0.0,0.4393,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0283,0.0,0.4214,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0272,0.0,0.3639,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0273,0.0,0.4152,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0274,0.0,0.298,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.035,0.0,0.5323,0.0,0.4973,0.0,QuAC
together/bloom,1,0.045,0.0,0.3875,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0348,0.0,0.3988,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0032,0.0,0.3058,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0527,0.0,0.5194,0.0,0.4667,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0474,0.0,0.29,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.012,0.0,0.83,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0307,0.0,0.79,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0317,0.0,0.79,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.026,0.0,0.77,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0448,0.0,0.78,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0804,0.0,0.74,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0722,0.0,0.76,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0196,0.0,0.75,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0327,0.0,0.79,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0255,0.0,0.35,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.013,0.0,0.54,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0051,0.0,0.5,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0448,0.0,0.43,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0318,0.0,0.49,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0601,0.0,0.37,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0084,0.0,0.39,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-7b-v1.3,1,0.0687,0.0,0.51,0.0,0.4413,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0141,0.0,0.39,0.0,0.4041,0.0,BabiQA
microsoft/TNLGv2_7B,1,0.0039,0.0,0.36,0.0,0.3561,0.0,BabiQA
mosaicml/mpt-30b,1,0.0329,0.0,0.54,0.0,0.5071,0.0,BabiQA
openai/text-babbage-001,1,0.0109,0.0,0.29,0.0,0.2791,0.0,BabiQA
openai/text-davinci-003,1,0.0593,0.0,0.53,0.0,0.5893,0.0,BabiQA
together/bloom,1,0.0153,0.0,0.35,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0492,0.0,0.39,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-base-3b-v1,1,0.0399,0.0,0.37,0.0,0.3301,0.0,BabiQA
writer/palmyra-x,1,0.0255,0.0,0.7,0.0,0.7255,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0013,0.0,0.59,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.042,0.0,0.35,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0127,0.0,0.34,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.01,0.0,0.61,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0493,0.0,0.67,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.012,0.0,0.59,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0193,0.0,0.7,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.01,0.0,0.67,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.02,0.0,0.69,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0567,0.0,0.6,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.068,0.0,0.53,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.048,0.0,0.76,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0227,0.0,0.46,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0286,0.0,0.77,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0846,0.0,0.3,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.62,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1185,0.0,0.38,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0616,0.0,0.53,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0119,0.0,0.65,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.1225,0.0,0.35,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0758,0.0,0.35,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0348,0.0,0.6,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.022,0.0,0.38,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0399,0.0,0.85,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.025,0.0,0.67,0.0,0.695,0.0,CivilComments
together/bloom,1,0.003,0.0,0.61,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0501,0.0,0.16,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0044,0.0,0.61,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
