model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0
mistralai/mistral-large-2402,1,0.058,0.0,0.7,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0046,0.0,0.74,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0
mistralai/mistral-small-2402,1,0.0056,0.0,0.6,0.0,0.5944,0.0
openai/gpt-3.5-turbo-0613,1,0.0902,0.0,0.52,0.0,0.6102,0.0
openai/gpt-4-1106-preview,1,0.0472,0.0,0.66,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.72,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.1149,0.0,0.64,0.0,0.7549,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0139,0.0,0.58,0.0,0.5661,0.0
openai/text-davinci-003,1,0.132,0.0,0.42,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.72,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0391,0.0,0.52,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0093,0.0,0.78,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0468,0.0,0.62,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0057,0.0,0.28,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0349,0.0,0.66,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0
