model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.03,0.0,0.26,0.0,0.29,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.03,0.0,0.4,0.0,0.37,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.05,0.0,0.28,0.0,0.33,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.02,0.0,0.38,0.0,0.36,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.01,0.0,0.32,0.0,0.33,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.01,0.0,0.34,0.0,0.33,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.03,0.0,0.34,0.0,0.31,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.01,0.0,0.36,0.0,0.35,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.02,0.0,0.36,0.0,0.34,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.07,0.0,0.42,0.0,0.35,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.05,0.0,0.22,0.0,0.27,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.03,0.0,0.38,0.0,0.35,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.04,0.0,0.4,0.0,0.36,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.04,0.0,0.34,0.0,0.38,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.02,0.0,0.3,0.0,0.28,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0,0.0,0.34,0.0,0.34,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.07,0.0,0.24,0.0,0.31,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.04,0.0,0.42,0.0,0.38,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.01,0.0,0.36,0.0,0.35,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.01,0.0,0.4,0.0,0.39,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.06,0.0,0.38,0.0,0.32,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.05,0.0,0.38,0.0,0.33,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.02,0.0,0.42,0.0,0.4,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.08,0.0,0.4,0.0,0.32,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.01,0.0,0.4,0.0,0.39,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.04,0.0,0.32,0.0,0.36,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0,0.0,0.38,0.0,0.38,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.06,0.0,0.2,0.0,0.26,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.05,0.0,0.3,0.0,0.35,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.03,0.0,0.36,0.0,0.39,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.08,0.0,0.28,0.0,0.36,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.04,0.0,0.28,0.0,0.32,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0,0.0,0.38,0.0,0.38,0.0
