model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.037,0.0,0.69,0.0,0.653,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0004,0.0,0.6,0.0,0.5996,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.016,0.0,0.69,0.0,0.706,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0046,0.0,0.75,0.0,0.7454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0386,0.0,0.41,0.0,0.3714,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0077,0.0,0.54,0.0,0.5477,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0367,0.0,0.69,0.0,0.6533,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0315,0.0,0.59,0.0,0.6215,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0046,0.0,0.55,0.0,0.5454,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0083,0.0,0.61,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0341,0.0,0.58,0.0,0.6141,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.077,0.0,0.52,0.0,0.597,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0274,0.0,0.67,0.0,0.6426,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0066,0.0,0.62,0.0,0.6266,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0024,0.0,0.78,0.0,0.7776,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0184,0.0,0.67,0.0,0.6516,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0301,0.0,0.64,0.0,0.6701,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0392,0.0,0.58,0.0,0.6192,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0237,0.0,0.52,0.0,0.5437,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0098,0.0,0.65,0.0,0.6402,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0096,0.0,0.63,0.0,0.6204,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0322,0.0,0.39,0.0,0.4222,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0407,0.0,0.55,0.0,0.5907,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0101,0.0,0.53,0.0,0.5199,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0717,0.0,0.37,0.0,0.4417,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0444,0.0,0.49,0.0,0.5344,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0171,0.0,0.63,0.0,0.6129,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0024,0.0,0.62,0.0,0.6224,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0522,0.0,0.6,0.0,0.5478,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0217,0.0,0.58,0.0,0.6017,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0352,0.0,0.56,0.0,0.5952,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0155,0.0,0.58,0.0,0.5955,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0236,0.0,0.58,0.0,0.6036,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0245,0.0,0.64,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0046,0.0,0.45,0.0,0.4546,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0366,0.0,0.56,0.0,0.5966,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0281,0.0,0.46,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0386,0.0,0.46,0.0,0.4986,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0334,0.0,0.45,0.0,0.4834,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0552,0.0,0.49,0.0,0.5452,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0584,0.0,0.53,0.0,0.5884,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0922,0.0,0.46,0.0,0.5522,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0525,0.0,0.28,0.0,0.3325,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0133,0.0,0.55,0.0,0.5633,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0576,0.0,0.51,0.0,0.5676,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0778,0.0,0.48,0.0,0.4022,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0634,0.0,0.48,0.0,0.5434,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0537,0.0,0.49,0.0,0.5437,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0118,0.0,0.48,0.0,0.4682,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0716,0.0,0.49,0.0,0.5616,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.019,0.0,0.6,0.0,0.619,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.065,0.0,0.49,0.0,0.555,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0209,0.0,0.59,0.0,0.5691,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0232,0.0,0.4,0.0,0.3768,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0475,0.0,0.32,0.0,0.3675,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0197,0.0,0.52,0.0,0.5397,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0432,0.0,0.51,0.0,0.4668,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0504,0.0,0.47,0.0,0.5204,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.011,0.0,0.48,0.0,0.491,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0987,0.0,0.44,0.0,0.5387,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0322,0.0,0.32,0.0,0.3522,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0366,0.0,0.61,0.0,0.6466,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0077,0.0,0.31,0.0,0.3023,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0591,0.0,0.4,0.0,0.4591,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0913,0.0,0.48,0.0,0.5713,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0066,0.0,0.69,0.0,0.6834,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0642,0.0,0.57,0.0,0.5058,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0311,0.0,0.34,0.0,0.3089,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0588,0.0,0.27,0.0,0.3288,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0522,0.0,0.48,0.0,0.5322,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0357,0.0,0.5,0.0,0.5357,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0458,0.0,0.49,0.0,0.5358,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0015,0.0,0.63,0.0,0.6315,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0745,0.0,0.41,0.0,0.4845,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0015,0.0,0.49,0.0,0.4885,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.012,0.0,0.57,0.0,0.558,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0794,0.0,0.47,0.0,0.5494,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0283,0.0,0.52,0.0,0.4917,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0066,0.0,0.36,0.0,0.3534,0.0
