model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-v0.1,1,0.0181,0.0,0.3489,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0297,0.0,0.2814,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0321,0.0,0.4848,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0132,0.0,0.3029,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0046,0.0,0.2996,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0039,0.0,0.4736,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0122,0.0,0.4151,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0767,0.0,0.3414,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0301,0.0,0.3647,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0572,0.0,0.5141,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0556,0.0,0.4903,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0151,0.0,0.5165,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0447,0.0,0.5405,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.057,0.0,0.4426,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0193,0.0,0.4134,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0277,0.0,0.4411,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.042,0.0,0.3919,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0013,0.0,0.3017,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0279,0.0,0.3813,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0026,0.0,0.4146,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.011,0.0,0.2805,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0217,0.0,0.3811,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0043,0.0,0.2094,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0151,0.0,0.4075,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0304,0.0,0.3156,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0216,0.0,0.2757,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0379,0.0,0.4945,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0071,0.0,0.4352,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0088,0.0,0.416,0.0,0.4072,0.0
