model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-2,1,0.0072,0.0,0.3516,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0582,0.0,0.6264,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.016,0.0,0.5165,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0052,0.0,0.3626,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0216,0.0,0.5824,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0089,0.0,0.5385,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0304,0.0,0.3407,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0138,0.0,0.2083,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0304,0.0,0.5934,0.0,0.6238,0.0
openai/gpt-3.5-turbo-0613,1,0.0614,0.0,0.6154,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0466,0.0,0.6154,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0141,0.0,0.5824,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0209,0.0,0.6264,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0104,0.0,0.6374,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.079,0.0,0.4945,0.0,0.5735,0.0
openai/text-davinci-002,1,0.1015,0.0,0.4725,0.0,0.574,0.0
openai/text-davinci-003,1,0.0568,0.0,0.6484,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.047,0.0,0.4835,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0321,0.0,0.6374,0.0,0.6053,0.0
qwen/qwen2-72b-instruct,1,0.0475,0.0,0.7143,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0058,0.0,0.6703,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0675,0.0,0.5495,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0204,0.0,0.3736,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0019,0.0,0.6264,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.0356,0.0,0.6044,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0045,0.0,0.5714,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0072,0.0,0.6593,0.0,0.6522,0.0
