model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-002,1,0.0314,0.0,0.4241,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0007,0.0,0.4438,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.013,0.0,0.3659,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0118,0.0,0.316,0.0,0.3278,0.0
google/gemma-7b,1,0.0115,0.0,0.3471,0.0,0.3356,0.0
google/text-bison@001,1,0.0689,0.0,0.4588,0.0,0.39,0.0
google/text-unicorn@001,1,0.0115,0.0,0.4463,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0218,0.0,0.3924,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0096,0.0,0.4499,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0341,0.0,0.4121,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0009,0.0,0.4569,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0249,0.0,0.4269,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0014,0.0,0.2104,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0133,0.0,0.2475,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0223,0.0,0.4345,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0224,0.0,0.4083,0.0,0.4307,0.0
microsoft/phi-2,1,0.0286,0.0,0.1838,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0274,0.0,0.3059,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0303,0.0,0.354,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0293,0.0,0.3377,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0032,0.0,0.3079,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0024,0.0,0.2873,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.003,0.0,0.4746,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0094,0.0,0.2742,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0002,0.0,0.3348,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0325,0.0,0.4894,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0205,0.0,0.5218,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0089,0.0,0.5047,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0185,0.0,0.3756,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0351,0.0,0.4485,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0099,0.0,0.34,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0197,0.0,0.3201,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0275,0.0,0.3808,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.014,0.0,0.4032,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0309,0.0,0.2387,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0061,0.0,0.3836,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0544,0.0,0.2595,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0328,0.0,0.4225,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0011,0.0,0.3912,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0078,0.0,0.293,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0057,0.0,0.4338,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0004,0.0,0.4076,0.0,0.4072,0.0
