model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-2.0-flash-exp,1,0.017,0.0,0.8039,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0092,0.0,0.801,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0338,0.0,0.8136,0.0,0.7797,0.0
google/gemma-7b,1,0.0221,0.0,0.7879,0.0,0.7659,0.0
google/text-bison@001,1,0.0002,0.0,0.7219,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0404,0.0,0.6204,0.0,0.58,0.0
meta/llama-2-13b,1,0.0428,0.0,0.7934,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0086,0.0,0.7739,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0217,0.0,0.7225,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0234,0.0,0.8265,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0318,0.0,0.807,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0289,0.0,0.7908,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0341,0.0,0.7966,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.8027,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.8224,0.0,0.7918,0.0
meta/llama-65b,1,0.0377,0.0,0.804,0.0,0.7663,0.0
microsoft/phi-2,1,0.0184,0.0,0.7387,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0314,0.0,0.7703,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0127,0.0,0.7716,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0111,0.0,0.7447,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0208,0.0,0.4806,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0144,0.0,0.7958,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.027,0.0,0.4775,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0261,0.0,0.5645,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.035,0.0,0.8205,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0191,0.0,0.7593,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0039,0.0,0.6483,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0136,0.0,0.7923,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0009,0.0,0.7298,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.8216,0.0,0.8076,0.0
openai/text-davinci-002,1,0.055,0.0,0.7924,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0249,0.0,0.7668,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0237,0.0,0.7541,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0271,0.0,0.7455,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0412,0.0,0.632,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0461,0.0,0.5031,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0259,0.0,0.7632,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0349,0.0,0.6679,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0125,0.0,0.7748,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0071,0.0,0.7835,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0432,0.0,0.8077,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.034,0.0,0.7485,0.0,0.7144,0.0
