model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0226,0.0,0.74,0.0,0.7174,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0486,0.0,0.74,0.0,0.6914,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0842,0.0,0.92,0.0,0.8358,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0476,0.0,0.81,0.0,0.7624,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0181,0.0,0.79,0.0,0.7719,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0252,0.0,0.76,0.0,0.7348,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0363,0.0,0.79,0.0,0.7537,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0273,0.0,0.8,0.0,0.7727,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.016,0.0,0.75,0.0,0.734,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0678,0.0,0.82,0.0,0.7522,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0263,0.0,0.81,0.0,0.7837,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0752,0.0,0.81,0.0,0.7348,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0394,0.0,0.85,0.0,0.8106,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.062,0.0,0.83,0.0,0.768,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.009,0.0,0.71,0.0,0.719,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0278,0.0,0.78,0.0,0.7522,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0039,0.0,0.73,0.0,0.7261,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0043,0.0,0.68,0.0,0.6843,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0045,0.0,0.75,0.0,0.7545,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0355,0.0,0.79,0.0,0.7545,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0039,0.0,0.76,0.0,0.7561,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0249,0.0,0.83,0.0,0.8051,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0317,0.0,0.66,0.0,0.6283,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0297,0.0,0.77,0.0,0.7403,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0178,0.0,0.77,0.0,0.7522,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0014,0.0,0.75,0.0,0.7514,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0436,0.0,0.81,0.0,0.7664,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0197,0.0,0.73,0.0,0.7103,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0397,0.0,0.78,0.0,0.7403,0.0
