model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0804,0.0,0.4,0.0,0.4804,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0637,0.0,0.56,0.0,0.6237,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0748,0.0,0.56,0.0,0.6348,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0884,0.0,0.52,0.0,0.6084,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0421,0.0,0.56,0.0,0.5179,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0592,0.0,0.48,0.0,0.5392,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0199,0.0,0.56,0.0,0.5401,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0236,0.0,0.56,0.0,0.5836,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0414,0.0,0.52,0.0,0.5614,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0867,0.0,0.52,0.0,0.6067,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0114,0.0,0.56,0.0,0.5486,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0569,0.0,0.56,0.0,0.6169,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0186,0.0,0.6,0.0,0.6186,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0063,0.0,0.48,0.0,0.4863,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0567,0.0,0.48,0.0,0.5367,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0245,0.0,0.56,0.0,0.5845,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1273,0.0,0.4,0.0,0.5273,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0526,0.0,0.56,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0595,0.0,0.56,0.0,0.6195,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0629,0.0,0.56,0.0,0.6229,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0671,0.0,0.56,0.0,0.6271,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0022,0.0,0.48,0.0,0.4778,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.1307,0.0,0.4,0.0,0.5307,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0696,0.0,0.52,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1817,0.0,0.32,0.0,0.5017,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0057,0.0,0.56,0.0,0.5657,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0559,0.0,0.52,0.0,0.5759,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0628,0.0,0.52,0.0,0.5828,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0702,0.0,0.44,0.0,0.5102,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0886,0.0,0.6,0.0,0.6886,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0201,0.0,0.48,0.0,0.4599,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0293,0.0,0.56,0.0,0.5307,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0603,0.0,0.56,0.0,0.6203,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.1243,0.0,0.56,0.0,0.6843,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0975,0.0,0.44,0.0,0.5375,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0372,0.0,0.48,0.0,0.4428,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0294,0.0,0.52,0.0,0.4906,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.027,0.0,0.56,0.0,0.587,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0815,0.0,0.52,0.0,0.6015,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1197,0.0,0.44,0.0,0.5597,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0706,0.0,0.6,0.0,0.6706,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.013,0.0,0.6,0.0,0.587,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.015,0.0,0.52,0.0,0.535,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0901,0.0,0.52,0.0,0.6101,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0279,0.0,0.56,0.0,0.5879,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0905,0.0,0.64,0.0,0.5495,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0567,0.0,0.48,0.0,0.5367,0.0
