model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0268,0.0,0.6,0.0,0.6268,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0212,0.0,0.72,0.0,0.6988,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0582,0.0,0.76,0.0,0.7018,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0136,0.0,0.64,0.0,0.6264,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.072,0.0,0.56,0.0,0.632,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1391,0.0,0.6,0.0,0.7391,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0412,0.0,0.6,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0058,0.0,0.64,0.0,0.6458,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.093,0.0,0.56,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.103,0.0,0.52,0.0,0.623,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1619,0.0,0.48,0.0,0.6419,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0853,0.0,0.56,0.0,0.6453,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0754,0.0,0.52,0.0,0.5954,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1594,0.0,0.48,0.0,0.6394,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0142,0.0,0.68,0.0,0.6942,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0438,0.0,0.56,0.0,0.6038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0674,0.0,0.68,0.0,0.7474,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0648,0.0,0.48,0.0,0.5448,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0396,0.0,0.56,0.0,0.5996,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.066,0.0,0.64,0.0,0.706,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1054,0.0,0.64,0.0,0.7454,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0524,0.0,0.72,0.0,0.7724,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0914,0.0,0.28,0.0,0.3714,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0818,0.0,0.56,0.0,0.6418,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0677,0.0,0.48,0.0,0.5477,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1661,0.0,0.6,0.0,0.7661,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1591,0.0,0.48,0.0,0.6391,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0505,0.0,0.56,0.0,0.6105,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0932,0.0,0.56,0.0,0.6532,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0839,0.0,0.56,0.0,0.6439,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0933,0.0,0.56,0.0,0.6533,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0177,0.0,0.6,0.0,0.6177,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1126,0.0,0.56,0.0,0.4474,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0136,0.0,0.64,0.0,0.6536,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0836,0.0,0.56,0.0,0.6436,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1667,0.0,0.48,0.0,0.6467,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0539,0.0,0.6,0.0,0.6539,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0539,0.0,0.56,0.0,0.6139,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0445,0.0,0.6,0.0,0.6445,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1348,0.0,0.72,0.0,0.5852,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0697,0.0,0.52,0.0,0.5897,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0305,0.0,0.6,0.0,0.6305,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.032,0.0,0.6,0.0,0.632,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0217,0.0,0.64,0.0,0.6183,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0928,0.0,0.56,0.0,0.6528,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0115,0.0,0.6,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0141,0.0,0.6,0.0,0.6141,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.043,0.0,0.64,0.0,0.597,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0039,0.0,0.48,0.0,0.4761,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0763,0.0,0.68,0.0,0.6037,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0943,0.0,0.56,0.0,0.6543,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0952,0.0,0.56,0.0,0.6552,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0224,0.0,0.64,0.0,0.6176,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0137,0.0,0.52,0.0,0.5063,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0666,0.0,0.56,0.0,0.6266,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0576,0.0,0.72,0.0,0.7776,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0218,0.0,0.64,0.0,0.6182,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0372,0.0,0.68,0.0,0.7172,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1049,0.0,0.6,0.0,0.7049,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0167,0.0,0.72,0.0,0.7033,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0519,0.0,0.6,0.0,0.6519,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0059,0.0,0.56,0.0,0.5541,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0216,0.0,0.6,0.0,0.6216,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1439,0.0,0.44,0.0,0.5839,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0721,0.0,0.68,0.0,0.7521,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.262,0.0,0.44,0.0,0.702,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0934,0.0,0.56,0.0,0.6534,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0277,0.0,0.56,0.0,0.5877,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1235,0.0,0.52,0.0,0.6435,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0341,0.0,0.56,0.0,0.5941,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0506,0.0,0.6,0.0,0.5494,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0997,0.0,0.32,0.0,0.4197,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.08,0.0,0.52,0.0,0.6,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0574,0.0,0.36,0.0,0.4174,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0404,0.0,0.6,0.0,0.6404,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0308,0.0,0.6,0.0,0.6308,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.095,0.0,0.4,0.0,0.495,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0074,0.0,0.56,0.0,0.5674,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0208,0.0,0.64,0.0,0.6192,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0316,0.0,0.6,0.0,0.6316,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0002,0.0,0.64,0.0,0.6402,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0189,0.0,0.64,0.0,0.6211,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.081,0.0,0.56,0.0,0.641,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0237,0.0,0.68,0.0,0.7037,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0083,0.0,0.48,0.0,0.4717,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1004,0.0,0.52,0.0,0.6204,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0144,0.0,0.72,0.0,0.7056,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0126,0.0,0.56,0.0,0.5474,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1122,0.0,0.52,0.0,0.6322,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0132,0.0,0.6,0.0,0.6132,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0178,0.0,0.44,0.0,0.4222,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1047,0.0,0.6,0.0,0.7047,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1018,0.0,0.56,0.0,0.6618,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0311,0.0,0.6,0.0,0.6311,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.2093,0.0,0.8,0.0,0.5907,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1727,0.0,0.32,0.0,0.4927,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0642,0.0,0.44,0.0,0.5042,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0001,0.0,0.52,0.0,0.5199,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0017,0.0,0.44,0.0,0.4417,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0764,0.0,0.68,0.0,0.6036,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1002,0.0,0.6,0.0,0.4998,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.2257,0.0,0.56,0.0,0.7857,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.028,0.0,0.6,0.0,0.628,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0421,0.0,0.56,0.0,0.6021,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0984,0.0,0.44,0.0,0.5384,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0259,0.0,0.6,0.0,0.6259,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1048,0.0,0.64,0.0,0.7448,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1165,0.0,0.44,0.0,0.5565,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0253,0.0,0.6,0.0,0.6253,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0582,0.0,0.68,0.0,0.6218,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0678,0.0,0.48,0.0,0.5478,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1011,0.0,0.52,0.0,0.6211,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0471,0.0,0.4,0.0,0.4471,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0107,0.0,0.64,0.0,0.6293,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0417,0.0,0.56,0.0,0.6017,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0848,0.0,0.68,0.0,0.5952,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1475,0.0,0.44,0.0,0.5875,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0144,0.0,0.6,0.0,0.6144,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0359,0.0,0.56,0.0,0.5241,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0364,0.0,0.64,0.0,0.6036,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0199,0.0,0.6,0.0,0.6199,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0245,0.0,0.64,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0146,0.0,0.44,0.0,0.4546,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0122,0.0,0.64,0.0,0.6278,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0899,0.0,0.48,0.0,0.5699,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0785,0.0,0.48,0.0,0.5585,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0039,0.0,0.68,0.0,0.6839,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0375,0.0,0.64,0.0,0.6775,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.178,0.0,0.4,0.0,0.578,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1087,0.0,0.48,0.0,0.5887,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0795,0.0,0.48,0.0,0.5595,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1593,0.0,0.44,0.0,0.5993,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0719,0.0,0.56,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0586,0.0,0.44,0.0,0.4986,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0196,0.0,0.6,0.0,0.6196,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0171,0.0,0.52,0.0,0.5371,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0723,0.0,0.48,0.0,0.5523,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.039,0.0,0.52,0.0,0.559,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0288,0.0,0.52,0.0,0.4912,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0366,0.0,0.52,0.0,0.4834,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0148,0.0,0.56,0.0,0.5452,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0116,0.0,0.6,0.0,0.5884,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.017,0.0,0.56,0.0,0.543,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0418,0.0,0.44,0.0,0.4818,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0481,0.0,0.52,0.0,0.4719,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0839,0.0,0.4,0.0,0.4839,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0549,0.0,0.48,0.0,0.5349,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.143,0.0,0.44,0.0,0.583,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0675,0.0,0.4,0.0,0.3325,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.087,0.0,0.36,0.0,0.447,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.209,0.0,0.36,0.0,0.569,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.092,0.0,0.4,0.0,0.492,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0104,0.0,0.56,0.0,0.5496,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0433,0.0,0.52,0.0,0.5633,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0266,0.0,0.52,0.0,0.4934,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0514,0.0,0.4,0.0,0.4514,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0596,0.0,0.64,0.0,0.6996,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0418,0.0,0.6,0.0,0.5582,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0125,0.0,0.48,0.0,0.4675,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0603,0.0,0.4,0.0,0.4603,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0084,0.0,0.56,0.0,0.5516,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0505,0.0,0.68,0.0,0.6295,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0683,0.0,0.6,0.0,0.5317,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0854,0.0,0.64,0.0,0.5546,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0179,0.0,0.44,0.0,0.4579,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.1536,0.0,0.4,0.0,0.5536,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0346,0.0,0.44,0.0,0.4746,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0231,0.0,0.6,0.0,0.6231,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0234,0.0,0.52,0.0,0.5434,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0295,0.0,0.44,0.0,0.4695,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0157,0.0,0.48,0.0,0.4957,0.0
