model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0331,0.0,0.74,0.0,0.7731,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.056,0.0,0.78,0.0,0.836,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0234,0.0,0.82,0.0,0.8434,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0388,0.0,0.8,0.0,0.8388,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.065,0.0,0.8,0.0,0.865,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.055,0.0,0.8,0.0,0.855,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0429,0.0,0.78,0.0,0.8229,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0096,0.0,0.78,0.0,0.7896,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0792,0.0,0.76,0.0,0.8392,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0751,0.0,0.76,0.0,0.8351,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0241,0.0,0.74,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.071,0.0,0.72,0.0,0.791,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0579,0.0,0.76,0.0,0.8179,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0813,0.0,0.74,0.0,0.8213,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0223,0.0,0.76,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.051,0.0,0.76,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0578,0.0,0.74,0.0,0.7978,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0863,0.0,0.74,0.0,0.8263,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0468,0.0,0.74,0.0,0.7868,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0244,0.0,0.76,0.0,0.7844,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0484,0.0,0.72,0.0,0.7684,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.081,0.0,0.76,0.0,0.841,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0029,0.0,0.76,0.0,0.7629,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0546,0.0,0.82,0.0,0.8746,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0794,0.0,0.74,0.0,0.8194,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0083,0.0,0.74,0.0,0.7483,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.054,0.0,0.68,0.0,0.734,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0795,0.0,0.74,0.0,0.8195,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0837,0.0,0.74,0.0,0.8237,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0797,0.0,0.74,0.0,0.8197,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.024,0.0,0.72,0.0,0.696,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0245,0.0,0.74,0.0,0.7645,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0368,0.0,0.78,0.0,0.8168,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0622,0.0,0.76,0.0,0.8222,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0722,0.0,0.74,0.0,0.8122,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0706,0.0,0.74,0.0,0.8106,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0869,0.0,0.74,0.0,0.8269,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0382,0.0,0.74,0.0,0.7782,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0809,0.0,0.78,0.0,0.8609,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0567,0.0,0.8,0.0,0.8567,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0613,0.0,0.76,0.0,0.8213,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0043,0.0,0.72,0.0,0.7243,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.1011,0.0,0.74,0.0,0.8411,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0899,0.0,0.74,0.0,0.8299,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0257,0.0,0.76,0.0,0.7857,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0947,0.0,0.74,0.0,0.8347,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0794,0.0,0.74,0.0,0.8194,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0498,0.0,0.8,0.0,0.8498,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0213,0.0,0.78,0.0,0.8013,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0288,0.0,0.82,0.0,0.8488,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.043,0.0,0.78,0.0,0.823,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0338,0.0,0.74,0.0,0.7738,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0462,0.0,0.74,0.0,0.7862,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0446,0.0,0.76,0.0,0.8046,0.0
