model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/text-davinci-002,1,0.0111,0.0,0.5851,0.0,0.574,0.0
openai/text-davinci-003,1,0.0278,0.0,0.5638,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0652,0.0,0.5957,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.033,0.0,0.6383,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0862,0.0,0.6915,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0211,0.0,0.6596,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0039,0.0,0.5745,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0392,0.0,0.6277,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0367,0.0,0.7128,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0532,0.0,0.6702,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0141,0.0,0.5745,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0617,0.0,0.4149,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0633,0.0,0.6915,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0091,0.0,0.5851,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0287,0.0,0.6809,0.0,0.6522,0.0
