model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-8b-instruct-turbo,1,0.0252,0.0,0.1837,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0117,0.0,0.2225,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0954,0.0,0.3614,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.061,0.0,0.3697,0.0,0.4307,0.0
microsoft/phi-2,1,0.0231,0.0,0.1783,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0199,0.0,0.2585,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0453,0.0,0.369,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0162,0.0,0.3832,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0326,0.0,0.2785,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0514,0.0,0.2383,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.021,0.0,0.4986,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0139,0.0,0.2509,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0008,0.0,0.3354,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0207,0.0,0.4362,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0245,0.0,0.5258,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0497,0.0,0.5455,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0329,0.0,0.427,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0308,0.0,0.3827,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.3763,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0148,0.0,0.3151,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0359,0.0,0.3175,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0142,0.0,0.4313,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0105,0.0,0.2801,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0102,0.0,0.3999,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0764,0.0,0.2815,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0272,0.0,0.3625,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0659,0.0,0.3265,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0338,0.0,0.319,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0055,0.0,0.4336,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.047,0.0,0.3602,0.0,0.4072,0.0
