model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-001,1,0.0228,0.0,0.81,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0009,0.0,0.93,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0036,0.0,0.93,0.0,0.9336,0.0
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0
google/text-bison@001,1,0.0384,0.0,0.48,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0177,0.0,0.75,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0181,0.0,0.11,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0162,0.0,0.38,0.0,0.3638,0.0
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0
meta/llama-3-70b,1,0.004,0.0,0.71,0.0,0.714,0.0
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.013,0.0,0.82,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0011,0.0,0.77,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0102,0.0,0.85,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0033,0.0,0.85,0.0,0.8467,0.0
meta/llama-65b,1,0.0281,0.0,0.29,0.0,0.3181,0.0
microsoft/phi-2,1,0.0365,0.0,0.35,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0029,0.0,0.75,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.0378,0.0,0.31,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0459,0.0,0.84,0.0,0.7941,0.0
mistralai/mistral-small-2402,1,0.0034,0.0,0.69,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0075,0.0,0.71,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0015,0.0,0.55,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0244,0.0,0.91,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.83,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0087,0.0,0.87,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.029,0.0,0.82,0.0,0.849,0.0
openai/text-davinci-002,1,0.0368,0.0,0.43,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0205,0.0,0.46,0.0,0.4805,0.0
qwen/qwen1.5-14b,1,0.0092,0.0,0.73,0.0,0.7208,0.0
qwen/qwen1.5-7b,1,0.0095,0.0,0.59,0.0,0.5995,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0027,0.0,0.87,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0227,0.0,0.57,0.0,0.5927,0.0
writer/palmyra-x-004,1,0.0169,0.0,0.8,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0024,0.0,0.65,0.0,0.6476,0.0
