model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-65b,1,0.0115,0.0,0.59,0.0,0.5785,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0216,0.0,0.69,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0603,0.0,0.57,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.1298,0.0,0.71,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.008,0.0,0.65,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0054,0.0,0.73,0.0,0.7354,0.0
mistralai/mistral-small-2402,1,0.0756,0.0,0.67,0.0,0.5944,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0427,0.0,0.69,0.0,0.6473,0.0
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0228,0.0,0.73,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.054,0.0,0.8,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0333,0.0,0.7,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0239,0.0,0.59,0.0,0.5661,0.0
openai/text-davinci-003,1,0.038,0.0,0.59,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0484,0.0,0.65,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0173,0.0,0.6,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0049,0.0,0.63,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0109,0.0,0.57,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0357,0.0,0.81,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0493,0.0,0.82,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.65,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0651,0.0,0.76,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0357,0.0,0.66,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0437,0.0,0.66,0.0,0.7037,0.0
