model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SuperAGI__SAM,1,0.046,0.0,0.81,0.0,0.764,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0013,0.0,0.8,0.0,0.7987,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0512,0.0,0.79,0.0,0.7388,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0376,0.0,0.86,0.0,0.8224,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.041,0.0,0.82,0.0,0.779,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0026,0.0,0.84,0.0,0.8374,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0142,0.0,0.85,0.0,0.8358,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0258,0.0,0.78,0.0,0.8058,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0105,0.0,0.78,0.0,0.7695,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0497,0.0,0.82,0.0,0.7703,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1091,0.0,0.78,0.0,0.6709,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0249,0.0,0.83,0.0,0.8051,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0444,0.0,0.81,0.0,0.7656,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0142,0.0,0.82,0.0,0.8058,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0284,0.0,0.82,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0028,0.0,0.8,0.0,0.7972,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0064,0.0,0.79,0.0,0.7964,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0148,0.0,0.72,0.0,0.7348,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.096,0.0,0.83,0.0,0.734,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0465,0.0,0.82,0.0,0.7735,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0118,0.0,0.76,0.0,0.7482,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0378,0.0,0.76,0.0,0.7222,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0341,0.0,0.78,0.0,0.7459,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0057,0.0,0.75,0.0,0.7443,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0198,0.0,0.76,0.0,0.7798,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0642,0.0,0.84,0.0,0.7758,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0439,0.0,0.83,0.0,0.7861,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0584,0.0,0.85,0.0,0.7916,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0297,0.0,0.77,0.0,0.7403,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0092,0.0,0.83,0.0,0.8208,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0097,0.0,0.78,0.0,0.7703,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0207,0.0,0.78,0.0,0.7593,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0347,0.0,0.79,0.0,0.7553,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0615,0.0,0.85,0.0,0.7885,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0468,0.0,0.81,0.0,0.7632,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0636,0.0,0.83,0.0,0.7664,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0391,0.0,0.77,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.082,0.0,0.82,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0247,0.0,0.75,0.0,0.7253,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0128,0.0,0.84,0.0,0.8272,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0397,0.0,0.81,0.0,0.7703,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.052,0.0,0.79,0.0,0.738,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0618,0.0,0.81,0.0,0.7482,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0194,0.0,0.77,0.0,0.7506,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0531,0.0,0.81,0.0,0.7569,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0326,0.0,0.75,0.0,0.7174,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0831,0.0,0.84,0.0,0.7569,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0043,0.0,0.68,0.0,0.6843,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0158,0.0,0.82,0.0,0.8358,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0257,0.0,0.68,0.0,0.6543,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0145,0.0,0.71,0.0,0.7245,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0343,0.0,0.65,0.0,0.6843,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0573,0.0,0.83,0.0,0.7727,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0463,0.0,0.83,0.0,0.7837,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0852,0.0,0.82,0.0,0.7348,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.032,0.0,0.68,0.0,0.648,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0486,0.0,0.83,0.0,0.7814,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1015,0.0,0.83,0.0,0.7285,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0218,0.0,0.83,0.0,0.8082,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0444,0.0,0.87,0.0,0.8256,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0205,0.0,0.76,0.0,0.7395,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0444,0.0,0.81,0.0,0.7656,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0243,0.0,0.66,0.0,0.6843,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0202,0.0,0.71,0.0,0.6898,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.017,0.0,0.74,0.0,0.723,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0241,0.0,0.77,0.0,0.7459,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0581,0.0,0.8,0.0,0.7419,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0549,0.0,0.86,0.0,0.8051,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0449,0.0,0.82,0.0,0.7751,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0699,0.0,0.8,0.0,0.7301,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0615,0.0,0.73,0.0,0.6685,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0338,0.0,0.69,0.0,0.7238,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0397,0.0,0.75,0.0,0.7103,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0747,0.0,0.8,0.0,0.7253,0.0
