model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0844,0.0,0.6,0.0,0.6844,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.104,0.0,0.54,0.0,0.644,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.102,0.0,0.72,0.0,0.822,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0897,0.0,0.78,0.0,0.8697,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0527,0.0,0.74,0.0,0.7927,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1699,0.0,0.52,0.0,0.6899,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0396,0.0,0.72,0.0,0.7596,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0822,0.0,0.56,0.0,0.6422,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.096,0.0,0.66,0.0,0.756,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0928,0.0,0.52,0.0,0.6128,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.1295,0.0,0.52,0.0,0.6495,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.1936,0.0,0.5,0.0,0.6936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1015,0.0,0.66,0.0,0.7615,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0793,0.0,0.64,0.0,0.7193,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.069,0.0,0.72,0.0,0.789,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1295,0.0,0.52,0.0,0.6495,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1305,0.0,0.62,0.0,0.7505,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1015,0.0,0.66,0.0,0.7615,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.1103,0.0,0.62,0.0,0.7303,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0646,0.0,0.64,0.0,0.7046,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0617,0.0,0.52,0.0,0.5817,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0116,0.0,0.66,0.0,0.6716,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0716,0.0,0.6,0.0,0.6716,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0112,0.0,0.38,0.0,0.3688,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1572,0.0,0.54,0.0,0.6972,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.056,0.0,0.7,0.0,0.756,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0576,0.0,0.68,0.0,0.7376,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.1055,0.0,0.5,0.0,0.6055,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0389,0.0,0.44,0.0,0.4789,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0754,0.0,0.62,0.0,0.6954,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0716,0.0,0.8,0.0,0.8716,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0512,0.0,0.58,0.0,0.6312,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1424,0.0,0.32,0.0,0.4624,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.1051,0.0,0.66,0.0,0.7651,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.1684,0.0,0.56,0.0,0.7284,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0048,0.0,0.48,0.0,0.4752,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0006,0.0,0.26,0.0,0.2606,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0721,0.0,0.66,0.0,0.7321,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0848,0.0,0.64,0.0,0.7248,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0692,0.0,0.74,0.0,0.8092,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0769,0.0,0.58,0.0,0.6569,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0875,0.0,0.54,0.0,0.6275,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.1183,0.0,0.5,0.0,0.6183,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0123,0.0,0.74,0.0,0.7523,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1105,0.0,0.64,0.0,0.7505,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.009,0.0,0.82,0.0,0.811,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0749,0.0,0.36,0.0,0.4349,0.0
