model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.02,0.0,0.79,0.0,0.81,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0519,0.0,0.78,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0442,0.0,0.67,0.0,0.7142,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0395,0.0,0.84,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0626,0.0,0.79,0.0,0.8526,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.008,0.0,0.85,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0568,0.0,0.8,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0153,0.0,0.83,0.0,0.8453,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0628,0.0,0.79,0.0,0.8528,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0733,0.0,0.78,0.0,0.8533,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0499,0.0,0.77,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0148,0.0,0.86,0.0,0.8748,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0631,0.0,0.76,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0487,0.0,0.79,0.0,0.8387,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0521,0.0,0.8,0.0,0.8521,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0286,0.0,0.83,0.0,0.8586,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.08,0.0,0.71,0.0,0.79,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0118,0.0,0.85,0.0,0.8618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0044,0.0,0.85,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0083,0.0,0.87,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0144,0.0,0.9,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0293,0.0,0.55,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0318,0.0,0.82,0.0,0.8518,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1073,0.0,0.74,0.0,0.8473,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.062,0.0,0.76,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0346,0.0,0.82,0.0,0.8546,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0421,0.0,0.8,0.0,0.8421,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.014,0.0,0.87,0.0,0.884,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0573,0.0,0.77,0.0,0.8273,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0785,0.0,0.7,0.0,0.7785,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0074,0.0,0.84,0.0,0.8326,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0185,0.0,0.84,0.0,0.8585,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0662,0.0,0.78,0.0,0.8462,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0037,0.0,0.53,0.0,0.5337,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.026,0.0,0.84,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0181,0.0,0.82,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0337,0.0,0.82,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1105,0.0,0.74,0.0,0.8505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0059,0.0,0.87,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0657,0.0,0.76,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.014,0.0,0.87,0.0,0.884,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0007,0.0,0.85,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0087,0.0,0.84,0.0,0.8487,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0255,0.0,0.82,0.0,0.8455,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0277,0.0,0.84,0.0,0.8677,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0193,0.0,0.74,0.0,0.7593,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0217,0.0,0.85,0.0,0.8717,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0957,0.0,0.76,0.0,0.8557,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.026,0.0,0.79,0.0,0.816,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0449,0.0,0.75,0.0,0.7949,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0272,0.0,0.85,0.0,0.8772,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0276,0.0,0.83,0.0,0.8576,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0244,0.0,0.82,0.0,0.8444,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0111,0.0,0.81,0.0,0.8211,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0449,0.0,0.79,0.0,0.8349,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0279,0.0,0.8,0.0,0.8279,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.076,0.0,0.69,0.0,0.766,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0344,0.0,0.82,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0483,0.0,0.76,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0374,0.0,0.79,0.0,0.8274,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0725,0.0,0.78,0.0,0.8525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.025,0.0,0.63,0.0,0.655,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.011,0.0,0.86,0.0,0.871,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0486,0.0,0.79,0.0,0.8386,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0622,0.0,0.79,0.0,0.8522,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0179,0.0,0.86,0.0,0.8779,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0142,0.0,0.87,0.0,0.8842,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0113,0.0,0.86,0.0,0.8713,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0462,0.0,0.78,0.0,0.8262,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0787,0.0,0.51,0.0,0.5887,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.018,0.0,0.82,0.0,0.838,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0011,0.0,0.85,0.0,0.8489,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0285,0.0,0.82,0.0,0.8485,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.004,0.0,0.88,0.0,0.884,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0479,0.0,0.78,0.0,0.8279,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0342,0.0,0.8,0.0,0.8342,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0411,0.0,0.71,0.0,0.7511,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0346,0.0,0.83,0.0,0.8646,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0361,0.0,0.72,0.0,0.7561,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0731,0.0,0.7,0.0,0.7731,0.0
