model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0335,0.0,0.4651,0.0,0.4986,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.021,0.0,0.413,0.0,0.4339,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0203,0.0,0.3918,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0382,0.0,0.5144,0.0,0.5526,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0371,0.0,0.4737,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.035,0.0,0.4517,0.0,0.4866,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0414,0.0,0.372,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0265,0.0,0.3168,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0192,0.0,0.3697,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0154,0.0,0.4073,0.0,0.4227,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0251,0.0,0.4587,0.0,0.4838,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0327,0.0,0.4231,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0164,0.0,0.5312,0.0,0.5477,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.041,0.0,0.3372,0.0,0.3782,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0193,0.0,0.4671,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0244,0.0,0.4711,0.0,0.4954,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0196,0.0,0.3247,0.0,0.3444,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0112,0.0,0.4979,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0225,0.0,0.4517,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0279,0.0,0.409,0.0,0.437,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0135,0.0,0.492,0.0,0.5055,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0181,0.0,0.5027,0.0,0.5208,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0211,0.0,0.4598,0.0,0.4809,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0215,0.0,0.4242,0.0,0.4458,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0159,0.0,0.4518,0.0,0.4677,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0132,0.0,0.4765,0.0,0.4897,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0252,0.0,0.3993,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0666,0.0,0.5044,0.0,0.5709,0.0
