model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
mistralai/mistral-7b-v0.1,1,0.064,0.0,0.84,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.072,0.0,0.94,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.098,0.0,0.92,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-003,1,0.132,0.0,0.96,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.05,0.0,0.98,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.058,0.0,0.92,0.0,0.862,0.0,OpenBookQA
