model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
qwen/qwen1.5-110b-chat,1,0.0615,0.0,0.2884,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0028,0.0,0.2975,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0203,0.0,0.3331,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0033,0.0,0.4138,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0064,0.0,0.2632,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0055,0.0,0.3841,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0096,0.0,0.3498,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0356,0.0,0.1695,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0461,0.0,0.3436,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0314,0.0,0.3166,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.051,0.0,0.2463,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0095,0.0,0.4186,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0101,0.0,0.3971,0.0,0.4072,0.0
