model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0588,0.0,0.82,0.0,0.8788,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1159,0.0,0.76,0.0,0.8759,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.083,0.0,0.8,0.0,0.883,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.053,0.0,0.78,0.0,0.833,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1535,0.0,0.64,0.0,0.7935,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0911,0.0,0.76,0.0,0.8511,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0911,0.0,0.66,0.0,0.7511,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0769,0.0,0.76,0.0,0.8369,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0458,0.0,0.82,0.0,0.8658,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1046,0.0,0.76,0.0,0.8646,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0543,0.0,0.8,0.0,0.8543,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1157,0.0,0.68,0.0,0.7957,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0761,0.0,0.68,0.0,0.7561,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.057,0.0,0.78,0.0,0.837,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0547,0.0,0.78,0.0,0.8347,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0935,0.0,0.76,0.0,0.8535,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0354,0.0,0.82,0.0,0.8554,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1286,0.0,0.62,0.0,0.7486,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0781,0.0,0.76,0.0,0.8381,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0395,0.0,0.8,0.0,0.8395,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0331,0.0,0.78,0.0,0.8131,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0829,0.0,0.74,0.0,0.8229,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0751,0.0,0.76,0.0,0.8351,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1463,0.0,0.62,0.0,0.7663,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.115,0.0,0.74,0.0,0.855,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1469,0.0,0.5,0.0,0.6469,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1438,0.0,0.64,0.0,0.7838,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.131,0.0,0.66,0.0,0.791,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0745,0.0,0.76,0.0,0.8345,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1223,0.0,0.66,0.0,0.7823,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1044,0.0,0.68,0.0,0.7844,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1763,0.0,0.62,0.0,0.7963,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1484,0.0,0.62,0.0,0.7684,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1431,0.0,0.68,0.0,0.8231,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.091,0.0,0.7,0.0,0.791,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0508,0.0,0.8,0.0,0.8508,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.1278,0.0,0.66,0.0,0.7878,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.1156,0.0,0.72,0.0,0.8356,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.106,0.0,0.74,0.0,0.846,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.096,0.0,0.6,0.0,0.696,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1159,0.0,0.66,0.0,0.7759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.1365,0.0,0.64,0.0,0.7765,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1046,0.0,0.72,0.0,0.8246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1789,0.0,0.6,0.0,0.7789,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1347,0.0,0.62,0.0,0.7547,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0919,0.0,0.76,0.0,0.8519,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.1164,0.0,0.68,0.0,0.7964,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.1269,0.0,0.7,0.0,0.8269,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1053,0.0,0.72,0.0,0.8253,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0443,0.0,0.82,0.0,0.8643,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0838,0.0,0.78,0.0,0.8638,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1555,0.0,0.64,0.0,0.7955,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0583,0.0,0.62,0.0,0.6783,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.1458,0.0,0.64,0.0,0.7858,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1027,0.0,0.72,0.0,0.8227,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.1169,0.0,0.7,0.0,0.8169,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.1241,0.0,0.7,0.0,0.8241,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.1592,0.0,0.64,0.0,0.7992,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1147,0.0,0.68,0.0,0.7947,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1121,0.0,0.72,0.0,0.8321,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0972,0.0,0.52,0.0,0.6172,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0753,0.0,0.68,0.0,0.7553,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.1224,0.0,0.72,0.0,0.8424,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1488,0.0,0.66,0.0,0.8088,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0912,0.0,0.62,0.0,0.7112,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1008,0.0,0.72,0.0,0.8208,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.1257,0.0,0.66,0.0,0.7857,0.0
