model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0292,0.0,0.835,0.0,0.8058,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0597,0.0,0.875,0.0,0.8153,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0078,0.0,0.79,0.0,0.7822,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0022,0.0,0.615,0.0,0.6172,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0694,0.0,0.88,0.0,0.8106,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0202,0.0,0.83,0.0,0.8098,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0095,0.0,0.82,0.0,0.8295,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0066,0.0,0.77,0.0,0.7766,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.006,0.0,0.785,0.0,0.779,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0089,0.0,0.795,0.0,0.7861,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0041,0.0,0.75,0.0,0.7459,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0173,0.0,0.79,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0497,0.0,0.805,0.0,0.7553,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0241,0.0,0.695,0.0,0.6709,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0349,0.0,0.84,0.0,0.8051,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0021,0.0,0.8,0.0,0.7979,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0092,0.0,0.815,0.0,0.8058,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0156,0.0,0.795,0.0,0.8106,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0456,0.0,0.6,0.0,0.6456,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0165,0.0,0.85,0.0,0.8335,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.016,0.0,0.75,0.0,0.734,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0113,0.0,0.84,0.0,0.8287,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0068,0.0,0.815,0.0,0.8082,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.067,0.0,0.82,0.0,0.753,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.021,0.0,0.785,0.0,0.764,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0003,0.0,0.77,0.0,0.7703,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0107,0.0,0.77,0.0,0.7593,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.011,0.0,0.745,0.0,0.734,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0297,0.0,0.785,0.0,0.7553,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0182,0.0,0.7,0.0,0.7182,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0086,0.0,0.775,0.0,0.7664,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0068,0.0,0.77,0.0,0.7632,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0339,0.0,0.775,0.0,0.7411,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.027,0.0,0.765,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0147,0.0,0.74,0.0,0.7253,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0247,0.0,0.78,0.0,0.7553,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.031,0.0,0.795,0.0,0.764,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0215,0.0,0.795,0.0,0.7735,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0415,0.0,0.77,0.0,0.7285,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0186,0.0,0.77,0.0,0.7514,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0234,0.0,0.8,0.0,0.7766,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.003,0.0,0.735,0.0,0.738,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0178,0.0,0.8,0.0,0.7822,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0257,0.0,0.785,0.0,0.7593,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0126,0.0,0.775,0.0,0.7624,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0399,0.0,0.845,0.0,0.8051,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0157,0.0,0.775,0.0,0.7593,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0276,0.0,0.79,0.0,0.7624,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0053,0.0,0.735,0.0,0.7403,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0036,0.0,0.755,0.0,0.7514,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0585,0.0,0.565,0.0,0.6235,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0328,0.0,0.785,0.0,0.7522,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0528,0.0,0.805,0.0,0.7522,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0253,0.0,0.67,0.0,0.6953,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.025,0.0,0.845,0.0,0.82,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.021,0.0,0.74,0.0,0.719,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0355,0.0,0.805,0.0,0.7695,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0194,0.0,0.845,0.0,0.8256,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0394,0.0,0.805,0.0,0.7656,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0257,0.0,0.68,0.0,0.6543,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0177,0.0,0.605,0.0,0.6227,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0002,0.0,0.84,0.0,0.8398,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0202,0.0,0.71,0.0,0.6898,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0269,0.0,0.685,0.0,0.7119,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0231,0.0,0.795,0.0,0.7719,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0181,0.0,0.76,0.0,0.7419,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0333,0.0,0.595,0.0,0.6283,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0088,0.0,0.67,0.0,0.6788,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0176,0.0,0.765,0.0,0.7474,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0336,0.0,0.785,0.0,0.7514,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0053,0.0,0.705,0.0,0.7103,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0097,0.0,0.75,0.0,0.7403,0.0
