model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4o-2024-08-06,1,0.0095,0.0,0.6383,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0222,0.0,0.5957,0.0,0.5735,0.0
openai/text-davinci-002,1,0.1068,0.0,0.6809,0.0,0.574,0.0
openai/text-davinci-003,1,0.0254,0.0,0.617,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0014,0.0,0.5319,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0756,0.0,0.6809,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0428,0.0,0.5957,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0812,0.0,0.6596,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.1136,0.0,0.5532,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0473,0.0,0.7234,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0213,0.0,0.6383,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.071,0.0,0.4894,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0085,0.0,0.3617,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0325,0.0,0.5957,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.1049,0.0,0.6809,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0287,0.0,0.6809,0.0,0.6522,0.0
