model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0042,0.0,0.62,0.0,0.6242,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0392,0.0,0.5,0.0,0.5392,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0367,0.0,0.46,0.0,0.4967,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0556,0.0,0.5,0.0,0.5556,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0905,0.0,0.22,0.0,0.3105,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0446,0.0,0.56,0.0,0.6046,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0576,0.0,0.56,0.0,0.6176,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0375,0.0,0.42,0.0,0.4575,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0017,0.0,0.58,0.0,0.5817,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0414,0.0,0.72,0.0,0.7614,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0841,0.0,0.38,0.0,0.4641,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0396,0.0,0.48,0.0,0.5196,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0584,0.0,0.52,0.0,0.5784,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0763,0.0,0.44,0.0,0.5163,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.1442,0.0,0.48,0.0,0.6242,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0122,0.0,0.38,0.0,0.3922,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0038,0.0,0.64,0.0,0.6438,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0886,0.0,0.52,0.0,0.4314,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0877,0.0,0.64,0.0,0.5523,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0858,0.0,0.46,0.0,0.5458,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0671,0.0,0.42,0.0,0.3529,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0293,0.0,0.66,0.0,0.6307,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0584,0.0,0.52,0.0,0.5784,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0539,0.0,0.42,0.0,0.4739,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0767,0.0,0.42,0.0,0.4967,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0204,0.0,0.54,0.0,0.5196,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0003,0.0,0.68,0.0,0.6797,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.094,0.0,0.54,0.0,0.634,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0396,0.0,0.48,0.0,0.5196,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0325,0.0,0.66,0.0,0.6275,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0063,0.0,0.68,0.0,0.6863,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0156,0.0,0.54,0.0,0.5556,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0441,0.0,0.58,0.0,0.5359,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0058,0.0,0.54,0.0,0.5458,0.0
