model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-2-70b,1,0.13140744183533332,0.0,0.13723164034331098,0.0,0.13406845278531693,0.0,0.13730156224010498,0.0,0.48267418815210755,0.0,0.6140816299874409,0.0,0.6167426409374245,0.0
meta/llama-2-7b,1,0.032346040546841925,0.0,0.023254553806712874,0.0,0.0072585251996356015,0.0,0.023222628238193432,0.0,0.40619194867697,0.0,0.43853798922381193,0.0,0.4134504738766056,0.0
meta/llama-30b,1,0.05331664012857801,0.0,0.06317453125246847,0.0,0.057789229749157234,0.0,0.06322339445628516,0.0,0.39320893530312073,0.0,0.3398922951745427,0.0,0.3354197055539635,0.0
meta/llama-65b,1,0.08165579852090965,0.0,0.05282545267561334,0.0,0.06866580505162545,0.0,0.05288305500189838,0.0,0.40040367245009834,0.0,0.482059470971008,0.0,0.4690694775017238,0.0
meta/llama-7b,1,0.07548566482733265,0.0,0.06552734630718454,0.0,0.07083109478536254,0.0,0.06517582515531478,0.0,0.33166535157887084,0.0,0.4071510164062035,0.0,0.4024964463642334,0.0
mistralai/mistral-7b-v0.1,1,0.07561543774468421,0.0,0.06074234817800167,0.0,0.06895000841267113,0.0,0.06085155898927197,0.0,0.42694905036883296,0.0,0.5025644881135172,0.0,0.4958990587815041,0.0
mosaicml/mpt-instruct-30b,1,0.01330895425486317,0.0,0.006896516165556921,0.0,0.004200983512380019,0.0,0.006865136422841145,0.0,0.33046019749213945,0.0,0.3437691517470026,0.0,0.33466118100451947,0.0
openai/ada,1,0.03745017353876731,0.0,0.04018436990275212,0.0,0.038717982131721784,0.0,0.04025836059155785,0.0,0.22280758290581976,0.0,0.18535740936705244,0.0,0.18408960077409797,0.0
openai/babbage,1,0.047936580842462106,0.0,0.012058507315486355,0.0,0.031732999943082596,0.0,0.012045763929442732,0.0,0.27071831192278034,0.0,0.31865489276524245,0.0,0.30245131186586294,0.0
openai/curie,1,0.012747095765733851,0.0,0.009728420908523772,0.0,0.002535515385455267,0.0,0.009871482442197599,0.0,0.3116440841938478,0.0,0.32439117995958167,0.0,0.3141795995793031,0.0
openai/davinci,1,0.08603280462450891,0.0,0.05994016268789559,0.0,0.07411123918843687,0.0,0.05962662163078403,0.0,0.3635003928757984,0.0,0.4495331975003073,0.0,0.43761163206423526,0.0
openai/gpt-3.5-turbo-0301,1,0.02308254237075258,0.0,0.000791493555154732,0.0,0.013046955169311536,0.0,0.0008537878072873983,0.0,0.5057637066401496,0.0,0.5288462490109022,0.0,0.5188106618094611,0.0
openai/gpt-3.5-turbo-0613,1,0.01348347356948748,0.0,0.010356947072922229,0.0,0.002640044572925715,0.0,0.010534644847771002,0.0,0.47990991677559486,0.0,0.49339339034508234,0.0,0.4825499613485206,0.0
openai/text-ada-001,1,0.013265074386350884,0.0,0.006710906531223637,0.0,0.004026455647972077,0.0,0.007198400676808797,0.0,0.19727559902446704,0.0,0.21054067341081792,0.0,0.2013020546724391,0.0
openai/text-curie-001,1,0.006886270338383682,0.0,0.03779525988941562,0.0,0.02068696724710256,0.0,0.03745471623307289,0.0,0.3393039319541708,0.0,0.3324176616157871,0.0,0.31861696470706824,0.0
openai/text-davinci-002,1,0.06757057513748266,0.0,0.07294308878404548,0.0,0.06996776571772445,0.0,0.07288033529206484,0.0,0.4285757683917134,0.0,0.36100519325423075,0.0,0.35860800267398896,0.0
stanford/alpaca-7b,1,0.04221124309519814,0.0,0.023911138905033824,0.0,0.03393359765410442,0.0,0.023876317078408815,0.0,0.2691337956823705,0.0,0.31134503877756864,0.0,0.3030673933364749,0.0
tiiuae/falcon-40b,1,0.0012771233600847864,0.0,0.005430161467988803,0.0,0.0017691762414812073,0.0,0.005470408678725003,0.0,0.3045868677212976,0.0,0.3058639910813824,0.0,0.3028176914798164,0.0
tiiuae/falcon-40b-instruct,1,0.14071382375900693,0.0,0.09714133080943377,0.0,0.12109710283171521,0.0,0.0972629258613587,0.0,0.3701200234472612,0.0,0.5108338472062681,0.0,0.4912171262789764,0.0
tiiuae/falcon-7b,1,0.06408878494172043,0.0,0.012273913338980924,0.0,0.040793286398840944,0.0,0.012489420684402841,0.0,0.33129448122241334,0.0,0.3953832661641338,0.0,0.3720877676212543,0.0
tiiuae/falcon-7b-instruct,1,0.0408052434040479,0.0,0.001211611269880064,0.0,0.02206043512914352,0.0,0.0007143741448117358,0.0,0.31366140150808974,0.0,0.35446664491213764,0.0,0.33572183663723326,0.0
together/glm,1,0.0894538683391421,0.0,0.07303220423529333,0.0,0.08207933740756262,0.0,0.07311933456365716,0.0,0.2987875938390115,0.0,0.3882414621781536,0.0,0.3808669312465741,0.0
together/gpt-j-6b,1,0.02465946617775372,0.0,0.022532683074179438,0.0,0.02395518069084346,0.0,0.023099478813098984,0.0,0.32116220240772875,0.0,0.29650273622997503,0.0,0.2972070217168853,0.0
together/gpt-neox-20b,1,0.009916218216253048,0.0,0.0030374164138082804,0.0,0.004025561957804902,0.0,0.0031315436693675758,0.0,0.330406958302014,0.0,0.34032317651826705,0.0,0.3344325202598189,0.0
together/opt-66b,1,0.04973581683904055,0.0,0.008138728889276137,0.0,0.03095779646168978,0.0,0.00814263471852228,0.0,0.35828108227144,0.0,0.40801689911048056,0.0,0.3892388787331298,0.0
together/redpajama-incite-base-7b,1,0.06251740680877704,0.0,0.10016906938356951,0.0,0.07957886160793459,0.0,0.10030840833299992,0.0,0.33913381262820214,0.0,0.2766164058194251,0.0,0.25955495102026754,0.0
together/redpajama-incite-instruct-3b-v1,1,0.07941752426538329,0.0,0.021974747462659816,0.0,0.05332321526067174,0.0,0.0216188146606614,0.0,0.2596109671665564,0.0,0.3390284914319397,0.0,0.31293418242722815,0.0
together/redpajama-incite-instruct-7b,1,0.045261787695924816,0.0,0.020003097275946846,0.0,0.033806897641055544,0.0,0.019889287365838892,0.0,0.2603240705234931,0.0,0.3055858582194179,0.0,0.29413096816454865,0.0
together/t0pp,1,0.03927080369673054,0.0,0.023692061629427066,0.0,0.03234952145767443,0.0,0.02394021256456859,0.0,0.123296763870837,0.0,0.16256756756756754,0.0,0.15564628532851144,0.0
together/t5-11b,1,0.010073966890236694,0.0,0.012321402883775076,0.0,0.010987554439271172,0.0,0.012097556839891957,0.0,0.11590736661759725,0.0,0.12598133350783394,0.0,0.12689492105686842,0.0
together/ul2,1,0.032465820867419865,0.0,0.028977094389935315,0.0,0.03092024444143404,0.0,0.029042380032051174,0.0,0.14257857451338218,0.0,0.17504439538080205,0.0,0.17349881895481623,0.0
together/yalm,1,0.010459225719339632,0.0,0.01923327151288695,0.0,0.014420194084217408,0.0,0.019232742589770035,0.0,0.14938124349941978,0.0,0.13892201778008015,0.0,0.13496104941520237,0.0
writer/palmyra-instruct-30,1,0.07957102485811363,0.0,0.0758380880866718,0.0,0.07787338357698614,0.0,0.07581076144576737,0.0,0.4241809882844292,0.0,0.5037520131425428,0.0,0.5020543718614153,0.0
