model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/opt-175b,1,0.04681818181818198,0.0,0.08780865089064316,0.0,0.052434041593230174,0.0,0.08757000399024828,0.0,0.5931818181818181,0.0,0.6400000000000001,0.0,0.540747776588588,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.22909090909090907,0.0,0.1120991765834965,0.0,0.14354015486975763,0.0,0.11325460579050856,0.0,0.4909090909090909,0.0,0.72,0.0,0.6344492457788485,0.0,RAFT
writer/palmyra-x,1,0.12409090909090914,0.0,0.11769535405774845,0.0,0.11867764198519204,0.0,0.11676130859804867,0.0,0.7159090909090909,0.0,0.8400000000000001,0.0,0.834586732894283,0.0,RAFT
AlephAlpha/luminous-base,1,0.0,0.0,2.084649806806483e-07,0.0,8.338906145401567e-09,0.0,1.0325328503615116e-07,0.0,0.0,0.0,0.0,0.0,8.338906145401567e-09,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.012500000000000002,0.0,0.012499791535019322,0.0,0.012499991661093857,0.0,0.012499896746714966,0.0,0.012500000000000002,0.0,0.0,0.0,8.338906145401567e-09,0.0,Disinformation
ai21/j1-jumbo,1,0.0038333333333333336,0.0,1.3199445686104538e-07,0.0,0.0035237507096797073,0.0,4.605020753958855e-08,0.0,0.004166666666666667,0.0,0.008,0.0,0.007690417376346374,0.0,Disinformation
ai21/j2-large,1,0.0038333333333333336,0.0,1.3199445686104538e-07,0.0,0.0035237507096797073,0.0,4.605020753958855e-08,0.0,0.004166666666666667,0.0,0.008,0.0,0.007690417376346374,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0038333333333333336,0.0,1.3199445686104538e-07,0.0,0.0035237507096797073,0.0,4.605020753958855e-08,0.0,0.004166666666666667,0.0,0.008,0.0,0.007690417376346374,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,2.084649806806483e-07,0.0,8.338906145401567e-09,0.0,1.0325328503615116e-07,0.0,0.0,0.0,0.0,0.0,8.338906145401567e-09,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,2.084649806806483e-07,0.0,8.338906145401567e-09,0.0,1.0325328503615116e-07,0.0,0.0,0.0,0.0,0.0,8.338906145401567e-09,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.00033333333333333305,0.0,0.001343934603960718,0.0,0.00019580078045881508,0.0,0.0013696103904706648,0.0,0.008333333333333333,0.0,0.008,0.0,0.008137532552874518,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.007666666666666667,0.0,3.021167432459143e-07,0.0,0.007047519887709505,0.0,3.207776279722657e-07,0.0,0.008333333333333333,0.0,0.016,0.0,0.015380853221042838,0.0,Disinformation
openai/text-babbage-001,1,0.007666666666666667,0.0,0.037566368115361896,0.0,0.010081411667007633,0.0,0.03756631410991294,0.0,0.008333333333333333,0.0,0.016,0.0,0.018414745000340967,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,2.084649806806483e-07,0.0,8.338906145401567e-09,0.0,1.0325328503615116e-07,0.0,0.0,0.0,0.0,0.0,8.338906145401567e-09,0.0,Disinformation
together/bloom,1,0.00033333333333333305,0.0,0.0041665346722098056,0.0,0.0006429159569869593,0.0,0.004166620616459127,0.0,0.008333333333333333,0.0,0.008,0.0,0.007690417376346374,0.0,Disinformation
together/opt-175b,1,0.004500000000000002,0.0,0.03308367401831786,0.0,0.0014646866610523914,0.0,0.03308359524566839,0.0,0.012500000000000002,0.0,0.008,0.0,0.011035313338947611,0.0,Disinformation
writer/palmyra-x,1,0.0038333333333333336,0.0,0.0035587328150054713,0.0,0.0038167790813125645,0.0,0.003628356700588353,0.0,0.004166666666666667,0.0,0.008,0.0,0.007983445747979231,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0040000000000000036,0.0,0.04009933740743943,0.0,0.021567586872445976,0.0,0.038061247496975814,0.0,0.524,0.0,0.52,0.0,0.545567586872446,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.11599999999999999,0.0,0.03809520118181697,0.0,0.06910957973421372,0.0,0.03886055067003824,0.0,0.644,0.0,0.76,0.0,0.7131095797342137,0.0,DyckLanguage
ai21/j1-jumbo,1,0.05199999999999999,0.0,0.053630486034606684,0.0,0.05324952542369471,0.0,0.05405559477951466,0.0,0.468,0.0,0.52,0.0,0.5212495254236947,0.0,DyckLanguage
ai21/j2-large,1,0.05399999999999994,0.0,0.12735395853692916,0.0,0.09683075075634129,0.0,0.12446088537926248,0.0,0.574,0.0,0.52,0.0,0.47716924924365867,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.009999999999999898,0.0,0.002283662462119529,0.0,0.005430271051161895,0.0,0.0024823370594149186,0.0,0.85,0.0,0.8400000000000001,0.0,0.8445697289488381,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.066,0.0,0.0377132905386825,0.0,0.005477978325554356,0.0,0.03356480231654552,0.0,0.454,0.0,0.52,0.0,0.45947797832555437,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.04200000000000004,0.0,0.013101547959426862,0.0,0.00990081831178169,0.0,0.010806376768140336,0.0,0.598,0.0,0.64,0.0,0.6079008183117817,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.262,0.0,0.26199177684604524,0.0,0.26286853054779186,0.0,0.26342881995518813,0.0,0.622,0.0,0.36,0.0,0.35913146945220814,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.17799999999999994,0.0,0.2119672171811714,0.0,0.1983235351432453,0.0,0.21143425587788944,0.0,0.778,0.0,0.6000000000000001,0.0,0.5796764648567547,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.17600000000000005,0.0,0.20537265759215745,0.0,0.1936626312800903,0.0,0.20505680185721137,0.0,0.536,0.0,0.36,0.0,0.3423373687199097,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.16600000000000004,0.0,0.09838950372276967,0.0,0.12658206370158875,0.0,0.10115353706476382,0.0,0.634,0.0,0.8,0.0,0.7605820637015888,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.005835810094322935,0.0,0.010099958739483689,0.0,0.004027766728555315,0.0,0.208,0.0,0.24,0.0,0.21809995873948368,0.0,DyckLanguage
openai/text-davinci-003,1,0.12,0.0,0.10422856954724569,0.0,0.11090972317281478,0.0,0.10504558191777114,0.0,0.76,0.0,0.64,0.0,0.6490902768271852,0.0,DyckLanguage
together/bloom,1,0.07200000000000006,0.0,0.042141252599228796,0.0,0.004724469511234841,0.0,0.03867500239640642,0.0,0.528,0.0,0.6000000000000001,0.0,0.5327244695112349,0.0,DyckLanguage
together/opt-175b,1,0.04400000000000004,0.0,0.0034423629099109565,0.0,0.016339972664490054,0.0,0.0015035221484198669,0.0,0.516,0.0,0.56,0.0,0.5323399726644901,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.10999999999999999,0.0,0.030377311317980493,0.0,0.06307653152040904,0.0,0.032806183040151815,0.0,0.53,0.0,0.64,0.0,0.5930765315204091,0.0,DyckLanguage
writer/palmyra-x,1,0.122,0.0,0.1024231101953077,0.0,0.11093872658712789,0.0,0.10380309463808146,0.0,0.598,0.0,0.72,0.0,0.7089387265871279,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.08400000000000002,0.0,0.19366744162492128,0.0,0.16022370678529646,0.0,0.1936170534397082,0.0,0.316,0.0,0.4,0.0,0.47622370678529646,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.055999999999999994,0.0,0.07744959285743941,0.0,0.07077462174702837,0.0,0.07724733327595007,0.0,0.464,0.0,0.52,0.0,0.5347746217470284,0.0,BBQ
ai21/j1-jumbo,1,0.10200000000000004,0.0,0.035258225020496525,0.0,0.05559019647914254,0.0,0.03525821942769214,0.0,0.342,0.0,0.24,0.0,0.2864098035208575,0.0,BBQ
ai21/j2-large,1,0.046999999999999986,0.0,0.06802053878512992,0.0,0.03299932305781067,0.0,0.06804675435779384,0.0,0.327,0.0,0.28,0.0,0.3599993230578107,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.01100000000000001,0.0,0.03285926260024641,0.0,0.019308772098643012,0.0,0.032586942054486534,0.0,0.531,0.0,0.52,0.0,0.550308772098643,0.0,BBQ
cohere/command-xlarge-beta,1,0.032999999999999974,0.0,0.06140319822090723,0.0,0.03260642550236148,0.0,0.0613483773432526,0.0,0.473,0.0,0.44,0.0,0.5056064255023615,0.0,BBQ
cohere/xlarge-20221108,1,0.01200000000000001,0.0,0.0257975013545802,0.0,0.014337480227142596,0.0,0.025875840723123378,0.0,0.372,0.0,0.36,0.0,0.3863374802271426,0.0,BBQ
microsoft/TNLGv2_530B,1,0.01200000000000001,0.0,0.13468089831868996,0.0,0.090030254684277,0.0,0.1347293621877606,0.0,0.452,0.0,0.44,0.0,0.542030254684277,0.0,BBQ
microsoft/TNLGv2_7B,1,0.09200000000000003,0.0,0.03409921526007992,0.0,0.00431519644713263,0.0,0.03409921771423319,0.0,0.332,0.0,0.24,0.0,0.3276848035528674,0.0,BBQ
openai/text-babbage-001,1,0.016000000000000014,0.0,0.04479788582585936,0.0,0.036064713726264575,0.0,0.04485499655611952,0.0,0.344,0.0,0.36,0.0,0.38006471372626455,0.0,BBQ
openai/text-davinci-003,1,0.030000000000000027,0.0,0.06895713268893344,0.0,0.03878381730690428,0.0,0.06891777368891339,0.0,0.89,0.0,0.92,0.0,0.8512161826930957,0.0,BBQ
together/bloom,1,0.039000000000000035,0.0,0.16314647205633825,0.0,0.12528336948462487,0.0,0.163083820147916,0.0,0.361,0.0,0.4,0.0,0.48628336948462486,0.0,BBQ
together/opt-175b,1,0.019000000000000017,0.0,0.06669814950443853,0.0,0.04061905898745993,0.0,0.06673796592524361,0.0,0.339,0.0,0.32,0.0,0.37961905898745996,0.0,BBQ
writer/palmyra-x,1,0.015000000000000013,0.0,0.0008024431454601855,0.0,0.004011550680065867,0.0,0.000802451587871178,0.0,0.745,0.0,0.76,0.0,0.7490115506800659,0.0,BBQ
