model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
openai/davinci,1,0.08603280462450891,0.0,0.059968622068952926,0.0,0.07333410562593667,0.0,0.05927168361991708,0.0,0.3635003928757984,0.0,0.4495331975003073,0.0,0.43683449850173506,0.0
openai/gpt-3.5-turbo-0301,1,0.02308254237075258,0.0,0.023521675375822504,0.0,0.0009806707094258682,0.0,0.023494737870571714,0.0,0.5057637066401496,0.0,0.5288462490109022,0.0,0.5067443773495754,0.0
openai/gpt-3.5-turbo-0613,1,0.01348347356948748,0.0,0.019103720703120275,0.0,0.002210986204091381,0.0,0.019590886028268584,0.0,0.47990991677559486,0.0,0.49339339034508234,0.0,0.4776989305715035,0.0
openai/text-ada-001,1,0.013265074386350884,0.0,0.012953807707313608,0.0,0.0004944188672682814,0.0,0.013647687125088376,0.0,0.19727559902446704,0.0,0.21054067341081792,0.0,0.19777001789173532,0.0
openai/text-curie-001,1,0.006886270338383682,0.0,0.039809524026633514,0.0,0.022607780653509768,0.0,0.04001763599760044,0.0,0.3393039319541708,0.0,0.3324176616157871,0.0,0.31669615130066103,0.0
openai/text-davinci-002,1,0.06757057513748266,0.0,0.03758273291164804,0.0,0.05371822418527816,0.0,0.038378258659101994,0.0,0.4285757683917134,0.0,0.36100519325423075,0.0,0.37485754420643524,0.0
stanford/alpaca-7b,1,0.04221124309519814,0.0,0.020082747655321587,0.0,0.03149532908578295,0.0,0.019628624866905364,0.0,0.2691337956823705,0.0,0.31134503877756864,0.0,0.30062912476815346,0.0
tiiuae/falcon-40b,1,0.0012771233600847864,0.0,0.0026967785735358962,0.0,0.0018713973134383277,0.0,0.002529490801612466,0.0,0.3045868677212976,0.0,0.3058639910813824,0.0,0.30645826503473594,0.0
tiiuae/falcon-40b-instruct,1,0.14071382375900693,0.0,0.06627205438690187,0.0,0.1054441529389279,0.0,0.06638684516739085,0.0,0.3701200234472612,0.0,0.5108338472062681,0.0,0.4755641763861891,0.0
tiiuae/falcon-7b,1,0.06408878494172043,0.0,0.044162665000286094,0.0,0.05455354345949859,0.0,0.04399430509442015,0.0,0.33129448122241334,0.0,0.3953832661641338,0.0,0.3858480246819119,0.0
tiiuae/falcon-7b-instruct,1,0.0408052434040479,0.0,0.02446541944602265,0.0,0.03307544451484867,0.0,0.02451553660508554,0.0,0.31366140150808974,0.0,0.35446664491213764,0.0,0.3467368460229384,0.0
together/glm,1,0.0894538683391421,0.0,0.08013040310095737,0.0,0.08488775981868718,0.0,0.0798312934084558,0.0,0.2987875938390115,0.0,0.3882414621781536,0.0,0.38367535365769867,0.0
together/gpt-j-6b,1,0.02465946617775372,0.0,0.02826042290894376,0.0,0.02668074540320642,0.0,0.028919091352150594,0.0,0.32116220240772875,0.0,0.29650273622997503,0.0,0.29448145700452233,0.0
together/gpt-neox-20b,1,0.009916218216253048,0.0,0.017182400888617833,0.0,0.013139461988349477,0.0,0.01670885237681291,0.0,0.330406958302014,0.0,0.34032317651826705,0.0,0.3435464202903635,0.0
together/opt-66b,1,0.04973581683904055,0.0,0.024155040523677063,0.0,0.03746121538045427,0.0,0.0238684350739245,0.0,0.35828108227144,0.0,0.40801689911048056,0.0,0.3957422976518943,0.0
together/redpajama-incite-base-7b,1,0.06251740680877704,0.0,0.07416100167692691,0.0,0.06843385411083391,0.0,0.07498567321822858,0.0,0.33913381262820214,0.0,0.2766164058194251,0.0,0.2706999585173682,0.0
together/redpajama-incite-instruct-3b-v1,1,0.07941752426538329,0.0,0.06371831573532777,0.0,0.07164529496452382,0.0,0.06303840000870786,0.0,0.2596109671665564,0.0,0.3390284914319397,0.0,0.3312562621310802,0.0
together/redpajama-incite-instruct-7b,1,0.045261787695924816,0.0,0.027938078106369058,0.0,0.03671655838389898,0.0,0.02725365035391686,0.0,0.2603240705234931,0.0,0.3055858582194179,0.0,0.2970406289073921,0.0
together/t0pp,1,0.03927080369673054,0.0,0.012843747317629148,0.0,0.026772900782806627,0.0,0.012932838506693148,0.0,0.123296763870837,0.0,0.16256756756756754,0.0,0.15006966465364363,0.0
together/t5-11b,1,0.010073966890236694,0.0,0.000950646135248645,0.0,0.004707500761495606,0.0,0.0012352742733211103,0.0,0.11590736661759725,0.0,0.12598133350783394,0.0,0.12061486737909285,0.0
together/ul2,1,0.032465820867419865,0.0,0.016571797904558955,0.0,0.024824056929215965,0.0,0.01636163811123409,0.0,0.14257857451338218,0.0,0.17504439538080205,0.0,0.16740263144259815,0.0
together/yalm,1,0.010459225719339632,0.0,0.016737983043179555,0.0,0.0134611908014039,0.0,0.016785539211903983,0.0,0.14938124349941978,0.0,0.13892201778008015,0.0,0.13592005269801588,0.0
writer/palmyra-instruct-30,1,0.07957102485811363,0.0,0.06345684157095932,0.0,0.07188708107233871,0.0,0.06337795268066276,0.0,0.4241809882844292,0.0,0.5037520131425428,0.0,0.4960680693567679,0.0
