model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/opt-175b,1,0.07535168195718656,0.0,0.1077469033109621,0.0,0.09793849508551739,0.0,0.10775366098579864,0.0,0.24464831804281345,0.0,0.32,0.0,0.34258681312833084,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.004770642201834874,0.0,0.008824042000568577,0.0,0.007962117418143788,0.0,0.009348982335152245,0.0,0.27522935779816515,0.0,0.28,0.0,0.28319147521630894,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.057431192660550634,0.0,0.07974521267126267,0.0,0.0726860743959783,0.0,0.07931512800224316,0.0,0.5825688073394495,0.0,0.6400000000000001,0.0,0.6552548817354278,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.05658198614318707,0.0,0.056161237821587426,0.0,0.05620561539787495,0.0,0.0561612434889543,0.0,0.05658198614318707,0.0,0.0,0.0,0.00037637074531211997,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.054688221709006925,0.0,0.18661581430673024,0.0,0.16116766306020508,0.0,0.18661580901273372,0.0,0.09468822170900693,0.0,0.04,0.0,0.255855884769212,0.0,MATH-Classic
ai21/j1-jumbo,1,0.011963048498845268,0.0,0.04099409730849825,0.0,0.03793246167270581,0.0,0.04099410355222423,0.0,0.05196304849884527,0.0,0.04,0.0,0.014030586826139462,0.0,MATH-Classic
ai21/j2-large,1,0.0015704387990762084,0.0,0.022978895016718973,0.0,0.0203898925983408,0.0,0.022978887191492034,0.0,0.04157043879907621,0.0,0.04,0.0,0.06196033139741701,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.08166281755196304,0.0,0.112913080256553,0.0,0.09239293360176465,0.0,0.11291308835211056,0.0,0.16166281755196305,0.0,0.08,0.0,0.2540557511537277,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.024157043879907622,0.0,0.06000517407071153,0.0,0.05598639168125079,0.0,0.05973888556988584,0.0,0.09584295612009237,0.0,0.12,0.0,0.15182934780134316,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.06277136258660507,0.0,0.050791550029848975,0.0,0.03881510058691462,0.0,0.05079155026492513,0.0,0.10277136258660508,0.0,0.04,0.0,0.1415864631735197,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.04891454965357967,0.0,0.1923894863621575,0.0,0.16694133511563233,0.0,0.19238948106816098,0.0,0.08891454965357967,0.0,0.04,0.0,0.255855884769212,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.06027713625866052,0.0,0.06024647574113107,0.0,0.0609472398461913,0.0,0.06102624113872973,0.0,0.1397228637413395,0.0,0.2,0.0,0.2006701035875308,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007390300230946875,0.0,0.012092892659264866,0.0,0.010895499140388551,0.0,0.012092887429040432,0.0,0.03926096997690531,0.0,0.04,0.0,0.050156469117293864,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.054503464203233265,0.0,0.020283536750341002,0.0,0.02392989562694192,0.0,0.020325450762022135,0.0,0.14549653579676675,0.0,0.2,0.0,0.16942643142370867,0.0,MATH-Classic
openai/text-babbage-001,1,0.011547344110854504,0.0,0.011126595789254864,0.0,0.011170973365542384,0.0,0.011126601456621739,0.0,0.011547344110854504,0.0,0.0,0.0,0.00037637074531211997,0.0,MATH-Classic
openai/text-davinci-003,1,0.11187066974595844,0.0,0.08111305205821501,0.0,0.08371556275153524,0.0,0.08039624035794285,0.0,0.43187066974595845,0.0,0.32,0.0,0.3481551069944232,0.0,MATH-Classic
together/bloom,1,0.050808314087759814,0.0,0.05038756576616017,0.0,0.050431943342447695,0.0,0.05038757143352705,0.0,0.050808314087759814,0.0,0.0,0.0,0.00037637074531211997,0.0,MATH-Classic
together/opt-175b,1,0.042725173210161664,0.0,0.04230442488856202,0.0,0.042348802464849546,0.0,0.0423044305559289,0.0,0.042725173210161664,0.0,0.0,0.0,0.00037637074531211997,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.07842956120092379,0.0,0.07752994094160386,0.0,0.07762481170448426,0.0,0.07752993644702943,0.0,0.04157043879907621,0.0,0.12,0.0,0.11919525050356047,0.0,MATH-Classic
writer/palmyra-x,1,0.06817551963048502,0.0,0.042515641701601936,0.0,0.04561664264026655,0.0,0.04295708302350648,0.0,0.371824480369515,0.0,0.44,0.0,0.41744112300978153,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.011,0.0,0.0018941950209007026,0.0,0.0025787886766647054,0.0,0.0018941881701489936,0.0,0.029,0.0,0.04,0.0,0.03157878867666471,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.11800000000000001,0.0,0.1421831299644562,0.0,0.13999770251028903,0.0,0.14178600085627585,0.0,0.082,0.0,0.2,0.0,0.22199770251028902,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.011999999999999997,0.0,0.021105804979099294,0.0,0.02042121132333529,0.0,0.021105811829851003,0.0,0.052,0.0,0.04,0.0,0.03157878867666471,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.019912291442858887,0.0,0.019918889230530708,0.0,0.0199122953485189,0.0,0.02,0.0,0.0,0.0,8.111076946929418e-05,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.08449771809265727,0.0,0.08514395476545386,0.0,0.08483047842346936,0.0,0.151,0.0,0.24,0.0,0.23614395476545386,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.033,0.0,0.041088038114354936,0.0,0.04047995277170105,0.0,0.04108803387305407,0.0,0.127,0.0,0.16,0.0,0.16747995277170105,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.043000000000000003,0.0,0.06095286994705937,0.0,0.0596031251837492,0.0,0.06095287256261402,0.0,0.083,0.0,0.04,0.0,0.0233968748162508,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.025999999999999995,0.0,0.013925650671326117,0.0,0.014751225802139112,0.0,0.013836759198956133,0.0,0.134,0.0,0.16,0.0,0.14875122580213912,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.05600000000000001,0.0,0.03168616555366835,0.0,0.033514152365766645,0.0,0.031686170370210376,0.0,0.136,0.0,0.08,0.0,0.10248584763423337,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.018912291442858886,0.0,0.018918889230530707,0.0,0.0189122953485189,0.0,0.019,0.0,0.0,0.0,8.111076946929418e-05,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.11600000000000002,0.0,0.09966039945252234,0.0,0.10116845410536737,0.0,0.09996272687183502,0.0,0.164,0.0,0.28,0.0,0.2651684541053674,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,8.770855714111214e-05,0.0,8.111076946929418e-05,0.0,8.770465148110028e-05,0.0,0.0,0.0,0.0,0.0,8.111076946929418e-05,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.039000000000000035,0.0,0.03241200173286918,0.0,0.033196063238764006,0.0,0.03272423348720355,0.0,0.521,0.0,0.56,0.0,0.554196063238764,0.0,GSM8K-Classic
together/bloom,1,0.006999999999999992,0.0,0.019397007420074816,0.0,0.018530996220610385,0.0,0.01946840600052957,0.0,0.087,0.0,0.08,0.0,0.06846900377938961,0.0,GSM8K-Classic
together/opt-175b,1,0.005999999999999998,0.0,0.06907918118789227,0.0,0.06433670336222892,0.0,0.06907917272166325,0.0,0.034,0.0,0.04,0.0,0.09833670336222892,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.009912291442858889,0.0,0.009918889230530706,0.0,0.0099122953485189,0.0,0.01,0.0,0.0,0.0,8.111076946929418e-05,0.0,GSM8K-Classic
writer/palmyra-x,1,0.02499999999999991,0.0,0.026252664743126597,0.0,0.025844766749925863,0.0,0.02591344187547273,0.0,0.625,0.0,0.6000000000000001,0.0,0.5991552332500741,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.1250000000000001,0.0,0.06014641274939547,0.0,6.422740257905346e-05,0.0,0.057493482061078294,0.0,0.475,0.0,0.6000000000000001,0.0,0.4749357725974209,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.08045454545454545,0.0,0.07874394507021087,0.0,0.02864542679691051,0.0,0.07874392594243707,0.0,0.6795454545454546,0.0,0.76,0.0,0.650900027748544,0.0,RAFT
ai21/j1-jumbo,1,0.18772727272727285,0.0,0.1402220523801403,0.0,0.15760866012997665,0.0,0.14377825067769612,0.0,0.6522727272727272,0.0,0.8400000000000001,0.0,0.8098813874027039,0.0,RAFT
ai21/j2-large,1,0.015909090909090984,0.0,0.11056124999404682,0.0,0.07097315306516583,0.0,0.1108693137669634,0.0,0.5840909090909091,0.0,0.6000000000000001,0.0,0.5131177560257433,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.06909090909090909,0.0,0.10112328990424257,0.0,0.04705455075649778,0.0,0.10038832436654987,0.0,0.6909090909090909,0.0,0.76,0.0,0.6438545401525931,0.0,RAFT
cohere/command-xlarge-beta,1,0.012727272727272698,0.0,0.03047004873377901,0.0,0.02338570869572032,0.0,0.02828004216105995,0.0,0.6272727272727273,0.0,0.64,0.0,0.6506584359684476,0.0,RAFT
cohere/xlarge-20221108,1,0.11090909090909096,0.0,0.1026070677366202,0.0,0.03541520432201306,0.0,0.10260704157298384,0.0,0.6090909090909091,0.0,0.7200000000000001,0.0,0.5736757047688961,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.08045454545454545,0.0,0.10226628107238445,0.0,0.04254673831884903,0.0,0.09902869319796992,0.0,0.6795454545454546,0.0,0.76,0.0,0.6369987162266055,0.0,RAFT
microsoft/TNLGv2_530B,1,0.10545454545454547,0.0,0.012849747476592066,0.0,0.04160591157882876,0.0,0.012286740696794585,0.0,0.6545454545454545,0.0,0.76,0.0,0.6961513661242833,0.0,RAFT
microsoft/TNLGv2_7B,1,0.05318181818181822,0.0,0.025131221985606078,0.0,0.002812837660327583,0.0,0.02852547681110762,0.0,0.5068181818181818,0.0,0.56,0.0,0.5040053441578543,0.0,RAFT
mosaicml/mpt-30b,1,0.022272727272727222,0.0,0.041398876523771055,0.0,0.0372812833499212,0.0,0.04417318367117773,0.0,0.7022727272727273,0.0,0.68,0.0,0.6649914439228061,0.0,RAFT
openai/text-babbage-001,1,0.13090909090909109,0.0,0.010125719739566164,0.0,0.03406558244194613,0.0,0.010404771913495259,0.0,0.509090909090909,0.0,0.6400000000000001,0.0,0.5431564915328552,0.0,RAFT
openai/text-davinci-003,1,0.09909090909090912,0.0,0.12571498805837622,0.0,0.11622872078439839,0.0,0.12409837122302192,0.0,0.740909090909091,0.0,0.8400000000000001,0.0,0.8571378116934893,0.0,RAFT
together/bloom,1,0.011363636363636465,0.0,0.14202938070160565,0.0,0.09360909520425731,0.0,0.14181237330076057,0.0,0.5886363636363636,0.0,0.6000000000000001,0.0,0.4950272684321063,0.0,RAFT
together/opt-175b,1,0.04681818181818198,0.0,0.12877527940900013,0.0,0.07210144685932451,0.0,0.12670911350432584,0.0,0.5931818181818181,0.0,0.6400000000000001,0.0,0.5210803713224936,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.22909090909090907,0.0,0.1122160832030859,0.0,0.14936773742256676,0.0,0.1127590090674428,0.0,0.4909090909090909,0.0,0.72,0.0,0.6402768283316577,0.0,RAFT
writer/palmyra-x,1,0.12409090909090914,0.0,0.15526813724312427,0.0,0.14592410104920017,0.0,0.15594986114880438,0.0,0.7159090909090909,0.0,0.8400000000000001,0.0,0.8618331919582911,0.0,RAFT
AlephAlpha/luminous-base,1,0.0,0.0,3.5217214262332985e-07,0.0,2.2467777679244192e-08,0.0,2.7819858053243027e-07,0.0,0.0,0.0,0.0,0.0,2.2467777679244192e-08,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.012500000000000002,0.0,0.012499647827857379,0.0,0.012499977532222322,0.0,0.01249972180141947,0.0,0.012500000000000002,0.0,0.0,0.0,2.2467777679244192e-08,0.0,Disinformation
ai21/j1-jumbo,1,0.0038333333333333336,0.0,2.9906888020809347e-06,0.0,0.003523986121254731,0.0,2.9609431242945752e-06,0.0,0.004166666666666667,0.0,0.008,0.0,0.0076906527879213975,0.0,Disinformation
ai21/j2-large,1,0.0038333333333333336,0.0,2.9906888020809347e-06,0.0,0.003523986121254731,0.0,2.9609431242945752e-06,0.0,0.004166666666666667,0.0,0.008,0.0,0.0076906527879213975,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0038333333333333336,0.0,2.9906888020809347e-06,0.0,0.003523986121254731,0.0,2.9609431242945752e-06,0.0,0.004166666666666667,0.0,0.008,0.0,0.0076906527879213975,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,3.5217214262332985e-07,0.0,2.2467777679244192e-08,0.0,2.7819858053243027e-07,0.0,0.0,0.0,0.0,0.0,2.2467777679244192e-08,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,3.5217214262332985e-07,0.0,2.2467777679244192e-08,0.0,2.7819858053243027e-07,0.0,0.0,0.0,0.0,0.0,2.2467777679244192e-08,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.00033333333333333305,0.0,0.01666399360646939,0.0,0.0010396147953633406,0.0,0.016666666666707602,0.0,0.008333333333333333,0.0,0.008,0.0,0.009372948128696674,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.007666666666666667,0.0,5.839892633398291e-07,0.0,0.007047551786104084,0.0,7.157471803662802e-07,0.0,0.008333333333333333,0.0,0.016,0.0,0.015380885119437417,0.0,Disinformation
openai/text-babbage-001,1,0.007666666666666667,0.0,0.015384816024901002,0.0,0.008319059386283386,0.0,0.015744667577042792,0.0,0.008333333333333333,0.0,0.016,0.0,0.01665239271961672,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,3.5217214262332985e-07,0.0,2.2467777679244192e-08,0.0,2.7819858053243027e-07,0.0,0.0,0.0,0.0,0.0,2.2467777679244192e-08,0.0,Disinformation
together/bloom,1,0.00033333333333333305,0.0,0.004163675977864586,0.0,0.0006426805454119357,0.0,0.004163705723542372,0.0,0.008333333333333333,0.0,0.008,0.0,0.0076906527879213975,0.0,Disinformation
together/opt-175b,1,0.004500000000000002,0.0,0.00012812861626701477,0.0,0.004132678709330326,0.0,4.821402999931161e-05,0.0,0.012500000000000002,0.0,0.008,0.0,0.008367321290669676,0.0,Disinformation
writer/palmyra-x,1,0.0038333333333333336,0.0,0.0025879286799696515,0.0,0.0037327471187230702,0.0,0.0025878633751916236,0.0,0.004166666666666667,0.0,0.008,0.0,0.007899413785389737,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0040000000000000036,0.0,0.10143901439930847,0.0,0.053202937412433426,0.0,0.09616575498248481,0.0,0.524,0.0,0.52,0.0,0.5772029374124334,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.11599999999999999,0.0,0.0389045349831354,0.0,0.07223681876343846,0.0,0.03936805962620571,0.0,0.644,0.0,0.76,0.0,0.7162368187634385,0.0,DyckLanguage
ai21/j1-jumbo,1,0.05199999999999999,0.0,0.04158525876456681,0.0,0.045474016178112364,0.0,0.04057261311932597,0.0,0.468,0.0,0.52,0.0,0.5134740161781124,0.0,DyckLanguage
ai21/j2-large,1,0.05399999999999994,0.0,0.10556900557236198,0.0,0.08254979087764358,0.0,0.10399238653135401,0.0,0.574,0.0,0.52,0.0,0.4914502091223564,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.009999999999999898,0.0,0.024579508593605137,0.0,0.01839714482744359,0.0,0.024703901397121864,0.0,0.85,0.0,0.8400000000000001,0.0,0.8316028551725564,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.066,0.0,0.031861082613339475,0.0,0.011479833889712687,0.0,0.029468062432409348,0.0,0.454,0.0,0.52,0.0,0.4654798338897127,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.04200000000000004,0.0,0.03045048488398816,0.0,0.03567762341062375,0.0,0.030929141526553683,0.0,0.598,0.0,0.64,0.0,0.6336776234106237,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.262,0.0,0.2504542448490714,0.0,0.25688870204896297,0.0,0.2530498124508066,0.0,0.622,0.0,0.36,0.0,0.36511129795103703,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.17799999999999994,0.0,0.1899540165472854,0.0,0.18541887175933192,0.0,0.19099088691082144,0.0,0.778,0.0,0.6000000000000001,0.0,0.5925811282406681,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.17600000000000005,0.0,0.16552024752879718,0.0,0.170866921109382,0.0,0.1670116727265888,0.0,0.536,0.0,0.36,0.0,0.365133078890618,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.16600000000000004,0.0,0.07728781439093713,0.0,0.11601777530856083,0.0,0.07847814363403671,0.0,0.634,0.0,0.8,0.0,0.7500177753085608,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.09338513990293587,0.0,0.06619306784484622,0.0,0.09187410106499003,0.0,0.208,0.0,0.24,0.0,0.2741930678448462,0.0,DyckLanguage
openai/text-davinci-003,1,0.12,0.0,0.09257106376141622,0.0,0.10542547508394051,0.0,0.09447913764982951,0.0,0.76,0.0,0.64,0.0,0.6545745249160595,0.0,DyckLanguage
together/bloom,1,0.07200000000000006,0.0,0.009923329034651651,0.0,0.026078574465019155,0.0,0.008411154857644099,0.0,0.528,0.0,0.6000000000000001,0.0,0.5540785744650192,0.0,DyckLanguage
together/opt-175b,1,0.04400000000000004,0.0,0.024631619588714293,0.0,0.03293161151176294,0.0,0.024618591640317877,0.0,0.516,0.0,0.56,0.0,0.548931611511763,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.10999999999999999,0.0,0.0944171796664145,0.0,0.10107015207583037,0.0,0.0943633037101902,0.0,0.53,0.0,0.64,0.0,0.6310701520758304,0.0,DyckLanguage
writer/palmyra-x,1,0.122,0.0,0.07947949195950599,0.0,0.09829727220186968,0.0,0.08049510999887921,0.0,0.598,0.0,0.72,0.0,0.6962972722018697,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.08400000000000002,0.0,0.1818181404434357,0.0,0.15353353230038086,0.0,0.18160617880984198,0.0,0.316,0.0,0.4,0.0,0.46953353230038086,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.055999999999999994,0.0,0.05837116635736722,0.0,0.0575794787405885,0.0,0.05821715881934825,0.0,0.464,0.0,0.52,0.0,0.5215794787405885,0.0,BBQ
ai21/j1-jumbo,1,0.10200000000000004,0.0,0.020422553006554767,0.0,0.04388515061697579,0.0,0.020422548190386858,0.0,0.342,0.0,0.24,0.0,0.29811484938302424,0.0,BBQ
ai21/j2-large,1,0.046999999999999986,0.0,0.057754550162643026,0.0,0.027544349975985705,0.0,0.05764000479060438,0.0,0.327,0.0,0.28,0.0,0.3545443499759857,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.01100000000000001,0.0,0.0003267109810608515,0.0,0.0031151675048806116,0.0,6.816157533329203e-05,0.0,0.531,0.0,0.52,0.0,0.5278848324951194,0.0,BBQ
cohere/command-xlarge-beta,1,0.032999999999999974,0.0,0.045869345838369324,0.0,0.023084598036191117,0.0,0.04572753077968683,0.0,0.473,0.0,0.44,0.0,0.4960845980361911,0.0,BBQ
cohere/xlarge-20221108,1,0.01200000000000001,0.0,0.0079707058040282,0.0,0.002226906000461548,0.0,0.00797070888032908,0.0,0.372,0.0,0.36,0.0,0.37422690600046155,0.0,BBQ
microsoft/TNLGv2_530B,1,0.01200000000000001,0.0,0.10217430071342043,0.0,0.06930087023513648,0.0,0.10212432268341737,0.0,0.452,0.0,0.44,0.0,0.5213008702351365,0.0,BBQ
microsoft/TNLGv2_7B,1,0.09200000000000003,0.0,0.018681855670197034,0.0,0.03976898337471735,0.0,0.01868185004432399,0.0,0.332,0.0,0.24,0.0,0.29223101662528267,0.0,BBQ
openai/text-babbage-001,1,0.016000000000000014,0.0,0.03674626172864848,0.0,0.03086129450166536,0.0,0.03686121789712854,0.0,0.344,0.0,0.36,0.0,0.37486129450166533,0.0,BBQ
openai/text-davinci-003,1,0.030000000000000027,0.0,0.02348800266330353,0.0,0.00810152029563238,0.0,0.02348417777536016,0.0,0.89,0.0,0.92,0.0,0.8818984797043676,0.0,BBQ
together/bloom,1,0.039000000000000035,0.0,0.12932998022998332,0.0,0.10331977717479074,0.0,0.12928748381156857,0.0,0.361,0.0,0.4,0.0,0.4643197771747907,0.0,BBQ
together/opt-175b,1,0.019000000000000017,0.0,0.06885782548893904,0.0,0.04359369570033894,0.0,0.06886453460329461,0.0,0.339,0.0,0.32,0.0,0.38259369570033896,0.0,BBQ
writer/palmyra-x,1,0.015000000000000013,0.0,0.0568634542344334,0.0,0.03619470851846707,0.0,0.05686345506200996,0.0,0.745,0.0,0.76,0.0,0.7088052914815329,0.0,BBQ
